dataset,sample_id,y_true,y_proba,y_pred,model_name,strategy,candidate_group,threshold,threshold_source
official_test,18,0,0.00062056456,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,19,0,0.00023751115,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,20,0,0.0004912901,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,21,0,0.00014931055,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,22,0,0.0010463634,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,23,0,0.010887863,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,24,0,0.004997009,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,25,0,0.0029600945,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,26,0,0.0013617623,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,27,0,0.0002388838,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,28,0,0.0012210651,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,29,0,0.00075010373,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,30,0,0.0075074467,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,31,0,0.0027058148,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,32,0,0.00021973811,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,33,0,0.0016026641,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,34,0,0.00041199787,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,35,0,0.0005742386,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,36,0,0.00043502593,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,37,0,0.00024879925,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,38,0,0.0035826936,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,39,0,0.00068898976,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,40,0,0.0003602432,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,41,0,0.0017315223,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,42,0,0.0022595162,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,43,1,0.9834963,1,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,44,0,0.016114762,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,45,0,0.019107014,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,46,0,0.00041703935,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,47,0,0.00022964198,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,48,0,0.013166509,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,49,0,0.05348556,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,50,0,0.00036173486,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,51,0,0.00031980214,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,52,0,0.00020274673,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,53,0,0.0021051944,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,54,0,0.002616358,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,55,0,0.04118195,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,56,0,0.0015295118,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,57,0,0.38132998,1,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,58,0,0.00082923635,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,59,0,0.0001961041,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,60,0,0.0035889102,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,61,0,0.00024645857,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,62,0,0.001749677,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,63,0,0.00011345757,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,64,0,0.0051954812,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,65,0,0.00040978362,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,66,0,0.00040668843,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,67,0,0.0045940513,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,68,0,0.0021003056,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,69,0,0.00024127305,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,70,0,0.0011233247,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,71,0,0.00079829514,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,72,0,0.001455862,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,73,0,0.0019243328,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,74,0,0.0005390386,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,75,0,0.00050595426,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,76,0,0.0021022402,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,77,0,0.00066103786,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,78,0,0.001360111,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,79,0,0.0009252835,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,80,0,0.0016255506,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,81,0,0.00039480062,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,82,0,0.0020671221,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,83,0,0.0010659548,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,84,0,0.0071511734,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,85,0,0.024485683,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,86,0,0.014090138,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,87,0,0.0017254231,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,88,0,0.00057267264,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,89,0,0.0019525357,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,90,0,0.00054306345,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,91,0,0.00051857106,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,92,0,0.00028812146,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,93,0,0.00215042,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,94,0,0.005953273,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,95,0,0.00045060797,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,96,0,0.005835309,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,97,0,0.00045185047,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,98,0,0.0018591525,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,99,0,0.012627363,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,100,0,0.0021644805,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,101,1,0.79061145,1,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,102,0,0.002496488,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,103,0,0.00035163516,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,104,0,0.0009523237,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,105,0,0.0015618718,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,106,0,0.91512954,1,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,107,0,0.7044965,1,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,108,0,0.00024276348,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,109,0,0.26047537,1,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,110,0,0.0029172848,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,111,0,0.015602201,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,112,0,0.00021932971,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,113,0,0.0021295191,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,114,0,0.0026663989,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,115,0,0.00047948965,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,116,0,0.00027410165,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,117,0,0.0043929266,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,118,0,0.0007193242,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,119,0,0.00094129844,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,120,0,0.0005676462,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,121,0,0.0066468655,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,122,0,0.00031823033,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,123,0,0.002882754,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,124,0,0.00028163585,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,125,0,0.0005999354,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,126,0,0.0011809011,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,127,0,0.0028299436,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,128,0,0.010212249,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,129,0,0.0007604271,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,130,0,0.07185858,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,131,0,0.0055153645,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,132,0,0.0021113218,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,133,0,0.0011622206,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,134,0,0.00054231804,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,135,0,0.003708757,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,136,0,0.014407319,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,137,0,0.0010899481,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,138,0,0.0018965283,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,139,0,0.0033024962,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,140,0,0.0046576383,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,141,0,0.0079443725,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,142,0,0.0036236476,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,143,0,0.00047920243,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,144,0,0.0010255211,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,145,0,0.005814028,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,146,0,0.0002649566,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,147,0,0.014357792,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,148,0,0.00066306704,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,149,0,0.002151125,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,150,0,0.0004015622,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,151,0,0.011282306,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,152,0,0.00030744044,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,153,0,0.09223115,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,154,0,0.00044404602,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,155,0,0.00050720345,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,156,0,0.0037928538,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,157,0,0.0016695426,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,158,0,0.00040805343,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,159,0,0.0019837958,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,160,0,0.0014280588,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,161,0,0.0019131792,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,162,0,0.016332543,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,163,0,0.00075258035,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,164,0,0.00054230256,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,165,0,0.0003253009,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,166,0,0.0009283455,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,167,0,0.00055745593,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,168,0,0.0003739635,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,169,0,0.0108405305,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,170,0,0.005100825,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,171,0,0.0007557142,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,172,0,0.00078467757,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,173,0,0.00062114326,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,174,0,0.0010068229,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,175,0,0.0005436033,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,176,0,0.0008682237,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,177,0,0.004377664,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,178,0,0.0010115727,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,179,0,0.0010093773,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,180,0,0.0010478003,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,181,0,0.002093954,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,182,0,0.046927594,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,183,0,0.00029239748,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,184,0,0.0013480746,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,185,0,0.0026400364,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,186,0,0.0013761654,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,187,0,0.013651922,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,188,0,0.0018899217,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,189,0,0.0024040993,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,190,0,0.0033431898,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,191,0,0.0016356839,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,192,0,0.0015193094,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,193,0,0.049698923,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,194,0,0.0005473595,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,195,0,0.0017808523,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,196,0,0.00212323,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,197,0,0.0003478953,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,198,0,0.00025659706,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,199,0,0.016295949,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,200,0,0.001479125,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,201,0,0.0006623858,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,202,0,0.0016721229,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,203,0,0.001842747,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,204,0,0.007815493,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,205,0,0.0015544594,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,206,0,0.004464566,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,207,0,0.00035446524,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,208,0,0.0014893104,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,209,0,0.0021733483,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,210,0,0.0042122607,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,211,0,0.015996285,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,212,0,0.00017989741,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,213,0,0.0051980554,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,214,0,0.0014504982,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,215,0,0.013250207,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,216,0,0.002293805,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,217,0,0.001505312,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,218,0,0.018778069,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,219,0,0.018941753,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,220,0,0.0007835985,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,221,0,0.00046626458,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,222,0,0.0008411137,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,223,0,0.0011993222,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,224,0,0.009351962,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,225,0,0.0011782802,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
