dataset,original_index,y_true,y_proba,y_pred,model_name,candidate_strategy,threshold,trial_id,search_stage
valid,42343,0,0.0014106527,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,39283,0,0.002480595,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,5015,0,0.00016294152,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,53573,0,0.014677137,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,9773,0,0.001311082,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,12686,0,0.00043712454,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,44721,0,0.00024057429,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,26275,0,0.0010659401,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,36781,0,0.0003759434,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,3980,0,0.00046132543,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,41671,0,2.2320879e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,13950,0,0.003387519,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,797,0,0.0006737171,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,33168,0,0.0027932194,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,16190,0,0.0009069355,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,18516,0,0.0002066377,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,5410,0,0.001175331,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,38682,0,0.051423468,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,3467,0,0.0011839495,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,1069,0,0.0041831895,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,7555,0,0.00076878216,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,14157,0,0.00041621862,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,59259,0,0.0005226386,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,18134,0,0.0040181363,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,45415,0,0.00014527072,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,36544,0,9.255616e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,2008,0,0.0011616749,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,29772,0,0.29895672,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,29911,0,0.008904312,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,37975,0,0.0058120824,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,17984,0,0.0019036642,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,27326,0,0.00040025247,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,4840,0,8.757704e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,53385,0,0.008929035,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,39731,0,0.0014310074,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,36090,0,0.08146677,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,28235,0,0.0008134151,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,32617,0,0.00085031893,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,29946,0,0.00022998448,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,53232,0,0.0003120819,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,18555,0,0.0030069766,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,40046,0,0.012554275,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,59492,0,0.00014076184,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,31555,0,0.0006243322,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,24671,0,0.003674701,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,34624,0,0.001997149,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,29949,0,0.00088682625,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,8309,0,0.00072504545,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,5382,0,0.11882861,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,19962,0,0.0005223015,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,53934,0,0.00011203265,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,12342,0,0.0004723404,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,32465,0,0.0012762753,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,45039,0,0.00043189447,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,23622,0,0.002954687,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,50131,0,0.00025868946,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,1989,0,0.00016110508,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,58746,0,0.0007285421,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,30093,0,0.00022886579,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,42221,0,0.004701524,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,50141,0,0.0006848945,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,49742,0,0.01182899,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,47442,0,6.510051e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,21247,0,0.003599575,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,44152,0,0.00065676175,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,52324,0,0.00053614785,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,34918,0,0.0003426245,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,16637,0,0.0005654584,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,23164,0,0.0006068635,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,56101,0,0.0013031524,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,1383,0,0.00055076514,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,47611,1,0.99976426,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,52950,0,0.893201,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,18901,0,0.00089833257,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,28328,0,0.0005917704,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,49319,0,0.00016225841,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,51731,0,0.0003051883,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,30531,0,0.0012642196,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,1763,0,0.00010766706,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,42317,0,0.001937221,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,35210,0,6.4079126e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,57234,0,9.557346e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,1736,0,0.00056577026,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,15377,0,0.002010569,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,59331,0,0.0002621201,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,41199,0,0.0027319903,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,13654,0,0.0029058743,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,33846,0,0.018190203,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,37182,0,0.00027732225,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,32409,0,0.0012199404,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,8008,0,0.0010882855,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,1687,0,0.005133624,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,59395,0,0.00018442725,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,46833,0,5.674377e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,29282,0,3.2401e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,375,0,0.0015175432,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,14814,0,0.00020804351,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,15771,0,0.0012733309,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,48062,0,0.04918816,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,1166,0,6.8431546e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,26310,0,0.00017787382,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,42426,0,0.00013198181,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,41357,0,7.488149e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,5756,0,0.006046488,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,37051,0,0.007321936,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,57036,0,0.00021606887,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,55904,0,7.787215e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,34946,0,0.0007265135,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,14389,0,0.00042478013,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,56808,0,0.0031576876,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,44384,0,0.0013299038,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,7284,0,0.1274591,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,3212,0,0.00020306498,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,46200,0,0.0037787813,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,45140,0,0.006474937,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,43642,1,0.9996427,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,40422,0,0.0013609099,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,57715,0,0.0012752921,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,55778,0,0.00028744104,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,13469,0,0.0006529503,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,11891,0,0.00028930785,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,49954,0,8.8332396e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,25824,0,0.00023955618,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,56792,0,0.03375591,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,18782,0,0.0003071425,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,25712,1,0.9601888,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,48808,0,0.008522114,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,45358,0,0.009896582,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,29801,0,0.00015685966,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,46961,0,0.00016027478,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,38845,0,0.764883,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,3340,0,0.00053575885,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,48495,0,0.00507473,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,21490,0,7.34645e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,26419,0,0.0030954531,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,19591,0,0.00011421917,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,52234,0,0.002593133,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,22103,0,0.000118446835,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,48911,0,0.00062619214,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,51961,0,0.0032255016,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,44839,0,0.0015363656,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,50584,0,0.00070249266,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,37392,0,0.0005254293,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,47431,0,0.00022986477,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,2150,0,0.00020317906,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,26000,0,0.00056704134,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,45271,0,0.0020981012,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,12964,0,0.0003286576,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,2996,0,0.005678735,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,58428,0,0.002966736,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,7084,0,0.00011910022,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,10440,0,0.00017036943,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,59651,0,0.0008884311,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,20190,0,0.0002492135,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,34631,0,0.0001034763,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,1142,0,0.0007740666,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,57119,0,0.00078163086,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,56713,0,9.299949e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,57587,0,0.0007664466,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,48854,0,0.5371718,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,13475,0,0.00064473273,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,37300,0,0.0014412778,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,32543,0,0.00106686,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,26339,0,0.14273822,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,34257,0,5.2730058e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,33056,0,5.3746888e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,44705,0,0.0005892838,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,4692,0,0.00093807984,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,47813,0,0.00024003585,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,5948,0,0.00021244875,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,50229,0,0.083699875,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,57614,0,0.00013873518,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,23381,0,0.0029506779,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,57021,0,0.00031516785,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,1813,0,0.00030691974,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,57098,0,0.0015502705,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,8761,0,0.00025250335,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,40373,0,5.6448116e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,7583,0,0.0018677883,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,37927,0,0.00061009906,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,45718,0,0.00029388652,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,28075,0,0.00078158616,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,44319,0,0.0005647531,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,12164,0,0.00010626498,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,9883,0,0.0020930823,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,36420,0,0.0051672678,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,10371,0,0.0006455336,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,2052,0,0.0053009093,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,24954,0,0.00087317755,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,42160,0,0.0005950701,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,42026,0,0.01881057,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,28476,0,0.0004090725,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,32758,0,0.002614629,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,21295,0,0.00020014282,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,32782,0,0.00059462927,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,25152,0,0.00047275305,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,26478,0,0.00031245314,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,26451,0,0.00068764103,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,39372,0,0.004148087,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,18796,0,0.00041144446,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,13807,0,0.0001241188,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,59514,0,0.00042348023,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,27161,0,0.004495225,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,17435,0,0.000219902,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,28746,0,0.00018200494,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,22246,0,0.0017109246,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,52254,0,0.00024337553,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,53514,0,0.0002207648,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,21896,0,0.0016931558,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,38146,0,0.12786739,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
