dataset,sample_id,y_true,y_proba,y_pred,model_name,strategy,threshold
valid,51732,0,0.016047674332327226,0,logistic_regression_balanced,median_all,0.5
valid,30532,0,0.05144322898273832,0,logistic_regression_balanced,median_all,0.5
valid,1764,0,0.03470723648672534,0,logistic_regression_balanced,median_all,0.5
valid,42318,0,0.06008851424933119,0,logistic_regression_balanced,median_all,0.5
valid,35211,0,0.004546600753844693,0,logistic_regression_balanced,median_all,0.5
valid,57235,0,0.023441573219680278,0,logistic_regression_balanced,median_all,0.5
valid,1737,0,0.026104556471392426,0,logistic_regression_balanced,median_all,0.5
valid,15378,0,0.08434598800196672,0,logistic_regression_balanced,median_all,0.5
valid,59332,0,0.02163261052659021,0,logistic_regression_balanced,median_all,0.5
valid,41200,0,0.019795060926152918,0,logistic_regression_balanced,median_all,0.5
valid,13655,0,0.33224201329256614,0,logistic_regression_balanced,median_all,0.5
valid,33847,0,3.812533256279932e-05,0,logistic_regression_balanced,median_all,0.5
valid,37183,0,0.06007019713298985,0,logistic_regression_balanced,median_all,0.5
valid,32410,0,0.019193265996433728,0,logistic_regression_balanced,median_all,0.5
valid,8009,0,0.054512452695383934,0,logistic_regression_balanced,median_all,0.5
valid,1688,0,0.4598008417781511,0,logistic_regression_balanced,median_all,0.5
valid,59396,0,0.02268387780225772,0,logistic_regression_balanced,median_all,0.5
valid,46834,0,0.024859705944909286,0,logistic_regression_balanced,median_all,0.5
valid,29283,0,0.015065941297087663,0,logistic_regression_balanced,median_all,0.5
valid,376,0,0.024764295546920195,0,logistic_regression_balanced,median_all,0.5
valid,14815,0,0.021085064381558556,0,logistic_regression_balanced,median_all,0.5
valid,15772,0,0.04234394759705688,0,logistic_regression_balanced,median_all,0.5
valid,48063,0,0.15062700481321092,0,logistic_regression_balanced,median_all,0.5
valid,1167,0,0.027817259931058064,0,logistic_regression_balanced,median_all,0.5
valid,26311,0,0.031371902995551024,0,logistic_regression_balanced,median_all,0.5
valid,42427,0,0.005421367159605867,0,logistic_regression_balanced,median_all,0.5
valid,41358,0,0.04480633313151118,0,logistic_regression_balanced,median_all,0.5
valid,5757,0,0.015263250442041477,0,logistic_regression_balanced,median_all,0.5
valid,37052,0,0.028339396714102974,0,logistic_regression_balanced,median_all,0.5
valid,57037,0,0.005234121800275196,0,logistic_regression_balanced,median_all,0.5
valid,55905,0,0.04009730514966151,0,logistic_regression_balanced,median_all,0.5
valid,34947,0,0.0038988197123205103,0,logistic_regression_balanced,median_all,0.5
valid,14390,0,0.01843638884886351,0,logistic_regression_balanced,median_all,0.5
valid,56809,0,0.015979754598820506,0,logistic_regression_balanced,median_all,0.5
valid,44385,0,0.021347184722696887,0,logistic_regression_balanced,median_all,0.5
valid,7285,0,0.6197269413066093,1,logistic_regression_balanced,median_all,0.5
valid,3213,0,0.0030561051959313687,0,logistic_regression_balanced,median_all,0.5
valid,46201,0,0.01612595303614107,0,logistic_regression_balanced,median_all,0.5
valid,45141,0,0.04161152920429426,0,logistic_regression_balanced,median_all,0.5
valid,43643,1,0.9999999999999405,1,logistic_regression_balanced,median_all,0.5
valid,40423,0,0.004688650076473666,0,logistic_regression_balanced,median_all,0.5
valid,57716,0,0.05345879834620945,0,logistic_regression_balanced,median_all,0.5
valid,55779,0,0.01567110532515273,0,logistic_regression_balanced,median_all,0.5
valid,13470,0,0.057349200215640606,0,logistic_regression_balanced,median_all,0.5
valid,11892,0,0.021783408083980837,0,logistic_regression_balanced,median_all,0.5
valid,49955,0,0.020075898505508356,0,logistic_regression_balanced,median_all,0.5
valid,25825,0,0.06428869133815306,0,logistic_regression_balanced,median_all,0.5
valid,56793,0,0.022107816713141187,0,logistic_regression_balanced,median_all,0.5
valid,18783,0,0.03353046372711364,0,logistic_regression_balanced,median_all,0.5
valid,25713,1,0.12736347616461516,0,logistic_regression_balanced,median_all,0.5
valid,48809,0,0.8873640413910487,1,logistic_regression_balanced,median_all,0.5
valid,45359,0,0.03679140810908166,0,logistic_regression_balanced,median_all,0.5
valid,29802,0,0.022588225691074586,0,logistic_regression_balanced,median_all,0.5
valid,46962,0,0.02836854520122263,0,logistic_regression_balanced,median_all,0.5
valid,38846,0,0.7389728871324083,1,logistic_regression_balanced,median_all,0.5
valid,3341,0,0.016866381774399773,0,logistic_regression_balanced,median_all,0.5
valid,48496,0,0.03705868828193637,0,logistic_regression_balanced,median_all,0.5
valid,21491,0,0.007839863835981923,0,logistic_regression_balanced,median_all,0.5
valid,26420,0,0.06810395114849753,0,logistic_regression_balanced,median_all,0.5
valid,19592,0,0.021465607070585802,0,logistic_regression_balanced,median_all,0.5
valid,52235,0,0.02872008060715749,0,logistic_regression_balanced,median_all,0.5
valid,22104,0,0.004876168145222896,0,logistic_regression_balanced,median_all,0.5
valid,48912,0,0.007840724535186324,0,logistic_regression_balanced,median_all,0.5
valid,51962,0,0.005597117567097756,0,logistic_regression_balanced,median_all,0.5
valid,44840,0,0.020522586347216546,0,logistic_regression_balanced,median_all,0.5
valid,50585,0,0.026944429076369215,0,logistic_regression_balanced,median_all,0.5
valid,37393,0,0.034367220508045415,0,logistic_regression_balanced,median_all,0.5
valid,47432,0,0.03184530278581029,0,logistic_regression_balanced,median_all,0.5
valid,2151,0,0.025287401397087485,0,logistic_regression_balanced,median_all,0.5
valid,26001,0,0.021457303501412364,0,logistic_regression_balanced,median_all,0.5
valid,45272,0,0.023668548564917877,0,logistic_regression_balanced,median_all,0.5
valid,12965,0,0.02631618127530487,0,logistic_regression_balanced,median_all,0.5
valid,2997,0,0.07072299556269819,0,logistic_regression_balanced,median_all,0.5
valid,58429,0,0.07751165876191021,0,logistic_regression_balanced,median_all,0.5
valid,7085,0,0.006547827109369926,0,logistic_regression_balanced,median_all,0.5
valid,10441,0,0.009225172005544678,0,logistic_regression_balanced,median_all,0.5
valid,59652,0,0.025744803159001572,0,logistic_regression_balanced,median_all,0.5
valid,20191,0,0.005324144786824935,0,logistic_regression_balanced,median_all,0.5
valid,34632,0,0.02401861588951313,0,logistic_regression_balanced,median_all,0.5
valid,1143,0,0.02152336701023449,0,logistic_regression_balanced,median_all,0.5
valid,57120,0,0.039607440548355674,0,logistic_regression_balanced,median_all,0.5
valid,56714,0,0.024628794294664486,0,logistic_regression_balanced,median_all,0.5
valid,57588,0,0.042253168405899585,0,logistic_regression_balanced,median_all,0.5
valid,48855,0,0.9880309512569044,1,logistic_regression_balanced,median_all,0.5
valid,13476,0,0.0177100949290216,0,logistic_regression_balanced,median_all,0.5
valid,37301,0,0.03789219135635299,0,logistic_regression_balanced,median_all,0.5
valid,32544,0,0.020336717926592435,0,logistic_regression_balanced,median_all,0.5
valid,26340,0,0.9996297162597038,1,logistic_regression_balanced,median_all,0.5
valid,34258,0,0.016532696207158488,0,logistic_regression_balanced,median_all,0.5
valid,33057,0,0.03223077267685997,0,logistic_regression_balanced,median_all,0.5
valid,44706,0,0.02834727966468489,0,logistic_regression_balanced,median_all,0.5
valid,4693,0,0.006537713952656349,0,logistic_regression_balanced,median_all,0.5
valid,47814,0,0.024127560067118498,0,logistic_regression_balanced,median_all,0.5
valid,5949,0,0.027189625320137453,0,logistic_regression_balanced,median_all,0.5
valid,50230,0,0.02225074898612745,0,logistic_regression_balanced,median_all,0.5
valid,57615,0,0.021383666418774778,0,logistic_regression_balanced,median_all,0.5
valid,23382,0,0.04544168001857597,0,logistic_regression_balanced,median_all,0.5
valid,57022,0,0.042056897800359136,0,logistic_regression_balanced,median_all,0.5
valid,1814,0,0.000758750548233489,0,logistic_regression_balanced,median_all,0.5
valid,57099,0,0.04671852564842737,0,logistic_regression_balanced,median_all,0.5
valid,8762,0,0.049147893415453496,0,logistic_regression_balanced,median_all,0.5
valid,40374,0,0.0044375810871786926,0,logistic_regression_balanced,median_all,0.5
valid,7584,0,0.023584995655967247,0,logistic_regression_balanced,median_all,0.5
valid,37928,0,0.008333107403114767,0,logistic_regression_balanced,median_all,0.5
valid,45719,0,0.01944310137898206,0,logistic_regression_balanced,median_all,0.5
valid,28076,0,0.020531627455351104,0,logistic_regression_balanced,median_all,0.5
valid,44320,0,0.021261831493142997,0,logistic_regression_balanced,median_all,0.5
valid,12165,0,0.034888494469902574,0,logistic_regression_balanced,median_all,0.5
valid,9884,0,0.04002744972539428,0,logistic_regression_balanced,median_all,0.5
valid,36421,0,0.038761348678499764,0,logistic_regression_balanced,median_all,0.5
valid,10372,0,0.021605456980138556,0,logistic_regression_balanced,median_all,0.5
valid,2053,0,0.05368228369102807,0,logistic_regression_balanced,median_all,0.5
valid,24955,0,0.047362135906617746,0,logistic_regression_balanced,median_all,0.5
valid,42161,0,0.03223224005133539,0,logistic_regression_balanced,median_all,0.5
valid,42027,0,0.5102642505306823,1,logistic_regression_balanced,median_all,0.5
valid,28477,0,0.026107653800075327,0,logistic_regression_balanced,median_all,0.5
valid,32759,0,0.03568939475749118,0,logistic_regression_balanced,median_all,0.5
valid,21296,0,0.021644420085795087,0,logistic_regression_balanced,median_all,0.5
valid,32783,0,0.024651906377759332,0,logistic_regression_balanced,median_all,0.5
valid,25153,0,0.020848889926827815,0,logistic_regression_balanced,median_all,0.5
valid,26479,0,0.014776267641700725,0,logistic_regression_balanced,median_all,0.5
valid,26452,0,0.020044362881839348,0,logistic_regression_balanced,median_all,0.5
valid,39373,0,0.09827051837348225,0,logistic_regression_balanced,median_all,0.5
valid,18797,0,0.023898295992876382,0,logistic_regression_balanced,median_all,0.5
valid,13808,0,0.023394676533406406,0,logistic_regression_balanced,median_all,0.5
valid,59515,0,0.011789812108352492,0,logistic_regression_balanced,median_all,0.5
valid,27162,0,0.01820441615274132,0,logistic_regression_balanced,median_all,0.5
valid,17436,0,0.021452668341707826,0,logistic_regression_balanced,median_all,0.5
valid,28747,0,0.03862555957557205,0,logistic_regression_balanced,median_all,0.5
valid,22247,0,0.03271917153630541,0,logistic_regression_balanced,median_all,0.5
valid,52255,0,0.02707515431901556,0,logistic_regression_balanced,median_all,0.5
valid,53515,0,0.028708240404797684,0,logistic_regression_balanced,median_all,0.5
valid,21897,0,0.02101286552691043,0,logistic_regression_balanced,median_all,0.5
valid,38147,0,0.0371269418013513,0,logistic_regression_balanced,median_all,0.5
valid,33523,0,0.024540355491068,0,logistic_regression_balanced,median_all,0.5
valid,21252,0,0.022798432280015168,0,logistic_regression_balanced,median_all,0.5
valid,18092,0,0.02294229445849688,0,logistic_regression_balanced,median_all,0.5
valid,25573,0,0.0710162835186736,0,logistic_regression_balanced,median_all,0.5
valid,8738,0,0.06316501044776963,0,logistic_regression_balanced,median_all,0.5
valid,58910,0,0.04425102422772477,0,logistic_regression_balanced,median_all,0.5
valid,12321,0,0.036778279025623924,0,logistic_regression_balanced,median_all,0.5
valid,56433,0,0.0020469502717501854,0,logistic_regression_balanced,median_all,0.5
valid,35719,0,0.048994014156449765,0,logistic_regression_balanced,median_all,0.5
valid,9289,0,0.02096490053223954,0,logistic_regression_balanced,median_all,0.5
valid,59503,0,0.02266817837126965,0,logistic_regression_balanced,median_all,0.5
valid,38821,0,0.029654107061402816,0,logistic_regression_balanced,median_all,0.5
valid,38405,0,0.020341450345255044,0,logistic_regression_balanced,median_all,0.5
valid,8853,0,0.01787577654129744,0,logistic_regression_balanced,median_all,0.5
valid,8734,0,0.02092425112137522,0,logistic_regression_balanced,median_all,0.5
valid,35834,0,0.02832870520360478,0,logistic_regression_balanced,median_all,0.5
valid,45507,0,0.038173324700076235,0,logistic_regression_balanced,median_all,0.5
valid,1626,0,0.26179916290358607,0,logistic_regression_balanced,median_all,0.5
valid,17762,0,0.05912604613365445,0,logistic_regression_balanced,median_all,0.5
valid,20600,0,0.020624139965535266,0,logistic_regression_balanced,median_all,0.5
valid,9708,0,0.01475795961025256,0,logistic_regression_balanced,median_all,0.5
valid,4515,0,0.04883518771000498,0,logistic_regression_balanced,median_all,0.5
valid,32446,0,0.02320764637188861,0,logistic_regression_balanced,median_all,0.5
valid,50601,0,0.02115986254311131,0,logistic_regression_balanced,median_all,0.5
valid,31998,0,0.032810672525416265,0,logistic_regression_balanced,median_all,0.5
valid,38639,0,0.039926594507971806,0,logistic_regression_balanced,median_all,0.5
valid,22049,0,0.02194133953960935,0,logistic_regression_balanced,median_all,0.5
valid,55785,0,0.09174041535399104,0,logistic_regression_balanced,median_all,0.5
valid,10140,0,0.04144548175237379,0,logistic_regression_balanced,median_all,0.5
valid,39253,0,0.01844837581072289,0,logistic_regression_balanced,median_all,0.5
valid,420,0,0.02662976824758598,0,logistic_regression_balanced,median_all,0.5
valid,17843,0,0.0303248422576106,0,logistic_regression_balanced,median_all,0.5
valid,28259,0,0.016293282791582576,0,logistic_regression_balanced,median_all,0.5
valid,37829,0,0.046200944048376616,0,logistic_regression_balanced,median_all,0.5
valid,25824,0,0.01901584083186587,0,logistic_regression_balanced,median_all,0.5
valid,4897,0,0.031091337073062466,0,logistic_regression_balanced,median_all,0.5
valid,25999,0,0.0008220399753814694,0,logistic_regression_balanced,median_all,0.5
valid,16181,0,0.014295604221441969,0,logistic_regression_balanced,median_all,0.5
valid,10864,0,0.0653972250425959,0,logistic_regression_balanced,median_all,0.5
valid,29457,0,0.026219286956713814,0,logistic_regression_balanced,median_all,0.5
valid,57372,0,0.011239966606358636,0,logistic_regression_balanced,median_all,0.5
valid,48038,0,0.016157645899103835,0,logistic_regression_balanced,median_all,0.5
valid,30655,0,0.9999999806865555,1,logistic_regression_balanced,median_all,0.5
valid,51281,0,0.017851992475748427,0,logistic_regression_balanced,median_all,0.5
valid,53764,0,0.05076379746812836,0,logistic_regression_balanced,median_all,0.5
valid,26218,0,0.021339767400695667,0,logistic_regression_balanced,median_all,0.5
valid,18633,0,0.004834016825501471,0,logistic_regression_balanced,median_all,0.5
valid,28835,0,0.06913855969187839,0,logistic_regression_balanced,median_all,0.5
valid,48280,0,0.1516912981826824,0,logistic_regression_balanced,median_all,0.5
valid,36005,0,0.05829087664477655,0,logistic_regression_balanced,median_all,0.5
valid,45043,0,0.038298815686430954,0,logistic_regression_balanced,median_all,0.5
valid,36997,0,0.024909295646972945,0,logistic_regression_balanced,median_all,0.5
valid,54129,0,0.005417292467061975,0,logistic_regression_balanced,median_all,0.5
valid,6601,0,0.045892536434214926,0,logistic_regression_balanced,median_all,0.5
valid,23725,0,0.05059311183322327,0,logistic_regression_balanced,median_all,0.5
valid,9664,0,0.038529300624711535,0,logistic_regression_balanced,median_all,0.5
valid,57629,0,0.005640544229583351,0,logistic_regression_balanced,median_all,0.5
valid,52884,0,0.061367067880087486,0,logistic_regression_balanced,median_all,0.5
valid,46866,0,0.03249029272344723,0,logistic_regression_balanced,median_all,0.5
valid,53222,0,0.024515648636441404,0,logistic_regression_balanced,median_all,0.5
valid,59251,0,0.009079006714760795,0,logistic_regression_balanced,median_all,0.5
valid,10702,0,0.1018603558794204,0,logistic_regression_balanced,median_all,0.5
valid,3969,0,0.023849695093016064,0,logistic_regression_balanced,median_all,0.5
valid,6988,0,0.024700316232701452,0,logistic_regression_balanced,median_all,0.5
valid,23717,0,0.006727092384731762,0,logistic_regression_balanced,median_all,0.5
valid,5498,0,0.023727170662305723,0,logistic_regression_balanced,median_all,0.5
valid,47129,0,0.055425554082217686,0,logistic_regression_balanced,median_all,0.5
valid,35441,0,0.06232635402123873,0,logistic_regression_balanced,median_all,0.5
valid,8442,1,0.9999980447512932,1,logistic_regression_balanced,median_all,0.5
valid,53217,0,0.3716876344034589,0,logistic_regression_balanced,median_all,0.5
valid,54704,0,0.12150072771489719,0,logistic_regression_balanced,median_all,0.5
valid,4698,0,0.026778264393236505,0,logistic_regression_balanced,median_all,0.5
valid,43929,0,0.02088087508573812,0,logistic_regression_balanced,median_all,0.5
valid,30630,0,0.020905622022388038,0,logistic_regression_balanced,median_all,0.5
valid,58439,0,0.01730582635602693,0,logistic_regression_balanced,median_all,0.5
valid,29752,0,0.015241341745500394,0,logistic_regression_balanced,median_all,0.5
valid,20531,0,0.03832701128418019,0,logistic_regression_balanced,median_all,0.5
valid,58452,0,0.009422332612692838,0,logistic_regression_balanced,median_all,0.5
valid,17211,0,0.18658410518316054,0,logistic_regression_balanced,median_all,0.5
valid,29685,0,0.39442477442428026,0,logistic_regression_balanced,median_all,0.5
valid,36300,0,0.020960041423516207,0,logistic_regression_balanced,median_all,0.5
valid,6484,0,0.02398233310187923,0,logistic_regression_balanced,median_all,0.5
valid,24013,0,0.062257192583575545,0,logistic_regression_balanced,median_all,0.5
valid,14424,0,0.03329649743358315,0,logistic_regression_balanced,median_all,0.5
valid,29881,0,0.026144195984417362,0,logistic_regression_balanced,median_all,0.5
valid,3264,0,0.0225666076852959,0,logistic_regression_balanced,median_all,0.5
valid,46025,0,0.017082397395921607,0,logistic_regression_balanced,median_all,0.5
valid,15681,0,0.040753936452108105,0,logistic_regression_balanced,median_all,0.5
valid,13017,0,0.020718504270703274,0,logistic_regression_balanced,median_all,0.5
valid,40061,0,0.05092148151320358,0,logistic_regression_balanced,median_all,0.5
valid,25507,0,0.01146565111626916,0,logistic_regression_balanced,median_all,0.5
valid,39802,0,0.013360816023547207,0,logistic_regression_balanced,median_all,0.5
valid,36837,0,0.017247748588112538,0,logistic_regression_balanced,median_all,0.5
valid,56719,0,0.01850694367365516,0,logistic_regression_balanced,median_all,0.5
valid,38333,0,0.037185317749985514,0,logistic_regression_balanced,median_all,0.5
valid,58898,0,0.004248612513935956,0,logistic_regression_balanced,median_all,0.5
valid,52468,0,0.023278969537463858,0,logistic_regression_balanced,median_all,0.5
valid,51120,0,0.033565294441417266,0,logistic_regression_balanced,median_all,0.5
valid,55847,0,0.024787220693447,0,logistic_regression_balanced,median_all,0.5
valid,49782,0,0.011514115026872216,0,logistic_regression_balanced,median_all,0.5
valid,30571,0,0.02366769195287288,0,logistic_regression_balanced,median_all,0.5
valid,19426,0,0.06995634731731008,0,logistic_regression_balanced,median_all,0.5
valid,5089,0,0.04790639854088901,0,logistic_regression_balanced,median_all,0.5
valid,22869,0,0.24198148372800304,0,logistic_regression_balanced,median_all,0.5
valid,21311,0,0.07957621634213721,0,logistic_regression_balanced,median_all,0.5
valid,34652,0,0.012822499091637612,0,logistic_regression_balanced,median_all,0.5
valid,17957,0,0.01438278094123506,0,logistic_regression_balanced,median_all,0.5
valid,49879,0,0.021569164778618168,0,logistic_regression_balanced,median_all,0.5
