base_candidate_strategy,sample_index,y_true,y_proba,oof_prediction_count,model_name
median_all_prefix_zero_rate,68,0,0.00030982617,1,xgboost_oof_base
median_all_prefix_zero_rate,69,0,0.00036261807,1,xgboost_oof_base
median_all_prefix_zero_rate,70,0,0.00034624798,1,xgboost_oof_base
median_all_prefix_zero_rate,71,0,0.0009709372,1,xgboost_oof_base
median_all_prefix_zero_rate,72,0,0.007852712,1,xgboost_oof_base
median_all_prefix_zero_rate,73,0,0.0009099048,1,xgboost_oof_base
median_all_prefix_zero_rate,74,0,0.0008629641,1,xgboost_oof_base
median_all_prefix_zero_rate,75,0,0.0007526991,1,xgboost_oof_base
median_all_prefix_zero_rate,76,0,0.0006451689,1,xgboost_oof_base
median_all_prefix_zero_rate,77,0,0.0060971146,1,xgboost_oof_base
median_all_prefix_zero_rate,78,0,0.00063967897,1,xgboost_oof_base
median_all_prefix_zero_rate,79,0,0.0009157106,1,xgboost_oof_base
median_all_prefix_zero_rate,80,0,0.0010629973,1,xgboost_oof_base
median_all_prefix_zero_rate,81,0,0.0036378012,1,xgboost_oof_base
median_all_prefix_zero_rate,82,0,0.0016054277,1,xgboost_oof_base
median_all_prefix_zero_rate,83,0,0.0004374211,1,xgboost_oof_base
median_all_prefix_zero_rate,84,0,0.00020830055,1,xgboost_oof_base
median_all_prefix_zero_rate,85,0,0.0038703838,1,xgboost_oof_base
median_all_prefix_zero_rate,86,0,0.2039054,1,xgboost_oof_base
median_all_prefix_zero_rate,87,0,0.0018752303,1,xgboost_oof_base
median_all_prefix_zero_rate,88,0,0.0006392977,1,xgboost_oof_base
median_all_prefix_zero_rate,89,0,0.0013333719,1,xgboost_oof_base
median_all_prefix_zero_rate,90,0,0.0005421072,1,xgboost_oof_base
median_all_prefix_zero_rate,91,0,0.00467279,1,xgboost_oof_base
median_all_prefix_zero_rate,92,0,0.00021960594,1,xgboost_oof_base
median_all_prefix_zero_rate,93,0,0.014333541,1,xgboost_oof_base
median_all_prefix_zero_rate,94,0,0.002954291,1,xgboost_oof_base
median_all_prefix_zero_rate,95,0,0.00078722363,1,xgboost_oof_base
median_all_prefix_zero_rate,96,0,0.0046889205,1,xgboost_oof_base
median_all_prefix_zero_rate,97,0,0.0017618076,1,xgboost_oof_base
median_all_prefix_zero_rate,98,0,0.00061649486,1,xgboost_oof_base
median_all_prefix_zero_rate,99,0,0.00036507368,1,xgboost_oof_base
median_all_prefix_zero_rate,100,0,0.0010838613,1,xgboost_oof_base
median_all_prefix_zero_rate,101,0,0.0005490719,1,xgboost_oof_base
median_all_prefix_zero_rate,102,0,0.00046326508,1,xgboost_oof_base
median_all_prefix_zero_rate,103,0,0.0023533483,1,xgboost_oof_base
median_all_prefix_zero_rate,104,0,0.00507664,1,xgboost_oof_base
median_all_prefix_zero_rate,105,0,0.0014222255,1,xgboost_oof_base
median_all_prefix_zero_rate,106,0,0.01672501,1,xgboost_oof_base
median_all_prefix_zero_rate,107,0,0.0014269107,1,xgboost_oof_base
median_all_prefix_zero_rate,108,0,0.00053511804,1,xgboost_oof_base
median_all_prefix_zero_rate,109,0,0.00025501905,1,xgboost_oof_base
median_all_prefix_zero_rate,110,0,0.00035798707,1,xgboost_oof_base
median_all_prefix_zero_rate,111,0,0.13494764,1,xgboost_oof_base
median_all_prefix_zero_rate,112,0,0.0068103275,1,xgboost_oof_base
median_all_prefix_zero_rate,113,0,0.0007474629,1,xgboost_oof_base
median_all_prefix_zero_rate,114,0,0.0010617009,1,xgboost_oof_base
median_all_prefix_zero_rate,115,1,0.9560446,1,xgboost_oof_base
median_all_prefix_zero_rate,116,0,0.0040966733,1,xgboost_oof_base
median_all_prefix_zero_rate,117,0,0.0005971598,1,xgboost_oof_base
median_all_prefix_zero_rate,118,0,0.00017146916,1,xgboost_oof_base
median_all_prefix_zero_rate,119,0,0.00082392176,1,xgboost_oof_base
median_all_prefix_zero_rate,120,0,0.0020524687,1,xgboost_oof_base
median_all_prefix_zero_rate,121,0,0.01145414,1,xgboost_oof_base
median_all_prefix_zero_rate,122,0,0.0012517227,1,xgboost_oof_base
median_all_prefix_zero_rate,123,0,0.00070936617,1,xgboost_oof_base
median_all_prefix_zero_rate,124,0,0.0026395707,1,xgboost_oof_base
median_all_prefix_zero_rate,125,0,0.00037211514,1,xgboost_oof_base
median_all_prefix_zero_rate,126,0,0.0021466091,1,xgboost_oof_base
median_all_prefix_zero_rate,127,0,0.007889046,1,xgboost_oof_base
median_all_prefix_zero_rate,128,0,0.0031508566,1,xgboost_oof_base
median_all_prefix_zero_rate,129,0,0.00092885294,1,xgboost_oof_base
median_all_prefix_zero_rate,130,0,0.00040408454,1,xgboost_oof_base
median_all_prefix_zero_rate,131,0,0.0007925558,1,xgboost_oof_base
median_all_prefix_zero_rate,132,0,0.0036033634,1,xgboost_oof_base
median_all_prefix_zero_rate,133,0,0.0006610615,1,xgboost_oof_base
median_all_prefix_zero_rate,134,0,0.01948482,1,xgboost_oof_base
median_all_prefix_zero_rate,135,1,0.99253064,1,xgboost_oof_base
median_all_prefix_zero_rate,136,0,0.85804594,1,xgboost_oof_base
median_all_prefix_zero_rate,137,0,0.0031094488,1,xgboost_oof_base
median_all_prefix_zero_rate,138,0,0.0006875064,1,xgboost_oof_base
median_all_prefix_zero_rate,139,0,0.0056733876,1,xgboost_oof_base
median_all_prefix_zero_rate,140,0,0.89068365,1,xgboost_oof_base
median_all_prefix_zero_rate,141,0,0.0016841649,1,xgboost_oof_base
median_all_prefix_zero_rate,142,0,0.3958971,1,xgboost_oof_base
median_all_prefix_zero_rate,143,0,0.30804017,1,xgboost_oof_base
median_all_prefix_zero_rate,144,0,0.0022126127,1,xgboost_oof_base
median_all_prefix_zero_rate,145,0,0.0009681917,1,xgboost_oof_base
median_all_prefix_zero_rate,146,0,0.00077102386,1,xgboost_oof_base
median_all_prefix_zero_rate,147,0,0.0012403907,1,xgboost_oof_base
median_all_prefix_zero_rate,148,0,0.0010788548,1,xgboost_oof_base
median_all_prefix_zero_rate,149,0,0.00032008917,1,xgboost_oof_base
median_all_prefix_zero_rate,150,0,0.0011579446,1,xgboost_oof_base
median_all_prefix_zero_rate,151,0,0.0047880313,1,xgboost_oof_base
median_all_prefix_zero_rate,152,0,0.00040220813,1,xgboost_oof_base
median_all_prefix_zero_rate,153,0,0.0026254859,1,xgboost_oof_base
median_all_prefix_zero_rate,154,0,0.001134081,1,xgboost_oof_base
median_all_prefix_zero_rate,155,0,0.0065751974,1,xgboost_oof_base
median_all_prefix_zero_rate,156,1,0.9947718,1,xgboost_oof_base
median_all_prefix_zero_rate,157,0,0.008122115,1,xgboost_oof_base
median_all_prefix_zero_rate,158,0,0.00031001883,1,xgboost_oof_base
median_all_prefix_zero_rate,159,0,0.0007564599,1,xgboost_oof_base
median_all_prefix_zero_rate,160,0,0.0010366342,1,xgboost_oof_base
median_all_prefix_zero_rate,161,0,0.0017707598,1,xgboost_oof_base
median_all_prefix_zero_rate,162,0,0.00057728344,1,xgboost_oof_base
median_all_prefix_zero_rate,163,0,0.22492282,1,xgboost_oof_base
median_all_prefix_zero_rate,164,0,0.023347551,1,xgboost_oof_base
median_all_prefix_zero_rate,165,0,0.0035419818,1,xgboost_oof_base
median_all_prefix_zero_rate,166,0,0.0004726163,1,xgboost_oof_base
median_all_prefix_zero_rate,167,0,0.0017470622,1,xgboost_oof_base
median_all_prefix_zero_rate,168,0,0.003268282,1,xgboost_oof_base
median_all_prefix_zero_rate,169,0,0.0015277512,1,xgboost_oof_base
median_all_prefix_zero_rate,170,0,0.0011285063,1,xgboost_oof_base
median_all_prefix_zero_rate,171,0,0.0018800489,1,xgboost_oof_base
median_all_prefix_zero_rate,172,0,0.0017706191,1,xgboost_oof_base
median_all_prefix_zero_rate,173,0,0.0003569788,1,xgboost_oof_base
median_all_prefix_zero_rate,174,0,0.00058906816,1,xgboost_oof_base
median_all_prefix_zero_rate,175,0,0.01770904,1,xgboost_oof_base
median_all_prefix_zero_rate,176,0,0.0048526027,1,xgboost_oof_base
median_all_prefix_zero_rate,177,1,0.39126772,1,xgboost_oof_base
median_all_prefix_zero_rate,178,0,0.0013166055,1,xgboost_oof_base
median_all_prefix_zero_rate,179,0,0.012339964,1,xgboost_oof_base
median_all_prefix_zero_rate,180,0,0.0003531331,1,xgboost_oof_base
median_all_prefix_zero_rate,181,0,0.000448171,1,xgboost_oof_base
median_all_prefix_zero_rate,182,0,0.0047156694,1,xgboost_oof_base
median_all_prefix_zero_rate,183,0,0.0010388275,1,xgboost_oof_base
median_all_prefix_zero_rate,184,0,0.0010710908,1,xgboost_oof_base
median_all_prefix_zero_rate,185,0,0.016088542,1,xgboost_oof_base
median_all_prefix_zero_rate,186,0,0.0043027573,1,xgboost_oof_base
median_all_prefix_zero_rate,187,0,0.00062770053,1,xgboost_oof_base
median_all_prefix_zero_rate,188,0,0.0050347946,1,xgboost_oof_base
median_all_prefix_zero_rate,189,0,0.0004967994,1,xgboost_oof_base
median_all_prefix_zero_rate,190,0,0.0004908412,1,xgboost_oof_base
median_all_prefix_zero_rate,191,0,0.0023195955,1,xgboost_oof_base
median_all_prefix_zero_rate,192,0,0.0019561937,1,xgboost_oof_base
median_all_prefix_zero_rate,193,0,9.2414e-05,1,xgboost_oof_base
median_all_prefix_zero_rate,194,0,0.0028458731,1,xgboost_oof_base
median_all_prefix_zero_rate,195,0,0.0008305862,1,xgboost_oof_base
median_all_prefix_zero_rate,196,0,0.00067784573,1,xgboost_oof_base
median_all_prefix_zero_rate,197,0,0.046434283,1,xgboost_oof_base
median_all_prefix_zero_rate,198,0,0.00061741954,1,xgboost_oof_base
median_all_prefix_zero_rate,199,0,0.001330251,1,xgboost_oof_base
median_all_prefix_zero_rate,200,0,0.55061984,1,xgboost_oof_base
median_all_prefix_zero_rate,201,0,0.0017545042,1,xgboost_oof_base
median_all_prefix_zero_rate,202,0,0.35080898,1,xgboost_oof_base
median_all_prefix_zero_rate,203,0,0.0061522224,1,xgboost_oof_base
median_all_prefix_zero_rate,204,0,0.00240544,1,xgboost_oof_base
median_all_prefix_zero_rate,205,0,0.00042553982,1,xgboost_oof_base
median_all_prefix_zero_rate,206,0,0.0011512466,1,xgboost_oof_base
median_all_prefix_zero_rate,207,0,0.0019866403,1,xgboost_oof_base
median_all_prefix_zero_rate,208,0,0.005165444,1,xgboost_oof_base
median_all_prefix_zero_rate,209,0,0.0020054164,1,xgboost_oof_base
median_all_prefix_zero_rate,210,1,0.9955877,1,xgboost_oof_base
median_all_prefix_zero_rate,211,0,0.005280187,1,xgboost_oof_base
median_all_prefix_zero_rate,212,0,0.00028985945,1,xgboost_oof_base
median_all_prefix_zero_rate,213,0,0.004527028,1,xgboost_oof_base
median_all_prefix_zero_rate,214,0,0.0010353196,1,xgboost_oof_base
median_all_prefix_zero_rate,215,0,0.003370874,1,xgboost_oof_base
median_all_prefix_zero_rate,216,0,0.0011813911,1,xgboost_oof_base
median_all_prefix_zero_rate,217,0,0.0048916014,1,xgboost_oof_base
median_all_prefix_zero_rate,218,0,0.00067666586,1,xgboost_oof_base
median_all_prefix_zero_rate,219,0,0.00092367776,1,xgboost_oof_base
median_all_prefix_zero_rate,220,0,0.0050808084,1,xgboost_oof_base
median_all_prefix_zero_rate,221,0,0.00268495,1,xgboost_oof_base
median_all_prefix_zero_rate,222,0,0.00044114186,1,xgboost_oof_base
median_all_prefix_zero_rate,223,0,0.05081694,1,xgboost_oof_base
median_all_prefix_zero_rate,224,0,0.010985243,1,xgboost_oof_base
median_all_prefix_zero_rate,225,0,0.026096176,1,xgboost_oof_base
median_all_prefix_zero_rate,226,0,0.00081508677,1,xgboost_oof_base
median_all_prefix_zero_rate,227,0,0.0017815806,1,xgboost_oof_base
median_all_prefix_zero_rate,228,0,0.0003658637,1,xgboost_oof_base
median_all_prefix_zero_rate,229,0,0.0006687753,1,xgboost_oof_base
median_all_prefix_zero_rate,230,0,0.0023002438,1,xgboost_oof_base
median_all_prefix_zero_rate,231,0,0.00026764558,1,xgboost_oof_base
median_all_prefix_zero_rate,232,0,0.0021026954,1,xgboost_oof_base
median_all_prefix_zero_rate,233,0,0.0004547397,1,xgboost_oof_base
median_all_prefix_zero_rate,234,0,0.0024588455,1,xgboost_oof_base
median_all_prefix_zero_rate,235,0,0.0061039864,1,xgboost_oof_base
median_all_prefix_zero_rate,236,0,0.00088853773,1,xgboost_oof_base
median_all_prefix_zero_rate,237,0,0.0026635462,1,xgboost_oof_base
median_all_prefix_zero_rate,238,0,0.000783863,1,xgboost_oof_base
median_all_prefix_zero_rate,239,0,0.0023439005,1,xgboost_oof_base
median_all_prefix_zero_rate,240,0,0.004783294,1,xgboost_oof_base
median_all_prefix_zero_rate,241,0,0.0023764726,1,xgboost_oof_base
median_all_prefix_zero_rate,242,0,0.0044091,1,xgboost_oof_base
median_all_prefix_zero_rate,243,0,0.0014731326,1,xgboost_oof_base
median_all_prefix_zero_rate,244,0,0.00092349784,1,xgboost_oof_base
median_all_prefix_zero_rate,245,0,0.0002087447,1,xgboost_oof_base
median_all_prefix_zero_rate,246,0,0.0010267675,1,xgboost_oof_base
median_all_prefix_zero_rate,247,0,0.0019214005,1,xgboost_oof_base
median_all_prefix_zero_rate,248,0,0.0027129257,1,xgboost_oof_base
median_all_prefix_zero_rate,249,0,0.00048996985,1,xgboost_oof_base
median_all_prefix_zero_rate,250,0,0.0005367896,1,xgboost_oof_base
median_all_prefix_zero_rate,251,1,0.9910484,1,xgboost_oof_base
median_all_prefix_zero_rate,252,0,0.002075969,1,xgboost_oof_base
median_all_prefix_zero_rate,253,0,0.0022888626,1,xgboost_oof_base
median_all_prefix_zero_rate,254,0,0.00024091077,1,xgboost_oof_base
median_all_prefix_zero_rate,255,0,0.0011991052,1,xgboost_oof_base
median_all_prefix_zero_rate,256,0,0.0039114724,1,xgboost_oof_base
median_all_prefix_zero_rate,257,0,0.0004506531,1,xgboost_oof_base
median_all_prefix_zero_rate,258,0,0.002432773,1,xgboost_oof_base
median_all_prefix_zero_rate,259,0,0.00045735014,1,xgboost_oof_base
median_all_prefix_zero_rate,260,0,0.0008980044,1,xgboost_oof_base
median_all_prefix_zero_rate,261,0,0.0035402067,1,xgboost_oof_base
median_all_prefix_zero_rate,262,0,0.00032746504,1,xgboost_oof_base
median_all_prefix_zero_rate,263,0,0.00069773383,1,xgboost_oof_base
median_all_prefix_zero_rate,264,0,0.0005292368,1,xgboost_oof_base
median_all_prefix_zero_rate,265,0,0.28020203,1,xgboost_oof_base
median_all_prefix_zero_rate,266,0,0.0015768643,1,xgboost_oof_base
median_all_prefix_zero_rate,267,0,0.0029798949,1,xgboost_oof_base
median_all_prefix_zero_rate,268,0,0.0008963293,1,xgboost_oof_base
median_all_prefix_zero_rate,269,0,0.0006935156,1,xgboost_oof_base
median_all_prefix_zero_rate,270,0,0.00078924414,1,xgboost_oof_base
median_all_prefix_zero_rate,271,0,0.0076655233,1,xgboost_oof_base
median_all_prefix_zero_rate,272,0,0.00034944026,1,xgboost_oof_base
median_all_prefix_zero_rate,273,0,0.00096630026,1,xgboost_oof_base
median_all_prefix_zero_rate,274,0,0.0024103355,1,xgboost_oof_base
median_all_prefix_zero_rate,275,0,0.00018169022,1,xgboost_oof_base
median_all_prefix_zero_rate,276,0,0.035653662,1,xgboost_oof_base
median_all_prefix_zero_rate,277,0,0.00046523192,1,xgboost_oof_base
median_all_prefix_zero_rate,278,0,0.0007434258,1,xgboost_oof_base
median_all_prefix_zero_rate,279,0,0.006348973,1,xgboost_oof_base
median_all_prefix_zero_rate,280,0,0.004047828,1,xgboost_oof_base
median_all_prefix_zero_rate,281,0,0.043416634,1,xgboost_oof_base
median_all_prefix_zero_rate,282,0,0.0003572663,1,xgboost_oof_base
median_all_prefix_zero_rate,283,0,0.0010202049,1,xgboost_oof_base
median_all_prefix_zero_rate,284,0,0.001022984,1,xgboost_oof_base
median_all_prefix_zero_rate,285,0,0.0016112286,1,xgboost_oof_base
median_all_prefix_zero_rate,286,0,0.014409012,1,xgboost_oof_base
median_all_prefix_zero_rate,287,0,0.0019275647,1,xgboost_oof_base
median_all_prefix_zero_rate,288,0,0.00040991863,1,xgboost_oof_base
median_all_prefix_zero_rate,289,0,0.1785469,1,xgboost_oof_base
median_all_prefix_zero_rate,290,0,0.0004746472,1,xgboost_oof_base
median_all_prefix_zero_rate,291,0,0.00038657995,1,xgboost_oof_base
median_all_prefix_zero_rate,292,0,0.0005242937,1,xgboost_oof_base
median_all_prefix_zero_rate,293,0,0.0010002533,1,xgboost_oof_base
median_all_prefix_zero_rate,294,0,0.00081374374,1,xgboost_oof_base
median_all_prefix_zero_rate,295,0,0.00067746826,1,xgboost_oof_base
median_all_prefix_zero_rate,296,0,0.0013215899,1,xgboost_oof_base
median_all_prefix_zero_rate,297,0,0.0012235309,1,xgboost_oof_base
median_all_prefix_zero_rate,298,0,0.0011548487,1,xgboost_oof_base
median_all_prefix_zero_rate,299,0,0.00030950527,1,xgboost_oof_base
median_all_prefix_zero_rate,300,0,0.00023371786,1,xgboost_oof_base
median_all_prefix_zero_rate,301,0,0.0014941613,1,xgboost_oof_base
median_all_prefix_zero_rate,302,0,0.0010894856,1,xgboost_oof_base
median_all_prefix_zero_rate,303,0,0.0013933257,1,xgboost_oof_base
median_all_prefix_zero_rate,304,0,0.0005019229,1,xgboost_oof_base
median_all_prefix_zero_rate,305,0,0.0012180767,1,xgboost_oof_base
median_all_prefix_zero_rate,306,0,0.01315829,1,xgboost_oof_base
median_all_prefix_zero_rate,307,0,0.0019370146,1,xgboost_oof_base
median_all_prefix_zero_rate,308,0,0.0005510022,1,xgboost_oof_base
median_all_prefix_zero_rate,309,0,0.0032284525,1,xgboost_oof_base
median_all_prefix_zero_rate,310,1,0.967339,1,xgboost_oof_base
median_all_prefix_zero_rate,311,0,0.0004927541,1,xgboost_oof_base
median_all_prefix_zero_rate,312,0,0.0006321369,1,xgboost_oof_base
median_all_prefix_zero_rate,313,0,0.00050740584,1,xgboost_oof_base
median_all_prefix_zero_rate,314,0,0.0012389265,1,xgboost_oof_base
median_all_prefix_zero_rate,315,0,0.0037650329,1,xgboost_oof_base
median_all_prefix_zero_rate,316,0,0.00051841635,1,xgboost_oof_base
median_all_prefix_zero_rate,317,0,0.0016342136,1,xgboost_oof_base
median_all_prefix_zero_rate,318,0,0.0039932854,1,xgboost_oof_base
median_all_prefix_zero_rate,319,0,0.0046287626,1,xgboost_oof_base
median_all_prefix_zero_rate,320,0,0.000919619,1,xgboost_oof_base
median_all_prefix_zero_rate,321,0,0.010835725,1,xgboost_oof_base
median_all_prefix_zero_rate,322,0,0.0007912959,1,xgboost_oof_base
median_all_prefix_zero_rate,323,0,0.0023805064,1,xgboost_oof_base
median_all_prefix_zero_rate,324,0,0.0029625585,1,xgboost_oof_base
median_all_prefix_zero_rate,325,0,0.00089875126,1,xgboost_oof_base
median_all_prefix_zero_rate,326,0,0.0009650922,1,xgboost_oof_base
median_all_prefix_zero_rate,327,0,0.00016706565,1,xgboost_oof_base
median_all_prefix_zero_rate,328,0,0.0011983794,1,xgboost_oof_base
median_all_prefix_zero_rate,329,0,0.00045031664,1,xgboost_oof_base
median_all_prefix_zero_rate,330,0,0.000947142,1,xgboost_oof_base
median_all_prefix_zero_rate,331,0,0.0010891296,1,xgboost_oof_base
median_all_prefix_zero_rate,332,0,0.00036949466,1,xgboost_oof_base
median_all_prefix_zero_rate,333,0,0.0077612414,1,xgboost_oof_base
median_all_prefix_zero_rate,334,0,0.0023396828,1,xgboost_oof_base
median_all_prefix_zero_rate,335,0,0.00029573598,1,xgboost_oof_base
median_all_prefix_zero_rate,336,0,0.0009343735,1,xgboost_oof_base
median_all_prefix_zero_rate,337,0,0.0030383666,1,xgboost_oof_base
median_all_prefix_zero_rate,338,0,0.0014592307,1,xgboost_oof_base
median_all_prefix_zero_rate,339,0,0.00046566737,1,xgboost_oof_base
median_all_prefix_zero_rate,340,0,0.017110594,1,xgboost_oof_base
median_all_prefix_zero_rate,341,0,0.0019008449,1,xgboost_oof_base
median_all_prefix_zero_rate,342,0,0.0022359225,1,xgboost_oof_base
median_all_prefix_zero_rate,343,0,0.008546165,1,xgboost_oof_base
median_all_prefix_zero_rate,344,0,0.0014616032,1,xgboost_oof_base
median_all_prefix_zero_rate,345,0,0.0022794378,1,xgboost_oof_base
median_all_prefix_zero_rate,346,0,0.0010113134,1,xgboost_oof_base
median_all_prefix_zero_rate,347,0,0.026682826,1,xgboost_oof_base
median_all_prefix_zero_rate,348,0,0.0048552584,1,xgboost_oof_base
median_all_prefix_zero_rate,349,0,0.00091045117,1,xgboost_oof_base
median_all_prefix_zero_rate,350,0,0.23806563,1,xgboost_oof_base
median_all_prefix_zero_rate,351,0,0.06969869,1,xgboost_oof_base
median_all_prefix_zero_rate,352,0,0.00041862184,1,xgboost_oof_base
median_all_prefix_zero_rate,353,0,0.0018395361,1,xgboost_oof_base
median_all_prefix_zero_rate,354,0,0.0001975211,1,xgboost_oof_base
median_all_prefix_zero_rate,355,0,0.00067625265,1,xgboost_oof_base
median_all_prefix_zero_rate,356,0,0.00038661866,1,xgboost_oof_base
median_all_prefix_zero_rate,357,0,0.002327097,1,xgboost_oof_base
median_all_prefix_zero_rate,358,0,0.0013053108,1,xgboost_oof_base
median_all_prefix_zero_rate,359,0,0.00094789494,1,xgboost_oof_base
median_all_prefix_zero_rate,360,0,0.0055289054,1,xgboost_oof_base
median_all_prefix_zero_rate,361,0,0.00072995847,1,xgboost_oof_base
median_all_prefix_zero_rate,362,0,0.0010462732,1,xgboost_oof_base
median_all_prefix_zero_rate,363,0,0.0007518478,1,xgboost_oof_base
median_all_prefix_zero_rate,364,0,0.0005954627,1,xgboost_oof_base
median_all_prefix_zero_rate,365,0,0.0026924694,1,xgboost_oof_base
median_all_prefix_zero_rate,366,0,0.0026290906,1,xgboost_oof_base
median_all_prefix_zero_rate,367,0,0.00042086616,1,xgboost_oof_base
median_all_prefix_zero_rate,368,0,0.0006257092,1,xgboost_oof_base
median_all_prefix_zero_rate,369,0,0.0008941989,1,xgboost_oof_base
median_all_prefix_zero_rate,370,0,0.001402111,1,xgboost_oof_base
median_all_prefix_zero_rate,371,0,0.0007644337,1,xgboost_oof_base
median_all_prefix_zero_rate,372,0,0.00031648247,1,xgboost_oof_base
median_all_prefix_zero_rate,373,0,0.0011273823,1,xgboost_oof_base
median_all_prefix_zero_rate,374,0,0.00029945443,1,xgboost_oof_base
median_all_prefix_zero_rate,375,0,0.002234032,1,xgboost_oof_base
median_all_prefix_zero_rate,376,0,0.008375565,1,xgboost_oof_base
median_all_prefix_zero_rate,377,0,0.0020724118,1,xgboost_oof_base
