sample_index,y_true,y_proba,candidate_strategy,repeat_id,fold_id,model_name
383,0,0.0021700386,baseline_median_all,1,1,xgboost_oof
388,0,0.00024785477,baseline_median_all,1,1,xgboost_oof
400,0,0.00020864542,baseline_median_all,1,1,xgboost_oof
405,0,0.0017957261,baseline_median_all,1,1,xgboost_oof
410,0,0.000691275,baseline_median_all,1,1,xgboost_oof
414,0,0.0011745917,baseline_median_all,1,1,xgboost_oof
418,0,0.06561412,baseline_median_all,1,1,xgboost_oof
427,0,0.0009351915,baseline_median_all,1,1,xgboost_oof
445,0,0.0011954352,baseline_median_all,1,1,xgboost_oof
448,0,0.06583122,baseline_median_all,1,1,xgboost_oof
454,0,0.0015791528,baseline_median_all,1,1,xgboost_oof
471,0,0.8318608,baseline_median_all,1,1,xgboost_oof
483,0,0.00033258778,baseline_median_all,1,1,xgboost_oof
491,0,0.001886427,baseline_median_all,1,1,xgboost_oof
494,0,0.09354324,baseline_median_all,1,1,xgboost_oof
501,0,0.0021354386,baseline_median_all,1,1,xgboost_oof
505,0,0.006064221,baseline_median_all,1,1,xgboost_oof
508,0,0.000704694,baseline_median_all,1,1,xgboost_oof
510,0,0.006825293,baseline_median_all,1,1,xgboost_oof
511,0,0.0001431453,baseline_median_all,1,1,xgboost_oof
522,0,0.0018590868,baseline_median_all,1,1,xgboost_oof
527,0,0.0010430466,baseline_median_all,1,1,xgboost_oof
535,0,0.0007118013,baseline_median_all,1,1,xgboost_oof
540,0,0.004157586,baseline_median_all,1,1,xgboost_oof
542,0,0.0016501177,baseline_median_all,1,1,xgboost_oof
546,0,0.00034822442,baseline_median_all,1,1,xgboost_oof
548,0,0.00062315876,baseline_median_all,1,1,xgboost_oof
552,0,0.059536446,baseline_median_all,1,1,xgboost_oof
554,0,0.0029129814,baseline_median_all,1,1,xgboost_oof
563,0,0.0007446343,baseline_median_all,1,1,xgboost_oof
566,0,0.0020993545,baseline_median_all,1,1,xgboost_oof
571,0,0.00089153013,baseline_median_all,1,1,xgboost_oof
574,0,0.00030446783,baseline_median_all,1,1,xgboost_oof
575,0,0.0008156636,baseline_median_all,1,1,xgboost_oof
580,0,0.0003932542,baseline_median_all,1,1,xgboost_oof
584,0,0.0020154363,baseline_median_all,1,1,xgboost_oof
586,0,0.0011837933,baseline_median_all,1,1,xgboost_oof
590,0,0.86715764,baseline_median_all,1,1,xgboost_oof
592,0,0.00045212643,baseline_median_all,1,1,xgboost_oof
595,0,0.008145975,baseline_median_all,1,1,xgboost_oof
600,0,0.00012662155,baseline_median_all,1,1,xgboost_oof
601,0,0.00107815,baseline_median_all,1,1,xgboost_oof
619,0,0.0010818997,baseline_median_all,1,1,xgboost_oof
622,0,0.00855935,baseline_median_all,1,1,xgboost_oof
625,0,0.032488294,baseline_median_all,1,1,xgboost_oof
636,0,0.0016258135,baseline_median_all,1,1,xgboost_oof
644,0,0.00076991896,baseline_median_all,1,1,xgboost_oof
647,0,0.001191356,baseline_median_all,1,1,xgboost_oof
648,0,0.0022817673,baseline_median_all,1,1,xgboost_oof
651,0,0.0016444135,baseline_median_all,1,1,xgboost_oof
652,0,0.0018261672,baseline_median_all,1,1,xgboost_oof
657,0,0.0026139228,baseline_median_all,1,1,xgboost_oof
659,0,0.0011805991,baseline_median_all,1,1,xgboost_oof
664,0,0.0011883418,baseline_median_all,1,1,xgboost_oof
665,0,0.000821182,baseline_median_all,1,1,xgboost_oof
666,0,0.00083759264,baseline_median_all,1,1,xgboost_oof
669,0,0.0039964877,baseline_median_all,1,1,xgboost_oof
670,0,0.010127165,baseline_median_all,1,1,xgboost_oof
675,0,0.00064701703,baseline_median_all,1,1,xgboost_oof
677,0,0.001748414,baseline_median_all,1,1,xgboost_oof
678,0,0.00029720264,baseline_median_all,1,1,xgboost_oof
682,0,0.003622217,baseline_median_all,1,1,xgboost_oof
686,0,0.0018257841,baseline_median_all,1,1,xgboost_oof
690,0,0.00020984467,baseline_median_all,1,1,xgboost_oof
692,0,0.00055472995,baseline_median_all,1,1,xgboost_oof
698,0,0.00484412,baseline_median_all,1,1,xgboost_oof
702,0,0.0031178365,baseline_median_all,1,1,xgboost_oof
703,0,0.0010713266,baseline_median_all,1,1,xgboost_oof
711,0,0.005713154,baseline_median_all,1,1,xgboost_oof
713,0,0.00031689188,baseline_median_all,1,1,xgboost_oof
714,0,0.0020285365,baseline_median_all,1,1,xgboost_oof
715,0,0.0007707947,baseline_median_all,1,1,xgboost_oof
721,0,0.0002190528,baseline_median_all,1,1,xgboost_oof
724,0,0.0782001,baseline_median_all,1,1,xgboost_oof
726,0,0.00065453345,baseline_median_all,1,1,xgboost_oof
732,0,0.002616597,baseline_median_all,1,1,xgboost_oof
738,0,0.002064794,baseline_median_all,1,1,xgboost_oof
740,0,0.0007004821,baseline_median_all,1,1,xgboost_oof
741,0,0.0014125602,baseline_median_all,1,1,xgboost_oof
748,0,0.00038007888,baseline_median_all,1,1,xgboost_oof
757,0,0.0011146495,baseline_median_all,1,1,xgboost_oof
770,0,0.00029212135,baseline_median_all,1,1,xgboost_oof
773,0,0.121210806,baseline_median_all,1,1,xgboost_oof
776,0,0.0015199453,baseline_median_all,1,1,xgboost_oof
786,0,0.0035640886,baseline_median_all,1,1,xgboost_oof
789,0,0.0021615813,baseline_median_all,1,1,xgboost_oof
800,0,0.0041610524,baseline_median_all,1,1,xgboost_oof
802,1,0.8760043,baseline_median_all,1,1,xgboost_oof
810,0,0.001376414,baseline_median_all,1,1,xgboost_oof
815,0,0.0021964596,baseline_median_all,1,1,xgboost_oof
816,0,0.0017330808,baseline_median_all,1,1,xgboost_oof
821,0,0.003647789,baseline_median_all,1,1,xgboost_oof
822,0,0.007531339,baseline_median_all,1,1,xgboost_oof
823,0,0.014136695,baseline_median_all,1,1,xgboost_oof
827,0,0.020155309,baseline_median_all,1,1,xgboost_oof
829,0,0.0003045831,baseline_median_all,1,1,xgboost_oof
838,0,0.00031768804,baseline_median_all,1,1,xgboost_oof
841,0,0.7325845,baseline_median_all,1,1,xgboost_oof
849,0,0.07569031,baseline_median_all,1,1,xgboost_oof
855,0,0.11543965,baseline_median_all,1,1,xgboost_oof
863,0,0.00021165294,baseline_median_all,1,1,xgboost_oof
872,0,0.006038048,baseline_median_all,1,1,xgboost_oof
883,0,0.009012287,baseline_median_all,1,1,xgboost_oof
884,0,0.002125218,baseline_median_all,1,1,xgboost_oof
889,0,0.0028491684,baseline_median_all,1,1,xgboost_oof
892,0,0.005876724,baseline_median_all,1,1,xgboost_oof
896,0,0.010319948,baseline_median_all,1,1,xgboost_oof
897,0,0.00048425904,baseline_median_all,1,1,xgboost_oof
899,0,0.0002996995,baseline_median_all,1,1,xgboost_oof
914,0,0.00026310558,baseline_median_all,1,1,xgboost_oof
920,0,0.00053088536,baseline_median_all,1,1,xgboost_oof
922,1,0.988315,baseline_median_all,1,1,xgboost_oof
923,0,0.010667456,baseline_median_all,1,1,xgboost_oof
930,0,0.0022048487,baseline_median_all,1,1,xgboost_oof
943,0,0.0010302396,baseline_median_all,1,1,xgboost_oof
949,0,0.002925445,baseline_median_all,1,1,xgboost_oof
950,0,0.032032155,baseline_median_all,1,1,xgboost_oof
973,0,0.0007832977,baseline_median_all,1,1,xgboost_oof
978,0,0.000763599,baseline_median_all,1,1,xgboost_oof
979,0,0.017403064,baseline_median_all,1,1,xgboost_oof
984,0,0.0015108142,baseline_median_all,1,1,xgboost_oof
996,0,0.07887191,baseline_median_all,1,1,xgboost_oof
999,0,0.012502945,baseline_median_all,1,1,xgboost_oof
1001,0,0.0006212821,baseline_median_all,1,1,xgboost_oof
1004,0,0.00063825183,baseline_median_all,1,1,xgboost_oof
1010,0,0.00021259626,baseline_median_all,1,1,xgboost_oof
1012,0,0.0047723954,baseline_median_all,1,1,xgboost_oof
1013,0,0.0007070963,baseline_median_all,1,1,xgboost_oof
1014,0,0.00067604415,baseline_median_all,1,1,xgboost_oof
1015,0,9.001485e-05,baseline_median_all,1,1,xgboost_oof
1039,0,0.015564938,baseline_median_all,1,1,xgboost_oof
1043,0,0.0003293206,baseline_median_all,1,1,xgboost_oof
1044,0,0.0007526891,baseline_median_all,1,1,xgboost_oof
1046,0,0.00037069037,baseline_median_all,1,1,xgboost_oof
1053,0,0.0061944053,baseline_median_all,1,1,xgboost_oof
1056,0,0.000831884,baseline_median_all,1,1,xgboost_oof
1059,0,0.00024077439,baseline_median_all,1,1,xgboost_oof
1065,0,0.00042460987,baseline_median_all,1,1,xgboost_oof
1076,0,0.0011538892,baseline_median_all,1,1,xgboost_oof
1077,0,0.16572861,baseline_median_all,1,1,xgboost_oof
1078,0,0.00073911285,baseline_median_all,1,1,xgboost_oof
1083,0,0.0005040123,baseline_median_all,1,1,xgboost_oof
1086,0,0.0008172784,baseline_median_all,1,1,xgboost_oof
1093,0,0.0012330514,baseline_median_all,1,1,xgboost_oof
1103,0,0.0009273213,baseline_median_all,1,1,xgboost_oof
1112,0,0.008942848,baseline_median_all,1,1,xgboost_oof
1113,0,0.00068755425,baseline_median_all,1,1,xgboost_oof
1125,0,0.0010738975,baseline_median_all,1,1,xgboost_oof
1138,0,0.004897254,baseline_median_all,1,1,xgboost_oof
1148,0,0.00031342875,baseline_median_all,1,1,xgboost_oof
1149,0,0.00034675354,baseline_median_all,1,1,xgboost_oof
1154,0,0.00036397763,baseline_median_all,1,1,xgboost_oof
1159,0,0.0049906,baseline_median_all,1,1,xgboost_oof
1160,0,0.028083097,baseline_median_all,1,1,xgboost_oof
1163,0,0.039142095,baseline_median_all,1,1,xgboost_oof
1171,0,0.0075318026,baseline_median_all,1,1,xgboost_oof
1172,0,0.0016994817,baseline_median_all,1,1,xgboost_oof
1173,0,0.002697455,baseline_median_all,1,1,xgboost_oof
1174,0,0.003825281,baseline_median_all,1,1,xgboost_oof
1184,0,0.0004370554,baseline_median_all,1,1,xgboost_oof
1193,0,0.0024227803,baseline_median_all,1,1,xgboost_oof
1195,0,0.011603649,baseline_median_all,1,1,xgboost_oof
1202,0,0.0003582501,baseline_median_all,1,1,xgboost_oof
1204,0,0.0016229532,baseline_median_all,1,1,xgboost_oof
1205,0,0.006313075,baseline_median_all,1,1,xgboost_oof
1206,0,0.0073189843,baseline_median_all,1,1,xgboost_oof
1207,0,0.0062638656,baseline_median_all,1,1,xgboost_oof
1221,0,0.002266084,baseline_median_all,1,1,xgboost_oof
1222,0,0.0007501556,baseline_median_all,1,1,xgboost_oof
1224,0,0.0014199398,baseline_median_all,1,1,xgboost_oof
1231,0,0.00042372657,baseline_median_all,1,1,xgboost_oof
1233,0,0.0014913576,baseline_median_all,1,1,xgboost_oof
1238,0,0.0014403467,baseline_median_all,1,1,xgboost_oof
1243,0,0.0035731243,baseline_median_all,1,1,xgboost_oof
1246,0,0.0011664624,baseline_median_all,1,1,xgboost_oof
1248,0,0.0024995129,baseline_median_all,1,1,xgboost_oof
1251,0,0.00033908206,baseline_median_all,1,1,xgboost_oof
1257,1,0.9959694,baseline_median_all,1,1,xgboost_oof
1260,0,0.28727892,baseline_median_all,1,1,xgboost_oof
1263,0,0.00087682635,baseline_median_all,1,1,xgboost_oof
1267,0,0.0017997074,baseline_median_all,1,1,xgboost_oof
1268,0,0.0023565188,baseline_median_all,1,1,xgboost_oof
1275,0,0.0024059708,baseline_median_all,1,1,xgboost_oof
1276,0,0.0015030968,baseline_median_all,1,1,xgboost_oof
1281,0,0.0029340866,baseline_median_all,1,1,xgboost_oof
1293,0,0.00042211334,baseline_median_all,1,1,xgboost_oof
1295,0,0.0067443443,baseline_median_all,1,1,xgboost_oof
1301,0,0.0018088906,baseline_median_all,1,1,xgboost_oof
1306,0,0.0003403878,baseline_median_all,1,1,xgboost_oof
1308,0,0.0010268467,baseline_median_all,1,1,xgboost_oof
1309,0,0.0007497036,baseline_median_all,1,1,xgboost_oof
1319,0,0.0010053886,baseline_median_all,1,1,xgboost_oof
1320,0,0.00018941068,baseline_median_all,1,1,xgboost_oof
1323,0,0.00026167612,baseline_median_all,1,1,xgboost_oof
1334,0,0.00040062543,baseline_median_all,1,1,xgboost_oof
1343,0,0.00046358976,baseline_median_all,1,1,xgboost_oof
1350,0,0.017070454,baseline_median_all,1,1,xgboost_oof
1353,0,0.0033135577,baseline_median_all,1,1,xgboost_oof
1361,0,0.25163966,baseline_median_all,1,1,xgboost_oof
1362,0,0.0042332374,baseline_median_all,1,1,xgboost_oof
1363,0,0.0054659424,baseline_median_all,1,1,xgboost_oof
1365,0,0.0016377893,baseline_median_all,1,1,xgboost_oof
1366,0,0.0035650744,baseline_median_all,1,1,xgboost_oof
1376,0,0.0003541003,baseline_median_all,1,1,xgboost_oof
1381,0,0.00075997255,baseline_median_all,1,1,xgboost_oof
1391,0,0.0014630299,baseline_median_all,1,1,xgboost_oof
1392,0,0.0023849222,baseline_median_all,1,1,xgboost_oof
1395,0,0.0013470504,baseline_median_all,1,1,xgboost_oof
1400,0,0.0010432553,baseline_median_all,1,1,xgboost_oof
1402,0,0.002323566,baseline_median_all,1,1,xgboost_oof
1404,0,0.0011248318,baseline_median_all,1,1,xgboost_oof
1406,0,0.0017588156,baseline_median_all,1,1,xgboost_oof
1409,0,0.0017935751,baseline_median_all,1,1,xgboost_oof
1414,0,0.0056493366,baseline_median_all,1,1,xgboost_oof
1423,0,0.037092727,baseline_median_all,1,1,xgboost_oof
1434,0,0.0023960539,baseline_median_all,1,1,xgboost_oof
1443,0,0.00082736375,baseline_median_all,1,1,xgboost_oof
1446,0,0.0022618265,baseline_median_all,1,1,xgboost_oof
1450,0,0.0006096785,baseline_median_all,1,1,xgboost_oof
1452,0,0.15424576,baseline_median_all,1,1,xgboost_oof
1457,1,0.96686345,baseline_median_all,1,1,xgboost_oof
1468,0,0.0014746027,baseline_median_all,1,1,xgboost_oof
1479,0,0.00050914945,baseline_median_all,1,1,xgboost_oof
1482,0,0.0006270004,baseline_median_all,1,1,xgboost_oof
1492,0,0.007650897,baseline_median_all,1,1,xgboost_oof
1493,1,0.9986615,baseline_median_all,1,1,xgboost_oof
1497,0,0.00031263876,baseline_median_all,1,1,xgboost_oof
1498,0,0.0011101342,baseline_median_all,1,1,xgboost_oof
1504,0,0.0013266659,baseline_median_all,1,1,xgboost_oof
1511,0,0.00042703588,baseline_median_all,1,1,xgboost_oof
1515,0,0.00032485617,baseline_median_all,1,1,xgboost_oof
1521,0,0.00027836277,baseline_median_all,1,1,xgboost_oof
1534,0,0.011508545,baseline_median_all,1,1,xgboost_oof
1545,0,0.00033966088,baseline_median_all,1,1,xgboost_oof
1546,0,0.5574569,baseline_median_all,1,1,xgboost_oof
1547,0,0.0018135665,baseline_median_all,1,1,xgboost_oof
1549,0,0.0031335887,baseline_median_all,1,1,xgboost_oof
1553,0,0.004705618,baseline_median_all,1,1,xgboost_oof
1559,0,0.001307713,baseline_median_all,1,1,xgboost_oof
1560,0,0.0015326447,baseline_median_all,1,1,xgboost_oof
1563,0,0.00039846334,baseline_median_all,1,1,xgboost_oof
1566,0,0.008241027,baseline_median_all,1,1,xgboost_oof
1572,0,0.0017189917,baseline_median_all,1,1,xgboost_oof
1580,0,0.0010762931,baseline_median_all,1,1,xgboost_oof
1590,0,0.00034954873,baseline_median_all,1,1,xgboost_oof
1596,0,0.0012214333,baseline_median_all,1,1,xgboost_oof
1597,0,0.0034303016,baseline_median_all,1,1,xgboost_oof
1601,0,0.0015224557,baseline_median_all,1,1,xgboost_oof
1606,0,0.00035882965,baseline_median_all,1,1,xgboost_oof
1609,0,0.018783301,baseline_median_all,1,1,xgboost_oof
1610,0,0.00071223045,baseline_median_all,1,1,xgboost_oof
1612,0,0.0038967857,baseline_median_all,1,1,xgboost_oof
1623,0,0.00082267786,baseline_median_all,1,1,xgboost_oof
1634,0,0.006372338,baseline_median_all,1,1,xgboost_oof
1641,0,0.010288641,baseline_median_all,1,1,xgboost_oof
1643,0,0.00051018887,baseline_median_all,1,1,xgboost_oof
1648,0,0.009110886,baseline_median_all,1,1,xgboost_oof
1650,0,0.0005329103,baseline_median_all,1,1,xgboost_oof
1657,0,0.0073705446,baseline_median_all,1,1,xgboost_oof
1658,0,0.00710777,baseline_median_all,1,1,xgboost_oof
1659,0,0.00078299287,baseline_median_all,1,1,xgboost_oof
1668,0,0.0031587265,baseline_median_all,1,1,xgboost_oof
1673,0,0.00073467754,baseline_median_all,1,1,xgboost_oof
1679,0,0.0010905775,baseline_median_all,1,1,xgboost_oof
1683,0,0.0010231644,baseline_median_all,1,1,xgboost_oof
1695,0,0.0018486213,baseline_median_all,1,1,xgboost_oof
1698,0,0.00760551,baseline_median_all,1,1,xgboost_oof
1703,0,0.0002711037,baseline_median_all,1,1,xgboost_oof
1705,0,0.00019812469,baseline_median_all,1,1,xgboost_oof
1716,0,0.00055678125,baseline_median_all,1,1,xgboost_oof
1735,0,0.00057439983,baseline_median_all,1,1,xgboost_oof
1737,0,0.00249628,baseline_median_all,1,1,xgboost_oof
1739,0,0.0009557296,baseline_median_all,1,1,xgboost_oof
1743,0,0.00026315075,baseline_median_all,1,1,xgboost_oof
1744,0,0.00071825867,baseline_median_all,1,1,xgboost_oof
1759,0,0.0003146428,baseline_median_all,1,1,xgboost_oof
1760,0,0.051133264,baseline_median_all,1,1,xgboost_oof
1768,0,0.00079804333,baseline_median_all,1,1,xgboost_oof
1779,0,0.00041950512,baseline_median_all,1,1,xgboost_oof
1783,0,0.0011164305,baseline_median_all,1,1,xgboost_oof
1799,0,0.0019002091,baseline_median_all,1,1,xgboost_oof
1806,0,0.0005812927,baseline_median_all,1,1,xgboost_oof
1808,0,0.0009767364,baseline_median_all,1,1,xgboost_oof
1811,0,0.0005393727,baseline_median_all,1,1,xgboost_oof
1812,0,0.0027110325,baseline_median_all,1,1,xgboost_oof
1816,0,0.0021586407,baseline_median_all,1,1,xgboost_oof
1819,0,0.00030077432,baseline_median_all,1,1,xgboost_oof
1820,0,0.0011864632,baseline_median_all,1,1,xgboost_oof
1828,0,0.0008218419,baseline_median_all,1,1,xgboost_oof
1830,0,0.008320632,baseline_median_all,1,1,xgboost_oof
1831,0,0.0008407323,baseline_median_all,1,1,xgboost_oof
1833,0,0.0066621145,baseline_median_all,1,1,xgboost_oof
1835,0,0.00443764,baseline_median_all,1,1,xgboost_oof
1838,0,0.002457901,baseline_median_all,1,1,xgboost_oof
1841,0,0.0012754379,baseline_median_all,1,1,xgboost_oof
1844,0,0.0003846067,baseline_median_all,1,1,xgboost_oof
1846,0,0.010908695,baseline_median_all,1,1,xgboost_oof
1853,0,0.001851507,baseline_median_all,1,1,xgboost_oof
1857,0,0.0008210083,baseline_median_all,1,1,xgboost_oof
1860,0,0.00043143507,baseline_median_all,1,1,xgboost_oof
1867,0,0.0006318315,baseline_median_all,1,1,xgboost_oof
1868,0,0.00056280405,baseline_median_all,1,1,xgboost_oof
1878,0,0.0025352803,baseline_median_all,1,1,xgboost_oof
1881,0,0.0005972133,baseline_median_all,1,1,xgboost_oof
1882,0,0.00255982,baseline_median_all,1,1,xgboost_oof
1886,0,0.0116757685,baseline_median_all,1,1,xgboost_oof
1887,0,0.008222905,baseline_median_all,1,1,xgboost_oof
1890,0,0.0007523094,baseline_median_all,1,1,xgboost_oof
1894,0,0.0077886092,baseline_median_all,1,1,xgboost_oof
1898,0,0.0041197035,baseline_median_all,1,1,xgboost_oof
1913,0,0.00085624115,baseline_median_all,1,1,xgboost_oof
1919,0,0.002688929,baseline_median_all,1,1,xgboost_oof
1920,0,0.0010671442,baseline_median_all,1,1,xgboost_oof
1922,0,0.0028976982,baseline_median_all,1,1,xgboost_oof
1924,0,0.000844368,baseline_median_all,1,1,xgboost_oof
1927,0,0.00078949914,baseline_median_all,1,1,xgboost_oof
1928,0,0.0005462192,baseline_median_all,1,1,xgboost_oof
1930,0,0.0024412517,baseline_median_all,1,1,xgboost_oof
1936,0,0.007793445,baseline_median_all,1,1,xgboost_oof
1937,0,0.00060459785,baseline_median_all,1,1,xgboost_oof
1944,0,0.0013396243,baseline_median_all,1,1,xgboost_oof
1947,0,0.0015333835,baseline_median_all,1,1,xgboost_oof
1949,0,0.11422185,baseline_median_all,1,1,xgboost_oof
1952,0,0.031775966,baseline_median_all,1,1,xgboost_oof
1960,0,0.00094328664,baseline_median_all,1,1,xgboost_oof
1963,0,0.0008558639,baseline_median_all,1,1,xgboost_oof
1965,0,0.0039189425,baseline_median_all,1,1,xgboost_oof
1967,0,0.0011488611,baseline_median_all,1,1,xgboost_oof
1969,0,0.0023094984,baseline_median_all,1,1,xgboost_oof
1977,0,0.010010546,baseline_median_all,1,1,xgboost_oof
1993,0,0.0013874235,baseline_median_all,1,1,xgboost_oof
1995,0,0.002017169,baseline_median_all,1,1,xgboost_oof
1996,0,0.15467928,baseline_median_all,1,1,xgboost_oof
1999,0,0.0023738763,baseline_median_all,1,1,xgboost_oof
2002,0,0.00039599987,baseline_median_all,1,1,xgboost_oof
2004,0,0.0013974992,baseline_median_all,1,1,xgboost_oof
2006,0,0.00053368823,baseline_median_all,1,1,xgboost_oof
2009,0,0.00039900956,baseline_median_all,1,1,xgboost_oof
2010,0,0.020348098,baseline_median_all,1,1,xgboost_oof
2011,0,0.02369798,baseline_median_all,1,1,xgboost_oof
2013,0,0.24495468,baseline_median_all,1,1,xgboost_oof
2015,0,0.015922021,baseline_median_all,1,1,xgboost_oof
2020,0,0.0012324261,baseline_median_all,1,1,xgboost_oof
2026,0,0.03203839,baseline_median_all,1,1,xgboost_oof
2028,0,0.0018378674,baseline_median_all,1,1,xgboost_oof
2029,0,0.0003758796,baseline_median_all,1,1,xgboost_oof
2034,0,0.002758782,baseline_median_all,1,1,xgboost_oof
2038,0,0.50624615,baseline_median_all,1,1,xgboost_oof
2044,0,0.0012882684,baseline_median_all,1,1,xgboost_oof
2052,0,0.015845792,baseline_median_all,1,1,xgboost_oof
2056,0,0.0004457282,baseline_median_all,1,1,xgboost_oof
2065,0,0.0005004048,baseline_median_all,1,1,xgboost_oof
2070,0,0.004772137,baseline_median_all,1,1,xgboost_oof
2076,0,0.00024275444,baseline_median_all,1,1,xgboost_oof
2086,0,0.003389379,baseline_median_all,1,1,xgboost_oof
2091,0,0.0017062211,baseline_median_all,1,1,xgboost_oof
2099,0,0.0003230987,baseline_median_all,1,1,xgboost_oof
2101,0,0.001455557,baseline_median_all,1,1,xgboost_oof
