dataset,sample_id,y_true,y_proba,y_pred,model_name,candidate_strategy,threshold,threshold_source,trial_id,search_stage
official_test,36,0,0.0014597144,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,37,0,0.0009301149,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,38,0,0.002452223,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,39,0,0.0011085591,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,40,0,0.00066279405,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,41,0,0.0013485452,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,42,0,0.0028461586,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,43,1,0.9949705,1,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,44,0,0.009255788,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,45,0,0.01832555,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,46,0,0.00057242136,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,47,0,0.00067037094,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,48,0,0.016056018,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,49,0,0.031232985,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,50,0,0.0019335368,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,51,0,0.00083154003,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,52,0,0.0007134077,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,53,0,0.0024734712,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,54,0,0.0020804766,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,55,0,0.019455625,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,56,0,0.0015102396,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,57,0,0.36112523,1,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,58,0,0.0018198184,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,59,0,0.00093766744,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,60,0,0.0027491355,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,61,0,0.00095996045,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,62,0,0.0033083884,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,63,0,0.00038896187,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,64,0,0.004204535,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,65,0,0.0011004983,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,66,0,0.0006368315,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,67,0,0.0062146424,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,68,0,0.0027004776,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,69,0,0.0006468059,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,70,0,0.0010464371,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,71,0,0.0012497861,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,72,0,0.0076117706,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,73,0,0.0026844393,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,74,0,0.00124828,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,75,0,0.0010015015,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,76,0,0.002740697,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,77,0,0.0011107324,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,78,0,0.002158146,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,79,0,0.0014727433,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,80,0,0.00110423,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,81,0,0.0009181249,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,82,0,0.0023372099,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,83,0,0.0019275905,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,84,0,0.00983708,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,85,0,0.018339727,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,86,0,0.019575803,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,87,0,0.0023192237,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,88,0,0.0014553802,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,89,0,0.0020731082,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,90,0,0.0007577398,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,91,0,0.0017718221,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,92,0,0.0004880476,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,93,0,0.0012612218,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,94,0,0.007300659,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,95,0,0.00087389245,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,96,0,0.00481291,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,97,0,0.0005871741,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,98,0,0.0019452892,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,99,0,0.007777033,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,100,0,0.003789767,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,101,1,0.85156965,1,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,102,0,0.0028256006,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,103,0,0.0008787237,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,104,0,0.0012857585,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,105,0,0.0013533604,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,106,0,0.9198393,1,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,107,0,0.9034462,1,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,108,0,0.00090269046,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,109,0,0.101094164,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,110,0,0.0036094566,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,111,0,0.018487928,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,112,0,0.00059176027,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,113,0,0.0020846555,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,114,0,0.0058550513,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,115,0,0.0013192407,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,116,0,0.00038765089,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,117,0,0.004985436,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,118,0,0.0016888598,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,119,0,0.0029408587,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,120,0,0.0006440915,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,121,0,0.004759492,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,122,0,0.0012164267,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,123,0,0.0019727412,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,124,0,0.00062792917,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,125,0,0.0012466243,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,126,0,0.0012514438,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,127,0,0.0061051846,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,128,0,0.07683093,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,129,0,0.0024431266,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,130,0,0.07338487,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,131,0,0.006388206,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,132,0,0.002296467,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,133,0,0.0012728294,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,134,0,0.00062292535,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,135,0,0.0036955064,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,136,0,0.0075547635,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,137,0,0.002670183,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,138,0,0.0016107485,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,139,0,0.0050812205,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,140,0,0.0038714684,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,141,0,0.00511159,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,142,0,0.0065230066,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,143,0,0.00090281264,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,144,0,0.00090883515,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,145,0,0.0041334126,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,146,0,0.0006189086,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,147,0,0.0088218395,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,148,0,0.001087449,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,149,0,0.007054644,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,150,0,0.0014712961,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,151,0,0.009474909,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,152,0,0.0005137532,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,153,0,0.13997771,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,154,0,0.00043892357,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,155,0,0.0010756371,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,156,0,0.0021275703,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,157,0,0.001914408,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,158,0,0.0006873407,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,159,0,0.0022247,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,160,0,0.0020747622,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,161,0,0.0016236773,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,162,0,0.007222007,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,163,0,0.0011771445,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,164,0,0.0009233728,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,165,0,0.00064711727,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,166,0,0.001986476,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,167,0,0.0023831995,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,168,0,0.0011559108,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,169,0,0.005487869,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,170,0,0.003350277,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,171,0,0.0012481023,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,172,0,0.0024004334,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,173,0,0.002692175,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,174,0,0.001408804,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,175,0,0.0017811311,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,176,0,0.0013903386,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,177,0,0.006968176,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,178,0,0.0010587899,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,179,0,0.0018497929,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,180,0,0.0019986322,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,181,0,0.002939099,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,182,0,0.07762952,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,183,0,0.0006441256,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,184,0,0.0025513505,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,185,0,0.002831742,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,186,0,0.0026747303,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,187,0,0.008859502,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,188,0,0.0028366041,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,189,0,0.0017529441,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,190,0,0.0019154287,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,191,0,0.0035503476,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,192,0,0.00399043,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,193,0,0.036500826,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,194,0,0.0012772292,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,195,0,0.0030479408,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,196,0,0.0013583681,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,197,0,0.00072212826,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,198,0,0.0005752556,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,199,0,0.013039838,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,200,0,0.005332428,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,201,0,0.0015782238,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,202,0,0.0014031763,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,203,0,0.0019822414,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,204,0,0.0114968065,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,205,0,0.0025737148,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,206,0,0.002477926,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,207,0,0.00068212574,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,208,0,0.0023087678,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
