sample_index,y_true,y_proba,base_candidate_strategy,repeat_id,fold_id,model_name
170,0,0.0013403434,median_all_structural_all,1,1,xgboost_oof_base
171,0,0.0022691868,median_all_structural_all,1,1,xgboost_oof_base
172,0,0.0012605049,median_all_structural_all,1,1,xgboost_oof_base
173,0,0.00053397345,median_all_structural_all,1,1,xgboost_oof_base
175,0,0.016972847,median_all_structural_all,1,1,xgboost_oof_base
177,1,0.63378346,median_all_structural_all,1,1,xgboost_oof_base
179,0,0.012837466,median_all_structural_all,1,1,xgboost_oof_base
182,0,0.003126667,median_all_structural_all,1,1,xgboost_oof_base
194,0,0.005854127,median_all_structural_all,1,1,xgboost_oof_base
198,0,0.00073976326,median_all_structural_all,1,1,xgboost_oof_base
212,0,0.00024787843,median_all_structural_all,1,1,xgboost_oof_base
213,0,0.0022122758,median_all_structural_all,1,1,xgboost_oof_base
215,0,0.005862256,median_all_structural_all,1,1,xgboost_oof_base
216,0,0.0017261048,median_all_structural_all,1,1,xgboost_oof_base
221,0,0.0021585042,median_all_structural_all,1,1,xgboost_oof_base
222,0,0.00039150324,median_all_structural_all,1,1,xgboost_oof_base
225,0,0.04180956,median_all_structural_all,1,1,xgboost_oof_base
228,0,0.00043400264,median_all_structural_all,1,1,xgboost_oof_base
234,0,0.0036116366,median_all_structural_all,1,1,xgboost_oof_base
235,0,0.004969113,median_all_structural_all,1,1,xgboost_oof_base
239,0,0.0027075137,median_all_structural_all,1,1,xgboost_oof_base
247,0,0.0018455434,median_all_structural_all,1,1,xgboost_oof_base
258,0,0.0021341802,median_all_structural_all,1,1,xgboost_oof_base
265,0,0.3090187,median_all_structural_all,1,1,xgboost_oof_base
266,0,0.002118107,median_all_structural_all,1,1,xgboost_oof_base
279,0,0.012886019,median_all_structural_all,1,1,xgboost_oof_base
282,0,0.000346369,median_all_structural_all,1,1,xgboost_oof_base
290,0,0.0003361896,median_all_structural_all,1,1,xgboost_oof_base
293,0,0.0009419763,median_all_structural_all,1,1,xgboost_oof_base
314,0,0.0023027696,median_all_structural_all,1,1,xgboost_oof_base
315,0,0.0037579334,median_all_structural_all,1,1,xgboost_oof_base
319,0,0.006737177,median_all_structural_all,1,1,xgboost_oof_base
324,0,0.0032450764,median_all_structural_all,1,1,xgboost_oof_base
331,0,0.0011523855,median_all_structural_all,1,1,xgboost_oof_base
335,0,0.00030874668,median_all_structural_all,1,1,xgboost_oof_base
339,0,0.00025943143,median_all_structural_all,1,1,xgboost_oof_base
341,0,0.002057493,median_all_structural_all,1,1,xgboost_oof_base
353,0,0.0016056693,median_all_structural_all,1,1,xgboost_oof_base
369,0,0.00052381016,median_all_structural_all,1,1,xgboost_oof_base
370,0,0.0016866936,median_all_structural_all,1,1,xgboost_oof_base
373,0,0.0011873692,median_all_structural_all,1,1,xgboost_oof_base
374,0,0.00034630377,median_all_structural_all,1,1,xgboost_oof_base
376,0,0.010662093,median_all_structural_all,1,1,xgboost_oof_base
383,0,0.0019139771,median_all_structural_all,1,1,xgboost_oof_base
388,0,0.00026088022,median_all_structural_all,1,1,xgboost_oof_base
400,0,0.00020387629,median_all_structural_all,1,1,xgboost_oof_base
405,0,0.0026590454,median_all_structural_all,1,1,xgboost_oof_base
410,0,0.0015762323,median_all_structural_all,1,1,xgboost_oof_base
414,0,0.0014238809,median_all_structural_all,1,1,xgboost_oof_base
418,0,0.03491007,median_all_structural_all,1,1,xgboost_oof_base
427,0,0.00088534795,median_all_structural_all,1,1,xgboost_oof_base
445,0,0.0017175857,median_all_structural_all,1,1,xgboost_oof_base
448,0,0.091834046,median_all_structural_all,1,1,xgboost_oof_base
454,0,0.0014092308,median_all_structural_all,1,1,xgboost_oof_base
471,0,0.8301009,median_all_structural_all,1,1,xgboost_oof_base
483,0,0.0008194486,median_all_structural_all,1,1,xgboost_oof_base
491,0,0.0031463907,median_all_structural_all,1,1,xgboost_oof_base
494,0,0.13086037,median_all_structural_all,1,1,xgboost_oof_base
501,0,0.004129332,median_all_structural_all,1,1,xgboost_oof_base
505,0,0.003935843,median_all_structural_all,1,1,xgboost_oof_base
508,0,0.00084475824,median_all_structural_all,1,1,xgboost_oof_base
510,0,0.007651676,median_all_structural_all,1,1,xgboost_oof_base
511,0,0.00023779462,median_all_structural_all,1,1,xgboost_oof_base
522,0,0.0025584544,median_all_structural_all,1,1,xgboost_oof_base
527,0,0.0018174112,median_all_structural_all,1,1,xgboost_oof_base
535,0,0.001829441,median_all_structural_all,1,1,xgboost_oof_base
540,0,0.002672298,median_all_structural_all,1,1,xgboost_oof_base
542,0,0.0023505914,median_all_structural_all,1,1,xgboost_oof_base
546,0,0.00038370857,median_all_structural_all,1,1,xgboost_oof_base
548,0,0.0009738434,median_all_structural_all,1,1,xgboost_oof_base
552,0,0.018387673,median_all_structural_all,1,1,xgboost_oof_base
554,0,0.0023295626,median_all_structural_all,1,1,xgboost_oof_base
563,0,0.0009891716,median_all_structural_all,1,1,xgboost_oof_base
566,0,0.002243377,median_all_structural_all,1,1,xgboost_oof_base
571,0,0.0012220757,median_all_structural_all,1,1,xgboost_oof_base
574,0,0.00040074898,median_all_structural_all,1,1,xgboost_oof_base
575,0,0.0010620048,median_all_structural_all,1,1,xgboost_oof_base
580,0,0.0004389221,median_all_structural_all,1,1,xgboost_oof_base
584,0,0.0021040956,median_all_structural_all,1,1,xgboost_oof_base
586,0,0.0016777496,median_all_structural_all,1,1,xgboost_oof_base
590,0,0.93434155,median_all_structural_all,1,1,xgboost_oof_base
592,0,0.00050368183,median_all_structural_all,1,1,xgboost_oof_base
595,0,0.00960947,median_all_structural_all,1,1,xgboost_oof_base
600,0,0.00028721502,median_all_structural_all,1,1,xgboost_oof_base
601,0,0.0015810025,median_all_structural_all,1,1,xgboost_oof_base
619,0,0.0016916742,median_all_structural_all,1,1,xgboost_oof_base
622,0,0.008973687,median_all_structural_all,1,1,xgboost_oof_base
625,0,0.029719938,median_all_structural_all,1,1,xgboost_oof_base
636,0,0.0018491361,median_all_structural_all,1,1,xgboost_oof_base
644,0,0.0006003055,median_all_structural_all,1,1,xgboost_oof_base
647,0,0.0015831959,median_all_structural_all,1,1,xgboost_oof_base
648,0,0.0013998615,median_all_structural_all,1,1,xgboost_oof_base
651,0,0.0025325129,median_all_structural_all,1,1,xgboost_oof_base
652,0,0.0017454729,median_all_structural_all,1,1,xgboost_oof_base
657,0,0.0022925963,median_all_structural_all,1,1,xgboost_oof_base
659,0,0.00059005065,median_all_structural_all,1,1,xgboost_oof_base
664,0,0.0014740244,median_all_structural_all,1,1,xgboost_oof_base
665,0,0.0009561445,median_all_structural_all,1,1,xgboost_oof_base
666,0,0.00070367963,median_all_structural_all,1,1,xgboost_oof_base
669,0,0.0032813342,median_all_structural_all,1,1,xgboost_oof_base
670,0,0.0053034644,median_all_structural_all,1,1,xgboost_oof_base
675,0,0.000466564,median_all_structural_all,1,1,xgboost_oof_base
677,0,0.0018866612,median_all_structural_all,1,1,xgboost_oof_base
678,0,0.00028778845,median_all_structural_all,1,1,xgboost_oof_base
682,0,0.0049811825,median_all_structural_all,1,1,xgboost_oof_base
686,0,0.00193545,median_all_structural_all,1,1,xgboost_oof_base
690,0,0.00019929255,median_all_structural_all,1,1,xgboost_oof_base
692,0,0.00177675,median_all_structural_all,1,1,xgboost_oof_base
698,0,0.0040176995,median_all_structural_all,1,1,xgboost_oof_base
702,0,0.005475251,median_all_structural_all,1,1,xgboost_oof_base
703,0,0.0029471167,median_all_structural_all,1,1,xgboost_oof_base
711,0,0.0059315753,median_all_structural_all,1,1,xgboost_oof_base
713,0,0.00039031336,median_all_structural_all,1,1,xgboost_oof_base
714,0,0.0028865107,median_all_structural_all,1,1,xgboost_oof_base
715,0,0.0009582571,median_all_structural_all,1,1,xgboost_oof_base
721,0,0.00031418024,median_all_structural_all,1,1,xgboost_oof_base
724,0,0.06441916,median_all_structural_all,1,1,xgboost_oof_base
726,0,0.00081278826,median_all_structural_all,1,1,xgboost_oof_base
732,0,0.0030598468,median_all_structural_all,1,1,xgboost_oof_base
738,0,0.011999316,median_all_structural_all,1,1,xgboost_oof_base
740,0,0.0004586197,median_all_structural_all,1,1,xgboost_oof_base
741,0,0.0023793243,median_all_structural_all,1,1,xgboost_oof_base
748,0,0.0004662279,median_all_structural_all,1,1,xgboost_oof_base
757,0,0.0016852185,median_all_structural_all,1,1,xgboost_oof_base
770,0,0.0003004562,median_all_structural_all,1,1,xgboost_oof_base
773,0,0.19702007,median_all_structural_all,1,1,xgboost_oof_base
776,0,0.0020342139,median_all_structural_all,1,1,xgboost_oof_base
786,0,0.0043650507,median_all_structural_all,1,1,xgboost_oof_base
789,0,0.0041413675,median_all_structural_all,1,1,xgboost_oof_base
800,0,0.0033754683,median_all_structural_all,1,1,xgboost_oof_base
802,1,0.95517623,median_all_structural_all,1,1,xgboost_oof_base
810,0,0.0006562468,median_all_structural_all,1,1,xgboost_oof_base
815,0,0.0025515556,median_all_structural_all,1,1,xgboost_oof_base
816,0,0.0016142366,median_all_structural_all,1,1,xgboost_oof_base
821,0,0.0024904702,median_all_structural_all,1,1,xgboost_oof_base
822,0,0.00785577,median_all_structural_all,1,1,xgboost_oof_base
823,0,0.0062054843,median_all_structural_all,1,1,xgboost_oof_base
827,0,0.02488322,median_all_structural_all,1,1,xgboost_oof_base
829,0,0.0006670462,median_all_structural_all,1,1,xgboost_oof_base
838,0,0.0005776968,median_all_structural_all,1,1,xgboost_oof_base
841,0,0.7484357,median_all_structural_all,1,1,xgboost_oof_base
849,0,0.1832566,median_all_structural_all,1,1,xgboost_oof_base
855,0,0.09813169,median_all_structural_all,1,1,xgboost_oof_base
863,0,0.0002206602,median_all_structural_all,1,1,xgboost_oof_base
872,0,0.005055619,median_all_structural_all,1,1,xgboost_oof_base
883,0,0.013124816,median_all_structural_all,1,1,xgboost_oof_base
884,0,0.003670625,median_all_structural_all,1,1,xgboost_oof_base
889,0,0.001618821,median_all_structural_all,1,1,xgboost_oof_base
892,0,0.0070699886,median_all_structural_all,1,1,xgboost_oof_base
896,0,0.00923156,median_all_structural_all,1,1,xgboost_oof_base
897,0,0.0008027454,median_all_structural_all,1,1,xgboost_oof_base
899,0,0.00029866266,median_all_structural_all,1,1,xgboost_oof_base
914,0,0.00021793741,median_all_structural_all,1,1,xgboost_oof_base
920,0,0.00055974536,median_all_structural_all,1,1,xgboost_oof_base
922,1,0.9912656,median_all_structural_all,1,1,xgboost_oof_base
923,0,0.013381784,median_all_structural_all,1,1,xgboost_oof_base
930,0,0.0015264418,median_all_structural_all,1,1,xgboost_oof_base
943,0,0.0021451388,median_all_structural_all,1,1,xgboost_oof_base
949,0,0.0024888134,median_all_structural_all,1,1,xgboost_oof_base
950,0,0.017362757,median_all_structural_all,1,1,xgboost_oof_base
973,0,0.0012217666,median_all_structural_all,1,1,xgboost_oof_base
978,0,0.00077889534,median_all_structural_all,1,1,xgboost_oof_base
979,0,0.01854082,median_all_structural_all,1,1,xgboost_oof_base
984,0,0.0017602149,median_all_structural_all,1,1,xgboost_oof_base
996,0,0.120263584,median_all_structural_all,1,1,xgboost_oof_base
999,0,0.007350675,median_all_structural_all,1,1,xgboost_oof_base
1001,0,0.0014022285,median_all_structural_all,1,1,xgboost_oof_base
1004,0,0.00047532504,median_all_structural_all,1,1,xgboost_oof_base
1010,0,0.00034193206,median_all_structural_all,1,1,xgboost_oof_base
1012,0,0.0035984516,median_all_structural_all,1,1,xgboost_oof_base
1013,0,0.001040155,median_all_structural_all,1,1,xgboost_oof_base
1014,0,0.00060156814,median_all_structural_all,1,1,xgboost_oof_base
1015,0,0.000100653524,median_all_structural_all,1,1,xgboost_oof_base
1039,0,0.0179264,median_all_structural_all,1,1,xgboost_oof_base
1043,0,0.0005048499,median_all_structural_all,1,1,xgboost_oof_base
1044,0,0.001213641,median_all_structural_all,1,1,xgboost_oof_base
1046,0,0.00034255802,median_all_structural_all,1,1,xgboost_oof_base
1053,0,0.0020006571,median_all_structural_all,1,1,xgboost_oof_base
1056,0,0.0009396672,median_all_structural_all,1,1,xgboost_oof_base
1059,0,0.00023910323,median_all_structural_all,1,1,xgboost_oof_base
1065,0,0.00040999835,median_all_structural_all,1,1,xgboost_oof_base
1076,0,0.0027964448,median_all_structural_all,1,1,xgboost_oof_base
1077,0,0.07474283,median_all_structural_all,1,1,xgboost_oof_base
1078,0,0.0008688515,median_all_structural_all,1,1,xgboost_oof_base
1083,0,0.00044998518,median_all_structural_all,1,1,xgboost_oof_base
1086,0,0.0008935682,median_all_structural_all,1,1,xgboost_oof_base
1093,0,0.0018774021,median_all_structural_all,1,1,xgboost_oof_base
1103,0,0.00093004265,median_all_structural_all,1,1,xgboost_oof_base
1112,0,0.009620468,median_all_structural_all,1,1,xgboost_oof_base
1113,0,0.00086715433,median_all_structural_all,1,1,xgboost_oof_base
1125,0,0.0013186875,median_all_structural_all,1,1,xgboost_oof_base
1138,0,0.0041255276,median_all_structural_all,1,1,xgboost_oof_base
1148,0,0.0006150271,median_all_structural_all,1,1,xgboost_oof_base
1149,0,0.00033625308,median_all_structural_all,1,1,xgboost_oof_base
1154,0,0.00034102393,median_all_structural_all,1,1,xgboost_oof_base
1159,0,0.0037817499,median_all_structural_all,1,1,xgboost_oof_base
1160,0,0.024547487,median_all_structural_all,1,1,xgboost_oof_base
1163,0,0.03444415,median_all_structural_all,1,1,xgboost_oof_base
1171,0,0.009871136,median_all_structural_all,1,1,xgboost_oof_base
1172,0,0.0012118396,median_all_structural_all,1,1,xgboost_oof_base
1173,0,0.0039309314,median_all_structural_all,1,1,xgboost_oof_base
1174,0,0.0039964328,median_all_structural_all,1,1,xgboost_oof_base
1184,0,0.0005022276,median_all_structural_all,1,1,xgboost_oof_base
1193,0,0.0050240117,median_all_structural_all,1,1,xgboost_oof_base
1195,0,0.0075651743,median_all_structural_all,1,1,xgboost_oof_base
1202,0,0.0005255543,median_all_structural_all,1,1,xgboost_oof_base
1204,0,0.0018070715,median_all_structural_all,1,1,xgboost_oof_base
1205,0,0.0063680373,median_all_structural_all,1,1,xgboost_oof_base
1206,0,0.009973644,median_all_structural_all,1,1,xgboost_oof_base
1207,0,0.0048617017,median_all_structural_all,1,1,xgboost_oof_base
1221,0,0.0029604787,median_all_structural_all,1,1,xgboost_oof_base
1222,0,0.0010634972,median_all_structural_all,1,1,xgboost_oof_base
1224,0,0.0022425277,median_all_structural_all,1,1,xgboost_oof_base
1231,0,0.0008689463,median_all_structural_all,1,1,xgboost_oof_base
1233,0,0.001497652,median_all_structural_all,1,1,xgboost_oof_base
1238,0,0.0031240452,median_all_structural_all,1,1,xgboost_oof_base
1243,0,0.0032303173,median_all_structural_all,1,1,xgboost_oof_base
1246,0,0.0016911759,median_all_structural_all,1,1,xgboost_oof_base
1248,0,0.0029480052,median_all_structural_all,1,1,xgboost_oof_base
1251,0,0.0003177444,median_all_structural_all,1,1,xgboost_oof_base
1257,1,0.9957113,median_all_structural_all,1,1,xgboost_oof_base
1260,0,0.33606493,median_all_structural_all,1,1,xgboost_oof_base
1263,0,0.00090946537,median_all_structural_all,1,1,xgboost_oof_base
1267,0,0.004452106,median_all_structural_all,1,1,xgboost_oof_base
1268,0,0.002530496,median_all_structural_all,1,1,xgboost_oof_base
1275,0,0.002146221,median_all_structural_all,1,1,xgboost_oof_base
1276,0,0.0012293602,median_all_structural_all,1,1,xgboost_oof_base
1281,0,0.0024425606,median_all_structural_all,1,1,xgboost_oof_base
1293,0,0.00034063729,median_all_structural_all,1,1,xgboost_oof_base
1295,0,0.0071443655,median_all_structural_all,1,1,xgboost_oof_base
1301,0,0.0018629434,median_all_structural_all,1,1,xgboost_oof_base
1306,0,0.00026758254,median_all_structural_all,1,1,xgboost_oof_base
1308,0,0.0013299639,median_all_structural_all,1,1,xgboost_oof_base
1309,0,0.0016817413,median_all_structural_all,1,1,xgboost_oof_base
1319,0,0.0011546501,median_all_structural_all,1,1,xgboost_oof_base
1320,0,0.0002776916,median_all_structural_all,1,1,xgboost_oof_base
1323,0,0.0003389119,median_all_structural_all,1,1,xgboost_oof_base
1334,0,0.0005614239,median_all_structural_all,1,1,xgboost_oof_base
1343,0,0.0003199406,median_all_structural_all,1,1,xgboost_oof_base
1350,0,0.039888903,median_all_structural_all,1,1,xgboost_oof_base
1353,0,0.004245655,median_all_structural_all,1,1,xgboost_oof_base
1361,0,0.49360874,median_all_structural_all,1,1,xgboost_oof_base
1362,0,0.004783051,median_all_structural_all,1,1,xgboost_oof_base
1363,0,0.0033074515,median_all_structural_all,1,1,xgboost_oof_base
1365,0,0.0019842763,median_all_structural_all,1,1,xgboost_oof_base
1366,0,0.004685277,median_all_structural_all,1,1,xgboost_oof_base
1376,0,0.00052941864,median_all_structural_all,1,1,xgboost_oof_base
1381,0,0.0007139991,median_all_structural_all,1,1,xgboost_oof_base
1391,0,0.0034276731,median_all_structural_all,1,1,xgboost_oof_base
1392,0,0.00221659,median_all_structural_all,1,1,xgboost_oof_base
1395,0,0.002375112,median_all_structural_all,1,1,xgboost_oof_base
1400,0,0.0016866889,median_all_structural_all,1,1,xgboost_oof_base
1402,0,0.0051065,median_all_structural_all,1,1,xgboost_oof_base
1404,0,0.0012841694,median_all_structural_all,1,1,xgboost_oof_base
1406,0,0.0017226918,median_all_structural_all,1,1,xgboost_oof_base
1409,0,0.0018545311,median_all_structural_all,1,1,xgboost_oof_base
1414,0,0.006105115,median_all_structural_all,1,1,xgboost_oof_base
1423,0,0.036381688,median_all_structural_all,1,1,xgboost_oof_base
1434,0,0.0015262936,median_all_structural_all,1,1,xgboost_oof_base
1443,0,0.00078383496,median_all_structural_all,1,1,xgboost_oof_base
1446,0,0.0017441091,median_all_structural_all,1,1,xgboost_oof_base
1450,0,0.0006541908,median_all_structural_all,1,1,xgboost_oof_base
1452,0,0.16207916,median_all_structural_all,1,1,xgboost_oof_base
1457,1,0.9483072,median_all_structural_all,1,1,xgboost_oof_base
1468,0,0.0019925486,median_all_structural_all,1,1,xgboost_oof_base
1479,0,0.00057367544,median_all_structural_all,1,1,xgboost_oof_base
1482,0,0.00089660654,median_all_structural_all,1,1,xgboost_oof_base
1492,0,0.009779719,median_all_structural_all,1,1,xgboost_oof_base
1493,1,0.99822956,median_all_structural_all,1,1,xgboost_oof_base
1497,0,0.00024312203,median_all_structural_all,1,1,xgboost_oof_base
1498,0,0.0018647938,median_all_structural_all,1,1,xgboost_oof_base
1504,0,0.0010268149,median_all_structural_all,1,1,xgboost_oof_base
1511,0,0.00056788296,median_all_structural_all,1,1,xgboost_oof_base
1515,0,0.00020887991,median_all_structural_all,1,1,xgboost_oof_base
1521,0,0.00035883495,median_all_structural_all,1,1,xgboost_oof_base
1534,0,0.0139689455,median_all_structural_all,1,1,xgboost_oof_base
1545,0,0.0004591969,median_all_structural_all,1,1,xgboost_oof_base
1546,0,0.6365267,median_all_structural_all,1,1,xgboost_oof_base
1547,0,0.0018709583,median_all_structural_all,1,1,xgboost_oof_base
1549,0,0.0064930143,median_all_structural_all,1,1,xgboost_oof_base
1553,0,0.007746625,median_all_structural_all,1,1,xgboost_oof_base
1559,0,0.0018030927,median_all_structural_all,1,1,xgboost_oof_base
1560,0,0.0010270639,median_all_structural_all,1,1,xgboost_oof_base
1563,0,0.00041646708,median_all_structural_all,1,1,xgboost_oof_base
1566,0,0.008427908,median_all_structural_all,1,1,xgboost_oof_base
1572,0,0.0042622318,median_all_structural_all,1,1,xgboost_oof_base
1580,0,0.0013043557,median_all_structural_all,1,1,xgboost_oof_base
1590,0,0.00047359648,median_all_structural_all,1,1,xgboost_oof_base
1596,0,0.0009926802,median_all_structural_all,1,1,xgboost_oof_base
1597,0,0.003123463,median_all_structural_all,1,1,xgboost_oof_base
1601,0,0.0017807074,median_all_structural_all,1,1,xgboost_oof_base
1606,0,0.0004305688,median_all_structural_all,1,1,xgboost_oof_base
1609,0,0.01489676,median_all_structural_all,1,1,xgboost_oof_base
1610,0,0.0010640621,median_all_structural_all,1,1,xgboost_oof_base
1612,0,0.0097316,median_all_structural_all,1,1,xgboost_oof_base
1623,0,0.0010067539,median_all_structural_all,1,1,xgboost_oof_base
1634,0,0.009877967,median_all_structural_all,1,1,xgboost_oof_base
1641,0,0.04108483,median_all_structural_all,1,1,xgboost_oof_base
1643,0,0.00070670457,median_all_structural_all,1,1,xgboost_oof_base
1648,0,0.0063191117,median_all_structural_all,1,1,xgboost_oof_base
1650,0,0.0009918625,median_all_structural_all,1,1,xgboost_oof_base
1657,0,0.004431638,median_all_structural_all,1,1,xgboost_oof_base
1658,0,0.00669299,median_all_structural_all,1,1,xgboost_oof_base
1659,0,0.0009490733,median_all_structural_all,1,1,xgboost_oof_base
1668,0,0.0029526802,median_all_structural_all,1,1,xgboost_oof_base
1673,0,0.0007216006,median_all_structural_all,1,1,xgboost_oof_base
1679,0,0.00080108305,median_all_structural_all,1,1,xgboost_oof_base
1683,0,0.0009052693,median_all_structural_all,1,1,xgboost_oof_base
1695,0,0.0011681458,median_all_structural_all,1,1,xgboost_oof_base
1698,0,0.008106196,median_all_structural_all,1,1,xgboost_oof_base
1703,0,0.00062250573,median_all_structural_all,1,1,xgboost_oof_base
1705,0,0.00020125405,median_all_structural_all,1,1,xgboost_oof_base
1716,0,0.0005524249,median_all_structural_all,1,1,xgboost_oof_base
1735,0,0.0006088884,median_all_structural_all,1,1,xgboost_oof_base
1737,0,0.0015060274,median_all_structural_all,1,1,xgboost_oof_base
1739,0,0.0010502327,median_all_structural_all,1,1,xgboost_oof_base
1743,0,0.00037738835,median_all_structural_all,1,1,xgboost_oof_base
1744,0,0.00055980403,median_all_structural_all,1,1,xgboost_oof_base
1759,0,0.00051352533,median_all_structural_all,1,1,xgboost_oof_base
1760,0,0.057175048,median_all_structural_all,1,1,xgboost_oof_base
1768,0,0.0013391969,median_all_structural_all,1,1,xgboost_oof_base
1779,0,0.0004577521,median_all_structural_all,1,1,xgboost_oof_base
1783,0,0.0014312344,median_all_structural_all,1,1,xgboost_oof_base
1799,0,0.005199397,median_all_structural_all,1,1,xgboost_oof_base
1806,0,0.0012525038,median_all_structural_all,1,1,xgboost_oof_base
1808,0,0.0010648054,median_all_structural_all,1,1,xgboost_oof_base
1811,0,0.00085129536,median_all_structural_all,1,1,xgboost_oof_base
1812,0,0.001616082,median_all_structural_all,1,1,xgboost_oof_base
1816,0,0.0020007314,median_all_structural_all,1,1,xgboost_oof_base
1819,0,0.00040229227,median_all_structural_all,1,1,xgboost_oof_base
1820,0,0.002882328,median_all_structural_all,1,1,xgboost_oof_base
1828,0,0.0010755064,median_all_structural_all,1,1,xgboost_oof_base
1830,0,0.0072994432,median_all_structural_all,1,1,xgboost_oof_base
1831,0,0.00077379553,median_all_structural_all,1,1,xgboost_oof_base
1833,0,0.004376143,median_all_structural_all,1,1,xgboost_oof_base
1835,0,0.0055872514,median_all_structural_all,1,1,xgboost_oof_base
1838,0,0.0016557045,median_all_structural_all,1,1,xgboost_oof_base
1841,0,0.0026359127,median_all_structural_all,1,1,xgboost_oof_base
1844,0,0.00022982531,median_all_structural_all,1,1,xgboost_oof_base
1846,0,0.008185432,median_all_structural_all,1,1,xgboost_oof_base
1853,0,0.0020158102,median_all_structural_all,1,1,xgboost_oof_base
1857,0,0.000665808,median_all_structural_all,1,1,xgboost_oof_base
1860,0,0.00026208037,median_all_structural_all,1,1,xgboost_oof_base
1867,0,0.0012067616,median_all_structural_all,1,1,xgboost_oof_base
1868,0,0.0009518258,median_all_structural_all,1,1,xgboost_oof_base
1878,0,0.002140292,median_all_structural_all,1,1,xgboost_oof_base
1881,0,0.00065554853,median_all_structural_all,1,1,xgboost_oof_base
1882,0,0.0020059776,median_all_structural_all,1,1,xgboost_oof_base
1886,0,0.014937619,median_all_structural_all,1,1,xgboost_oof_base
1887,0,0.0153047815,median_all_structural_all,1,1,xgboost_oof_base
1890,0,0.00074426585,median_all_structural_all,1,1,xgboost_oof_base
1894,0,0.00598897,median_all_structural_all,1,1,xgboost_oof_base
1898,0,0.003994412,median_all_structural_all,1,1,xgboost_oof_base
1913,0,0.0009333738,median_all_structural_all,1,1,xgboost_oof_base
1919,0,0.0028494585,median_all_structural_all,1,1,xgboost_oof_base
1920,0,0.001706278,median_all_structural_all,1,1,xgboost_oof_base
1922,0,0.0015646182,median_all_structural_all,1,1,xgboost_oof_base
1924,0,0.00080856774,median_all_structural_all,1,1,xgboost_oof_base
1927,0,0.00058064045,median_all_structural_all,1,1,xgboost_oof_base
1928,0,0.0012007647,median_all_structural_all,1,1,xgboost_oof_base
1930,0,0.0023107908,median_all_structural_all,1,1,xgboost_oof_base
1936,0,0.018666144,median_all_structural_all,1,1,xgboost_oof_base
