dataset,sample_id,y_true,y_proba,y_pred,model_name,strategy,threshold
official_test,66,0,0.00023522867,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,67,0,0.0041018864,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,68,0,0.00167259,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,69,0,0.00017522735,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,70,0,0.001052327,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,71,0,0.000874421,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,72,0,0.0017795253,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,73,0,0.0014144792,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,74,0,0.0006960187,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,75,0,0.0003734213,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,76,0,0.001835244,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,77,0,0.0004023895,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,78,0,0.0015543663,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,79,0,0.0005908115,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,80,0,0.0010352328,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,81,0,0.0004116944,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,82,0,0.0019461263,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,83,0,0.0006804408,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,84,0,0.0092233475,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,85,0,0.01406727,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,86,0,0.009503292,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,87,0,0.002338193,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,88,0,0.00054869597,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,89,0,0.0020886788,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,90,0,0.00046835194,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,91,0,0.00075514184,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,92,0,0.0003797772,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,93,0,0.001181111,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,94,0,0.005690548,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,95,0,0.0004896559,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,96,0,0.0047829356,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,97,0,0.00042999085,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,98,0,0.0012678166,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,99,0,0.009301199,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,100,0,0.0015108342,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,101,1,0.8801547,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,102,0,0.005564038,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,103,0,0.0003140919,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,104,0,0.00057561154,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,105,0,0.0011869977,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,106,0,0.8431689,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,107,0,0.6650502,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,108,0,0.00028333772,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,109,0,0.20611073,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,110,0,0.0020670975,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,111,0,0.04384928,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,112,0,0.00015984409,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,113,0,0.0016648894,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,114,0,0.002921227,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,115,0,0.0004354016,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,116,0,0.00016530091,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,117,0,0.0060147378,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,118,0,0.00093744585,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,119,0,0.0031410735,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,120,0,0.00050321926,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,121,0,0.006381802,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,122,0,0.0003934754,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,123,0,0.0025836343,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,124,0,0.00023455545,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,125,0,0.0003850297,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,126,0,0.0014153374,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,127,0,0.0010020297,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,128,0,0.030233953,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,129,0,0.0007251719,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,130,0,0.1173758,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,131,0,0.003972094,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,132,0,0.0027568121,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,133,0,0.00056041504,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,134,0,0.00038268883,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,135,0,0.002152013,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,136,0,0.01616303,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,137,0,0.0015855877,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,138,0,0.0018798761,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,139,0,0.0043184385,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,140,0,0.005246797,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,141,0,0.0074343025,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,142,0,0.0039876355,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,143,0,0.00044564196,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,144,0,0.0009842115,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,145,0,0.005156447,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,146,0,0.0002717771,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,147,0,0.009725168,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,148,0,0.0005088448,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,149,0,0.0032733232,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,150,0,0.00033808773,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,151,0,0.007527234,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,152,0,0.00016861803,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,153,0,0.21004127,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,154,0,0.0001740914,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,155,0,0.00056522933,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,156,0,0.0019578747,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,157,0,0.00078727724,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,158,0,0.0003663401,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,159,0,0.0015485443,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,160,0,0.0011939706,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,161,0,0.001821705,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,162,0,0.011016262,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,163,0,0.0006096628,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,164,0,0.00044793202,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,165,0,0.00010707088,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,166,0,0.0008846763,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,167,0,0.0002964273,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,168,0,0.001051676,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,169,0,0.0062384917,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,170,0,0.005523355,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,171,0,0.0008411999,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,172,0,0.0016237631,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,173,0,0.0012557446,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,174,0,0.0007580001,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,175,0,0.00043513914,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,176,0,0.00083013874,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,177,0,0.0057836236,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,178,0,0.00092440716,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,179,0,0.0013011445,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,180,0,0.0032022842,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,181,0,0.0011049444,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,182,0,0.10234025,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,183,0,0.00023397984,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,184,0,0.001517739,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,185,0,0.0013419758,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,186,0,0.0013893943,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,187,0,0.014210231,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,188,0,0.0016234926,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,189,0,0.0033645479,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,190,0,0.002718175,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,191,0,0.002218336,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,192,0,0.0026356233,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,193,0,0.017109284,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,194,0,0.0013523864,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,195,0,0.00079816085,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,196,0,0.0022767643,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,197,0,0.0002824552,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,198,0,0.00020270787,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,199,0,0.044141695,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,200,0,0.0014036662,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,201,0,0.0007785351,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,202,0,0.0010211606,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,203,0,0.001320979,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,204,0,0.01148094,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,205,0,0.0014503407,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,206,0,0.0025225722,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,207,0,0.00035158521,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,208,0,0.0016310464,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,209,0,0.002692084,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,210,0,0.0055684964,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,211,0,0.028627604,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,212,0,0.00018476976,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,213,0,0.0036268132,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,214,0,0.001774778,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,215,0,0.0063833254,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,216,0,0.0014583062,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,217,0,0.0011965921,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,218,0,0.020845762,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,219,0,0.013530259,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,220,0,0.00060695497,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,221,0,0.0003398309,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,222,0,0.00057809177,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,223,0,0.0007948414,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,224,0,0.007762905,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,225,0,0.0012502267,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,226,0,0.0020332597,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,227,0,0.002686383,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,228,0,0.0040338608,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,229,0,0.0011601875,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,230,0,0.0003265192,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,231,0,0.004704642,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,232,0,0.00025798945,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,233,0,0.0068868194,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,234,0,0.00043050476,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,235,0,0.00115149,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,236,0,0.014098639,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,237,0,0.00037967874,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,238,0,0.0018671217,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,239,0,0.0009364867,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,240,0,0.0036910586,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,241,0,0.027267938,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,242,0,0.00024994358,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,243,0,0.0003421,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,244,0,0.002743979,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,245,0,0.0018535119,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,246,0,0.0011217897,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,247,0,0.00012981378,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,248,0,0.0018130272,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,249,0,0.016999066,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,250,0,0.0020241665,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,251,0,0.0012047619,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,252,0,0.0062396624,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,253,0,0.0015806057,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,254,0,0.0014939664,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,255,0,0.00067646825,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,256,0,0.0004771122,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,257,0,0.0004546185,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,258,0,0.00047928767,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,259,0,0.0053847055,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,260,0,0.00040918132,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,261,0,0.00460349,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,262,0,0.002337281,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,263,0,0.00020548872,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,264,0,0.0010100651,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,265,0,0.0004416257,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,266,0,0.0006070255,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,267,0,0.0012027514,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,268,0,0.003498581,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,269,0,0.005308402,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,270,0,0.00017320078,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,271,0,0.0002723623,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,272,0,0.00032855797,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,273,0,0.00524668,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,274,0,0.0019118732,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,275,0,0.00078140816,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,276,0,0.0003408364,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,277,0,0.02759455,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,278,0,0.0002483416,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,279,0,0.0040820404,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,280,0,0.0022643695,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,281,0,0.0038032024,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,282,0,0.021857552,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,283,0,0.17363586,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,284,0,0.0008955892,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,285,0,0.00023319433,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,286,0,0.0075527653,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,287,0,0.0006660402,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,288,0,0.39416853,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,289,0,0.0003734293,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,290,0,0.00032321978,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,291,0,0.007745694,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,292,0,0.001392451,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,293,0,0.0039012418,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,294,0,0.049037,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,295,0,0.0037965921,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,296,0,0.0003851626,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,297,0,0.001780949,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,298,0,0.0059644263,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,299,0,0.00081571104,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,300,0,0.007202549,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,301,0,0.00050012843,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,302,0,0.0016469039,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,303,0,0.002487502,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,304,0,0.00056199165,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,305,0,0.0036174757,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,306,0,0.0009549987,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,307,0,0.00060460164,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,308,0,0.0059172534,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,309,0,0.77146244,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,310,0,0.00052533066,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,311,0,0.0030743352,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
