candidate_strategy,sample_index,y_true,y_proba,oof_prediction_count,model_name
baseline_median_all,102,0,0.00029790876,1,xgboost_oof
baseline_median_all,103,0,0.0010869582,1,xgboost_oof
baseline_median_all,104,0,0.008422084,1,xgboost_oof
baseline_median_all,105,0,0.0012606021,1,xgboost_oof
baseline_median_all,106,0,0.029828902,1,xgboost_oof
baseline_median_all,107,0,0.0020167804,1,xgboost_oof
baseline_median_all,108,0,0.0003790404,1,xgboost_oof
baseline_median_all,109,0,0.0002639737,1,xgboost_oof
baseline_median_all,110,0,0.0003787231,1,xgboost_oof
baseline_median_all,111,0,0.08101096,1,xgboost_oof
baseline_median_all,112,0,0.0030761932,1,xgboost_oof
baseline_median_all,113,0,0.00030964575,1,xgboost_oof
baseline_median_all,114,0,0.0007508733,1,xgboost_oof
baseline_median_all,115,1,0.9682331,1,xgboost_oof
baseline_median_all,116,0,0.0036376058,1,xgboost_oof
baseline_median_all,117,0,0.00050289795,1,xgboost_oof
baseline_median_all,118,0,0.00016523567,1,xgboost_oof
baseline_median_all,119,0,0.0007401589,1,xgboost_oof
baseline_median_all,120,0,0.0013944361,1,xgboost_oof
baseline_median_all,121,0,0.0052950066,1,xgboost_oof
baseline_median_all,122,0,0.0010256403,1,xgboost_oof
baseline_median_all,123,0,0.0007518962,1,xgboost_oof
baseline_median_all,124,0,0.0021179335,1,xgboost_oof
baseline_median_all,125,0,0.00036501366,1,xgboost_oof
baseline_median_all,126,0,0.004357044,1,xgboost_oof
baseline_median_all,127,0,0.014506885,1,xgboost_oof
baseline_median_all,128,0,0.004258823,1,xgboost_oof
baseline_median_all,129,0,0.0016943668,1,xgboost_oof
baseline_median_all,130,0,0.00039968488,1,xgboost_oof
baseline_median_all,131,0,0.0005123983,1,xgboost_oof
baseline_median_all,132,0,0.004554464,1,xgboost_oof
baseline_median_all,133,0,0.00078326114,1,xgboost_oof
baseline_median_all,134,0,0.022042874,1,xgboost_oof
baseline_median_all,135,1,0.9909423,1,xgboost_oof
baseline_median_all,136,0,0.5617232,1,xgboost_oof
baseline_median_all,137,0,0.005092674,1,xgboost_oof
baseline_median_all,138,0,0.0011905755,1,xgboost_oof
baseline_median_all,139,0,0.0036796855,1,xgboost_oof
baseline_median_all,140,0,0.7997688,1,xgboost_oof
baseline_median_all,141,0,0.0010304983,1,xgboost_oof
baseline_median_all,142,0,0.40752786,1,xgboost_oof
baseline_median_all,143,0,0.13744888,1,xgboost_oof
baseline_median_all,144,0,0.0028949922,1,xgboost_oof
baseline_median_all,145,0,0.0009981879,1,xgboost_oof
baseline_median_all,146,0,0.0008763323,1,xgboost_oof
baseline_median_all,147,0,0.00092327123,1,xgboost_oof
baseline_median_all,148,0,0.0012576046,1,xgboost_oof
baseline_median_all,149,0,0.00043222046,1,xgboost_oof
baseline_median_all,150,0,0.0022241094,1,xgboost_oof
baseline_median_all,151,0,0.006346447,1,xgboost_oof
baseline_median_all,152,0,0.00026550837,1,xgboost_oof
baseline_median_all,153,0,0.001212063,1,xgboost_oof
baseline_median_all,154,0,0.0024855128,1,xgboost_oof
baseline_median_all,155,0,0.00349213,1,xgboost_oof
baseline_median_all,156,1,0.9959643,1,xgboost_oof
baseline_median_all,157,0,0.007847398,1,xgboost_oof
baseline_median_all,158,0,0.00020048718,1,xgboost_oof
baseline_median_all,159,0,0.000567884,1,xgboost_oof
baseline_median_all,160,0,0.0014545524,1,xgboost_oof
baseline_median_all,161,0,0.0015638355,1,xgboost_oof
baseline_median_all,162,0,0.00029570356,1,xgboost_oof
baseline_median_all,163,0,0.4436662,1,xgboost_oof
baseline_median_all,164,0,0.010635062,1,xgboost_oof
baseline_median_all,165,0,0.003252309,1,xgboost_oof
baseline_median_all,166,0,0.0005412927,1,xgboost_oof
baseline_median_all,167,0,0.0013936523,1,xgboost_oof
baseline_median_all,168,0,0.0021149856,1,xgboost_oof
baseline_median_all,169,0,0.002077727,1,xgboost_oof
baseline_median_all,170,0,0.00080110936,1,xgboost_oof
baseline_median_all,171,0,0.0014362261,1,xgboost_oof
baseline_median_all,172,0,0.001682969,1,xgboost_oof
baseline_median_all,173,0,0.00061283464,1,xgboost_oof
baseline_median_all,174,0,0.0005956719,1,xgboost_oof
baseline_median_all,175,0,0.009972986,1,xgboost_oof
baseline_median_all,176,0,0.002001878,1,xgboost_oof
baseline_median_all,177,1,0.46591875,1,xgboost_oof
baseline_median_all,178,0,0.0015796474,1,xgboost_oof
baseline_median_all,179,0,0.016535543,1,xgboost_oof
baseline_median_all,180,0,0.0004935833,1,xgboost_oof
baseline_median_all,181,0,0.00038687213,1,xgboost_oof
baseline_median_all,182,0,0.003321288,1,xgboost_oof
baseline_median_all,183,0,0.0013782404,1,xgboost_oof
baseline_median_all,184,0,0.00081621564,1,xgboost_oof
baseline_median_all,185,0,0.02651841,1,xgboost_oof
baseline_median_all,186,0,0.0043508117,1,xgboost_oof
baseline_median_all,187,0,0.00080381666,1,xgboost_oof
baseline_median_all,188,0,0.0026770616,1,xgboost_oof
baseline_median_all,189,0,0.0005171603,1,xgboost_oof
baseline_median_all,190,0,0.00060202327,1,xgboost_oof
baseline_median_all,191,0,0.003535735,1,xgboost_oof
baseline_median_all,192,0,0.0014612448,1,xgboost_oof
baseline_median_all,193,0,0.00013557132,1,xgboost_oof
baseline_median_all,194,0,0.0052357884,1,xgboost_oof
baseline_median_all,195,0,0.0011874371,1,xgboost_oof
baseline_median_all,196,0,0.0006049933,1,xgboost_oof
baseline_median_all,197,0,0.023782464,1,xgboost_oof
baseline_median_all,198,0,0.00040285796,1,xgboost_oof
baseline_median_all,199,0,0.0013133391,1,xgboost_oof
baseline_median_all,200,0,0.53654855,1,xgboost_oof
baseline_median_all,201,0,0.0015598335,1,xgboost_oof
baseline_median_all,202,0,0.3668282,1,xgboost_oof
baseline_median_all,203,0,0.006818457,1,xgboost_oof
baseline_median_all,204,0,0.0037402285,1,xgboost_oof
baseline_median_all,205,0,0.0005496151,1,xgboost_oof
baseline_median_all,206,0,0.0018599958,1,xgboost_oof
baseline_median_all,207,0,0.003354942,1,xgboost_oof
baseline_median_all,208,0,0.011710397,1,xgboost_oof
baseline_median_all,209,0,0.0013149475,1,xgboost_oof
baseline_median_all,210,1,0.995408,1,xgboost_oof
baseline_median_all,211,0,0.004588228,1,xgboost_oof
baseline_median_all,212,0,0.00019555216,1,xgboost_oof
baseline_median_all,213,0,0.0031762272,1,xgboost_oof
baseline_median_all,214,0,0.002471493,1,xgboost_oof
baseline_median_all,215,0,0.0046477364,1,xgboost_oof
baseline_median_all,216,0,0.00064356846,1,xgboost_oof
baseline_median_all,217,0,0.0060211387,1,xgboost_oof
baseline_median_all,218,0,0.0010107427,1,xgboost_oof
baseline_median_all,219,0,0.0008542121,1,xgboost_oof
baseline_median_all,220,0,0.0060788216,1,xgboost_oof
baseline_median_all,221,0,0.0036135935,1,xgboost_oof
baseline_median_all,222,0,0.00033200646,1,xgboost_oof
baseline_median_all,223,0,0.028782893,1,xgboost_oof
baseline_median_all,224,0,0.012027443,1,xgboost_oof
baseline_median_all,225,0,0.0301639,1,xgboost_oof
baseline_median_all,226,0,0.0004576022,1,xgboost_oof
baseline_median_all,227,0,0.001025087,1,xgboost_oof
baseline_median_all,228,0,0.0003616678,1,xgboost_oof
baseline_median_all,229,0,0.0006064392,1,xgboost_oof
baseline_median_all,230,0,0.001556076,1,xgboost_oof
baseline_median_all,231,0,0.00022598576,1,xgboost_oof
baseline_median_all,232,0,0.0015476444,1,xgboost_oof
baseline_median_all,233,0,0.00047284292,1,xgboost_oof
baseline_median_all,234,0,0.0031790957,1,xgboost_oof
baseline_median_all,235,0,0.008002597,1,xgboost_oof
baseline_median_all,236,0,0.0008430499,1,xgboost_oof
baseline_median_all,237,0,0.0022652713,1,xgboost_oof
baseline_median_all,238,0,0.0011008679,1,xgboost_oof
baseline_median_all,239,0,0.0022973642,1,xgboost_oof
baseline_median_all,240,0,0.004707262,1,xgboost_oof
baseline_median_all,241,0,0.001852786,1,xgboost_oof
baseline_median_all,242,0,0.0025713816,1,xgboost_oof
baseline_median_all,243,0,0.0030250684,1,xgboost_oof
baseline_median_all,244,0,0.0007804452,1,xgboost_oof
baseline_median_all,245,0,0.0001510971,1,xgboost_oof
baseline_median_all,246,0,0.00083925115,1,xgboost_oof
baseline_median_all,247,0,0.0015821544,1,xgboost_oof
baseline_median_all,248,0,0.0025462783,1,xgboost_oof
baseline_median_all,249,0,0.00040953644,1,xgboost_oof
baseline_median_all,250,0,0.0005661878,1,xgboost_oof
baseline_median_all,251,1,0.9898941,1,xgboost_oof
baseline_median_all,252,0,0.0009916651,1,xgboost_oof
baseline_median_all,253,0,0.0015892418,1,xgboost_oof
baseline_median_all,254,0,0.00016639191,1,xgboost_oof
baseline_median_all,255,0,0.0008597743,1,xgboost_oof
baseline_median_all,256,0,0.0037306852,1,xgboost_oof
baseline_median_all,257,0,0.0004983525,1,xgboost_oof
baseline_median_all,258,0,0.0029260558,1,xgboost_oof
baseline_median_all,259,0,0.00023978423,1,xgboost_oof
baseline_median_all,260,0,0.0011404869,1,xgboost_oof
baseline_median_all,261,0,0.0041857148,1,xgboost_oof
baseline_median_all,262,0,0.00042068207,1,xgboost_oof
baseline_median_all,263,0,0.0011685087,1,xgboost_oof
baseline_median_all,264,0,0.00047163002,1,xgboost_oof
baseline_median_all,265,0,0.23934403,1,xgboost_oof
baseline_median_all,266,0,0.001665916,1,xgboost_oof
baseline_median_all,267,0,0.0049355538,1,xgboost_oof
baseline_median_all,268,0,0.00078520307,1,xgboost_oof
baseline_median_all,269,0,0.0008892522,1,xgboost_oof
baseline_median_all,270,0,0.0008581889,1,xgboost_oof
baseline_median_all,271,0,0.004142219,1,xgboost_oof
baseline_median_all,272,0,0.00037290208,1,xgboost_oof
baseline_median_all,273,0,0.0013436761,1,xgboost_oof
baseline_median_all,274,0,0.00123868,1,xgboost_oof
baseline_median_all,275,0,0.000390759,1,xgboost_oof
baseline_median_all,276,0,0.03637506,1,xgboost_oof
baseline_median_all,277,0,0.00034448534,1,xgboost_oof
baseline_median_all,278,0,0.0004818649,1,xgboost_oof
baseline_median_all,279,0,0.004119375,1,xgboost_oof
baseline_median_all,280,0,0.0015843592,1,xgboost_oof
baseline_median_all,281,0,0.02960866,1,xgboost_oof
baseline_median_all,282,0,0.00041820583,1,xgboost_oof
baseline_median_all,283,0,0.0014169207,1,xgboost_oof
baseline_median_all,284,0,0.00040858536,1,xgboost_oof
baseline_median_all,285,0,0.0012915172,1,xgboost_oof
baseline_median_all,286,0,0.023900859,1,xgboost_oof
baseline_median_all,287,0,0.0009800587,1,xgboost_oof
baseline_median_all,288,0,0.00039405932,1,xgboost_oof
baseline_median_all,289,0,0.23633671,1,xgboost_oof
baseline_median_all,290,0,0.00040199576,1,xgboost_oof
baseline_median_all,291,0,0.000183942,1,xgboost_oof
baseline_median_all,292,0,0.0006395507,1,xgboost_oof
baseline_median_all,293,0,0.0009274455,1,xgboost_oof
baseline_median_all,294,0,0.0015504115,1,xgboost_oof
baseline_median_all,295,0,0.0005706613,1,xgboost_oof
baseline_median_all,296,0,0.0014285,1,xgboost_oof
baseline_median_all,297,0,0.0011851708,1,xgboost_oof
baseline_median_all,298,0,0.001384341,1,xgboost_oof
baseline_median_all,299,0,0.00052287907,1,xgboost_oof
baseline_median_all,300,0,0.00031734174,1,xgboost_oof
baseline_median_all,301,0,0.0011648351,1,xgboost_oof
baseline_median_all,302,0,0.00079594116,1,xgboost_oof
baseline_median_all,303,0,0.0015575228,1,xgboost_oof
baseline_median_all,304,0,0.00040525378,1,xgboost_oof
baseline_median_all,305,0,0.0009841988,1,xgboost_oof
baseline_median_all,306,0,0.008009319,1,xgboost_oof
baseline_median_all,307,0,0.002498405,1,xgboost_oof
baseline_median_all,308,0,0.00051024597,1,xgboost_oof
baseline_median_all,309,0,0.0028602688,1,xgboost_oof
baseline_median_all,310,1,0.96449816,1,xgboost_oof
baseline_median_all,311,0,0.00026263366,1,xgboost_oof
baseline_median_all,312,0,0.00043268592,1,xgboost_oof
baseline_median_all,313,0,0.0004434401,1,xgboost_oof
baseline_median_all,314,0,0.0026683067,1,xgboost_oof
baseline_median_all,315,0,0.004704316,1,xgboost_oof
baseline_median_all,316,0,0.00041832484,1,xgboost_oof
baseline_median_all,317,0,0.002877858,1,xgboost_oof
baseline_median_all,318,0,0.005761801,1,xgboost_oof
baseline_median_all,319,0,0.008886248,1,xgboost_oof
baseline_median_all,320,0,0.0012082435,1,xgboost_oof
baseline_median_all,321,0,0.0062916074,1,xgboost_oof
baseline_median_all,322,0,0.0010849657,1,xgboost_oof
baseline_median_all,323,0,0.0012710304,1,xgboost_oof
baseline_median_all,324,0,0.005433647,1,xgboost_oof
baseline_median_all,325,0,0.0011295193,1,xgboost_oof
baseline_median_all,326,0,0.0010507767,1,xgboost_oof
baseline_median_all,327,0,0.00019521068,1,xgboost_oof
baseline_median_all,328,0,0.00092689163,1,xgboost_oof
baseline_median_all,329,0,0.0006370142,1,xgboost_oof
baseline_median_all,330,0,0.0012413977,1,xgboost_oof
baseline_median_all,331,0,0.0011117413,1,xgboost_oof
baseline_median_all,332,0,0.00023861062,1,xgboost_oof
baseline_median_all,333,0,0.00901996,1,xgboost_oof
baseline_median_all,334,0,0.0019824065,1,xgboost_oof
baseline_median_all,335,0,0.0001875984,1,xgboost_oof
baseline_median_all,336,0,0.0004688049,1,xgboost_oof
baseline_median_all,337,0,0.0030926103,1,xgboost_oof
baseline_median_all,338,0,0.0014023046,1,xgboost_oof
baseline_median_all,339,0,0.00026226282,1,xgboost_oof
baseline_median_all,340,0,0.012464477,1,xgboost_oof
baseline_median_all,341,0,0.0010585795,1,xgboost_oof
baseline_median_all,342,0,0.0023955659,1,xgboost_oof
baseline_median_all,343,0,0.0035637328,1,xgboost_oof
baseline_median_all,344,0,0.0019446386,1,xgboost_oof
baseline_median_all,345,0,0.0021933496,1,xgboost_oof
baseline_median_all,346,0,0.00092891615,1,xgboost_oof
baseline_median_all,347,0,0.03088731,1,xgboost_oof
baseline_median_all,348,0,0.012868678,1,xgboost_oof
baseline_median_all,349,0,0.00072509487,1,xgboost_oof
baseline_median_all,350,0,0.12883468,1,xgboost_oof
baseline_median_all,351,0,0.053637825,1,xgboost_oof
baseline_median_all,352,0,0.00047789302,1,xgboost_oof
baseline_median_all,353,0,0.0016552496,1,xgboost_oof
baseline_median_all,354,0,0.00023979704,1,xgboost_oof
baseline_median_all,355,0,0.00084728515,1,xgboost_oof
baseline_median_all,356,0,0.0004764441,1,xgboost_oof
baseline_median_all,357,0,0.004273265,1,xgboost_oof
baseline_median_all,358,0,0.0013929118,1,xgboost_oof
baseline_median_all,359,0,0.0011565726,1,xgboost_oof
baseline_median_all,360,0,0.0033214095,1,xgboost_oof
baseline_median_all,361,0,0.0006201155,1,xgboost_oof
baseline_median_all,362,0,0.000958443,1,xgboost_oof
baseline_median_all,363,0,0.00110706,1,xgboost_oof
baseline_median_all,364,0,0.0009098129,1,xgboost_oof
baseline_median_all,365,0,0.003441942,1,xgboost_oof
baseline_median_all,366,0,0.0035182305,1,xgboost_oof
baseline_median_all,367,0,0.00037002662,1,xgboost_oof
baseline_median_all,368,0,0.00085678557,1,xgboost_oof
baseline_median_all,369,0,0.0005707608,1,xgboost_oof
baseline_median_all,370,0,0.0011052354,1,xgboost_oof
baseline_median_all,371,0,0.0004820594,1,xgboost_oof
baseline_median_all,372,0,0.0004325793,1,xgboost_oof
baseline_median_all,373,0,0.0016466343,1,xgboost_oof
baseline_median_all,374,0,0.0002930237,1,xgboost_oof
baseline_median_all,375,0,0.0023892496,1,xgboost_oof
baseline_median_all,376,0,0.010836584,1,xgboost_oof
baseline_median_all,377,0,0.0018401535,1,xgboost_oof
baseline_median_all,378,0,0.010184269,1,xgboost_oof
baseline_median_all,379,0,0.002708553,1,xgboost_oof
baseline_median_all,380,0,0.000477668,1,xgboost_oof
baseline_median_all,381,0,0.0065842583,1,xgboost_oof
baseline_median_all,382,0,0.0010328001,1,xgboost_oof
baseline_median_all,383,0,0.0021700386,1,xgboost_oof
baseline_median_all,384,0,0.0002776728,1,xgboost_oof
baseline_median_all,385,0,0.009541177,1,xgboost_oof
baseline_median_all,386,0,0.0015404762,1,xgboost_oof
baseline_median_all,387,0,0.0061840313,1,xgboost_oof
baseline_median_all,388,0,0.00024785477,1,xgboost_oof
baseline_median_all,389,0,0.00030479312,1,xgboost_oof
baseline_median_all,390,1,0.97400427,1,xgboost_oof
baseline_median_all,391,0,0.0039541093,1,xgboost_oof
baseline_median_all,392,0,0.000739667,1,xgboost_oof
baseline_median_all,393,0,0.0011884748,1,xgboost_oof
baseline_median_all,394,1,0.99541336,1,xgboost_oof
baseline_median_all,395,0,0.0010544157,1,xgboost_oof
baseline_median_all,396,0,0.0003363932,1,xgboost_oof
baseline_median_all,397,0,0.00060249225,1,xgboost_oof
baseline_median_all,398,0,0.0005477478,1,xgboost_oof
baseline_median_all,399,0,0.0011048629,1,xgboost_oof
baseline_median_all,400,0,0.00020864542,1,xgboost_oof
baseline_median_all,401,0,0.0007307122,1,xgboost_oof
baseline_median_all,402,0,0.004498739,1,xgboost_oof
baseline_median_all,403,0,0.0040082275,1,xgboost_oof
baseline_median_all,404,0,0.0005434096,1,xgboost_oof
baseline_median_all,405,0,0.0017957261,1,xgboost_oof
baseline_median_all,406,0,0.0005418724,1,xgboost_oof
baseline_median_all,407,0,0.036282487,1,xgboost_oof
baseline_median_all,408,0,0.0014062063,1,xgboost_oof
baseline_median_all,409,0,0.0006107186,1,xgboost_oof
baseline_median_all,410,0,0.000691275,1,xgboost_oof
baseline_median_all,411,0,0.00026859704,1,xgboost_oof
baseline_median_all,412,0,0.014294976,1,xgboost_oof
baseline_median_all,413,1,0.9957717,1,xgboost_oof
baseline_median_all,414,0,0.0011745917,1,xgboost_oof
baseline_median_all,415,0,0.00092236337,1,xgboost_oof
baseline_median_all,416,0,0.0014699894,1,xgboost_oof
baseline_median_all,417,0,0.004252202,1,xgboost_oof
baseline_median_all,418,0,0.06561412,1,xgboost_oof
baseline_median_all,419,0,0.00049987796,1,xgboost_oof
baseline_median_all,420,0,0.0005679568,1,xgboost_oof
baseline_median_all,421,0,0.0020269097,1,xgboost_oof
baseline_median_all,422,0,0.005971767,1,xgboost_oof
baseline_median_all,423,0,0.26498526,1,xgboost_oof
baseline_median_all,424,0,0.0027840647,1,xgboost_oof
baseline_median_all,425,0,0.014468582,1,xgboost_oof
baseline_median_all,426,0,0.00022761233,1,xgboost_oof
baseline_median_all,427,0,0.0009351915,1,xgboost_oof
baseline_median_all,428,0,0.0047785593,1,xgboost_oof
baseline_median_all,429,0,0.000280482,1,xgboost_oof
baseline_median_all,430,0,0.00047853828,1,xgboost_oof
baseline_median_all,431,0,0.0034619276,1,xgboost_oof
baseline_median_all,432,0,0.009402791,1,xgboost_oof
baseline_median_all,433,0,0.002056471,1,xgboost_oof
baseline_median_all,434,0,0.0041654888,1,xgboost_oof
baseline_median_all,435,0,0.37144077,1,xgboost_oof
baseline_median_all,436,0,0.00040099988,1,xgboost_oof
baseline_median_all,437,0,0.00040973403,1,xgboost_oof
baseline_median_all,438,0,0.00044167292,1,xgboost_oof
baseline_median_all,439,0,0.00047895062,1,xgboost_oof
baseline_median_all,440,0,0.0013203897,1,xgboost_oof
baseline_median_all,441,0,0.00079370686,1,xgboost_oof
baseline_median_all,442,0,0.0002944,1,xgboost_oof
baseline_median_all,443,0,0.0007594307,1,xgboost_oof
baseline_median_all,444,0,0.0018901305,1,xgboost_oof
baseline_median_all,445,0,0.0011954352,1,xgboost_oof
baseline_median_all,446,0,0.0067743342,1,xgboost_oof
baseline_median_all,447,0,0.0009891985,1,xgboost_oof
baseline_median_all,448,0,0.06583122,1,xgboost_oof
baseline_median_all,449,0,0.0006197034,1,xgboost_oof
baseline_median_all,450,0,0.0012250335,1,xgboost_oof
baseline_median_all,451,0,0.0004994865,1,xgboost_oof
baseline_median_all,452,0,0.0013232183,1,xgboost_oof
baseline_median_all,453,0,0.00479656,1,xgboost_oof
baseline_median_all,454,0,0.0015791528,1,xgboost_oof
baseline_median_all,455,0,0.045810714,1,xgboost_oof
baseline_median_all,456,0,0.07650639,1,xgboost_oof
baseline_median_all,457,0,0.0012760322,1,xgboost_oof
baseline_median_all,458,0,0.0003297092,1,xgboost_oof
baseline_median_all,459,0,0.00016276061,1,xgboost_oof
baseline_median_all,460,0,0.0019014088,1,xgboost_oof
baseline_median_all,461,0,0.007366917,1,xgboost_oof
baseline_median_all,462,0,0.0009920105,1,xgboost_oof
baseline_median_all,463,0,0.00031594708,1,xgboost_oof
baseline_median_all,464,0,0.0008959229,1,xgboost_oof
baseline_median_all,465,0,0.00062942225,1,xgboost_oof
baseline_median_all,466,0,0.0054143057,1,xgboost_oof
baseline_median_all,467,0,0.0005671289,1,xgboost_oof
baseline_median_all,468,0,0.00046099795,1,xgboost_oof
baseline_median_all,469,0,0.0029962598,1,xgboost_oof
baseline_median_all,470,0,0.0020705715,1,xgboost_oof
baseline_median_all,471,0,0.8318608,1,xgboost_oof
baseline_median_all,472,0,0.0008298307,1,xgboost_oof
baseline_median_all,473,0,0.0015314289,1,xgboost_oof
baseline_median_all,474,0,0.0008109713,1,xgboost_oof
baseline_median_all,475,0,0.0042869295,1,xgboost_oof
baseline_median_all,476,0,0.00092102366,1,xgboost_oof
baseline_median_all,477,0,0.003902719,1,xgboost_oof
baseline_median_all,478,0,0.00024288826,1,xgboost_oof
baseline_median_all,479,0,0.00782986,1,xgboost_oof
baseline_median_all,480,0,0.00051306223,1,xgboost_oof
baseline_median_all,481,0,0.00023075279,1,xgboost_oof
baseline_median_all,482,0,0.0007412575,1,xgboost_oof
baseline_median_all,483,0,0.00033258778,1,xgboost_oof
baseline_median_all,484,1,0.9955375,1,xgboost_oof
