model_name,strategy,threshold,precision,recall,f1,f2,average_precision,tn,fp,fn,tp,false_positive_cost,false_negative_cost,total_cost,dataset,n_features,n_dropped_features
logistic_regression_balanced,median_all,0.34,0.3067993366500829,0.925,0.46077210460772106,0.6593014967925873,0.7220925037400098,11382,418,15,185,10,500,11680,valid,170,0
logistic_regression_balanced,median_all,0.35,0.3098827470686767,0.925,0.4642409033877039,0.6621331424481031,0.7220925037400098,11388,412,15,185,10,500,11620,valid,170,0
logistic_regression_balanced,median_all,0.36,0.3125,0.925,0.4671717171717172,0.6645114942528736,0.7220925037400098,11393,407,15,185,10,500,11570,valid,170,0
logistic_regression_balanced,median_all,0.37,0.32,0.92,0.47483870967741937,0.6690909090909091,0.7220925037400098,11409,391,16,184,10,500,11910,valid,170,0
logistic_regression_balanced,median_all,0.38,0.3221830985915493,0.915,0.4765625,0.668859649122807,0.7220925037400098,11415,385,17,183,10,500,12350,valid,170,0
logistic_regression_balanced,median_all,0.39,0.324468085106383,0.915,0.4790575916230366,0.6708211143695014,0.7220925037400098,11419,381,17,183,10,500,12310,valid,170,0
logistic_regression_balanced,median_all,0.4,0.3267857142857143,0.915,0.48157894736842105,0.6727941176470589,0.7220925037400098,11423,377,17,183,10,500,12270,valid,170,0
logistic_regression_balanced,median_all,0.41,0.3303249097472924,0.915,0.4854111405835544,0.6757754800590842,0.7220925037400098,11429,371,17,183,10,500,12210,valid,170,0
logistic_regression_balanced,median_all,0.42,0.3327272727272727,0.915,0.488,0.6777777777777778,0.7220925037400098,11433,367,17,183,10,500,12170,valid,170,0
logistic_regression_balanced,median_all,0.43,0.3395176252319109,0.915,0.4952638700947226,0.6833457804331591,0.7220925037400098,11444,356,17,183,10,500,12060,valid,170,0
logistic_regression_balanced,median_all,0.44,0.34022556390977443,0.905,0.49453551912568305,0.6794294294294294,0.7220925037400098,11449,351,19,181,10,500,13010,valid,170,0
logistic_regression_balanced,median_all,0.45,0.34345351043643263,0.905,0.49793672627235214,0.6819894498869631,0.7220925037400098,11454,346,19,181,10,500,12960,valid,170,0
logistic_regression_balanced,median_all,0.46,0.3474088291746641,0.905,0.5020804438280166,0.6850870552611658,0.7220925037400098,11460,340,19,181,10,500,12900,valid,170,0
logistic_regression_balanced,median_all,0.47,0.35145631067961164,0.905,0.5062937062937063,0.688212927756654,0.7220925037400098,11466,334,19,181,10,500,12840,valid,170,0
logistic_regression_balanced,median_all,0.48,0.3515625,0.9,0.5056179775280899,0.6859756097560976,0.7220925037400098,11468,332,20,180,10,500,13320,valid,170,0
logistic_regression_balanced,median_all,0.49,0.3557312252964427,0.9,0.509915014164306,0.6891271056661562,0.7220925037400098,11474,326,20,180,10,500,13260,valid,170,0
logistic_regression_balanced,median_all,0.5,0.35856573705179284,0.9,0.5128205128205128,0.6912442396313364,0.7220925037400098,11478,322,20,180,10,500,13220,valid,170,0
logistic_regression_balanced,median_all,0.51,0.36363636363636365,0.9,0.5179856115107914,0.694980694980695,0.7220925037400098,11485,315,20,180,10,500,13150,valid,170,0
logistic_regression_balanced,median_all,0.52,0.3665987780040733,0.9,0.5209840810419681,0.69713400464756,0.7220925037400098,11489,311,20,180,10,500,13110,valid,170,0
logistic_regression_balanced,median_all,0.53,0.3711340206185567,0.9,0.5255474452554745,0.7003891050583657,0.7220925037400098,11495,305,20,180,10,500,13050,valid,170,0
logistic_regression_balanced,median_all,0.54,0.37267080745341613,0.9,0.527086383601757,0.7014809041309431,0.7220925037400098,11497,303,20,180,10,500,13030,valid,170,0
logistic_regression_balanced,median_all,0.55,0.37815126050420167,0.9,0.5325443786982249,0.7053291536050157,0.7220925037400098,11504,296,20,180,10,500,12960,valid,170,0
logistic_regression_balanced,median_all,0.56,0.37894736842105264,0.9,0.5333333333333333,0.7058823529411765,0.7220925037400098,11505,295,20,180,10,500,12950,valid,170,0
logistic_regression_balanced,median_all,0.57,0.3837953091684435,0.9,0.5381165919282511,0.7092198581560284,0.7220925037400098,11511,289,20,180,10,500,12890,valid,170,0
logistic_regression_balanced,median_all,0.58,0.38626609442060084,0.9,0.5405405405405406,0.7109004739336493,0.7220925037400098,11514,286,20,180,10,500,12860,valid,170,0
logistic_regression_balanced,median_all,0.59,0.391304347826087,0.9,0.5454545454545454,0.7142857142857143,0.7220925037400098,11520,280,20,180,10,500,12800,valid,170,0
logistic_regression_balanced,median_all,0.6,0.3964757709251101,0.9,0.5504587155963303,0.7177033492822966,0.7220925037400098,11526,274,20,180,10,500,12740,valid,170,0
logistic_regression_balanced,median_all,0.61,0.3968957871396896,0.895,0.5499231950844854,0.715427657873701,0.7220925037400098,11528,272,21,179,10,500,13220,valid,170,0
logistic_regression_balanced,median_all,0.62,0.39955357142857145,0.895,0.5524691358024691,0.7171474358974359,0.7220925037400098,11531,269,21,179,10,500,13190,valid,170,0
logistic_regression_balanced,median_all,0.63,0.39955357142857145,0.895,0.5524691358024691,0.7171474358974359,0.7220925037400098,11531,269,21,179,10,500,13190,valid,170,0
logistic_regression_balanced,median_all,0.64,0.40224719101123596,0.895,0.5550387596899224,0.7188755020080321,0.7220925037400098,11534,266,21,179,10,500,13160,valid,170,0
logistic_regression_balanced,median_all,0.65,0.40589569160997735,0.895,0.5585023400936038,0.7211925866236906,0.7220925037400098,11538,262,21,179,10,500,13120,valid,170,0
logistic_regression_balanced,median_all,0.66,0.40774487471526194,0.895,0.5602503912363067,0.7223567393058918,0.7220925037400098,11540,260,21,179,10,500,13100,valid,170,0
logistic_regression_balanced,median_all,0.67,0.4133949191685912,0.895,0.5655608214849921,0.7258718572587186,0.7220925037400098,11546,254,21,179,10,500,13040,valid,170,0
logistic_regression_balanced,median_all,0.68,0.41531322505800466,0.895,0.5673534072900158,0.727051177904143,0.7220925037400098,11548,252,21,179,10,500,13020,valid,170,0
logistic_regression_balanced,median_all,0.69,0.41784037558685444,0.89,0.5686900958466453,0.7259380097879282,0.7220925037400098,11552,248,22,178,10,500,13480,valid,170,0
logistic_regression_balanced,median_all,0.7,0.4258373205741627,0.89,0.5760517799352751,0.7307060755336617,0.7220925037400098,11560,240,22,178,10,500,13400,valid,170,0
logistic_regression_balanced,median_all,0.71,0.4320388349514563,0.89,0.5816993464052288,0.7343234323432343,0.7220925037400098,11566,234,22,178,10,500,13340,valid,170,0
logistic_regression_balanced,median_all,0.72,0.43276283618581907,0.885,0.5812807881773399,0.7320099255583127,0.7220925037400098,11568,232,23,177,10,500,13820,valid,170,0
logistic_regression_balanced,median_all,0.73,0.43703703703703706,0.885,0.5851239669421487,0.7344398340248963,0.7220925037400098,11572,228,23,177,10,500,13780,valid,170,0
logistic_regression_balanced,median_all,0.74,0.4392059553349876,0.885,0.5870646766169154,0.7356608478802993,0.7220925037400098,11574,226,23,177,10,500,13760,valid,170,0
logistic_regression_balanced,median_all,0.75,0.44221105527638194,0.88,0.5886287625418061,0.7345575959933222,0.7220925037400098,11578,222,24,176,10,500,14220,valid,170,0
logistic_regression_balanced,median_all,0.76,0.4430379746835443,0.875,0.5882352941176471,0.7322175732217573,0.7220925037400098,11580,220,25,175,10,500,14700,valid,170,0
logistic_regression_balanced,median_all,0.77,0.44871794871794873,0.875,0.5932203389830508,0.7352941176470589,0.7220925037400098,11585,215,25,175,10,500,14650,valid,170,0
logistic_regression_balanced,median_all,0.78,0.45219638242894056,0.875,0.596252129471891,0.7371524852569503,0.7220925037400098,11588,212,25,175,10,500,14620,valid,170,0
logistic_regression_balanced,median_all,0.79,0.45454545454545453,0.875,0.5982905982905983,0.7383966244725738,0.7220925037400098,11590,210,25,175,10,500,14600,valid,170,0
logistic_regression_balanced,median_all,0.8,0.4605263157894737,0.875,0.603448275862069,0.7415254237288136,0.7220925037400098,11595,205,25,175,10,500,14550,valid,170,0
logistic_regression_balanced,median_all,0.81,0.46174142480211083,0.875,0.6044905008635578,0.7421543681085666,0.7220925037400098,11596,204,25,175,10,500,14540,valid,170,0
logistic_regression_balanced,median_all,0.82,0.4666666666666667,0.875,0.6086956521739131,0.7446808510638298,0.7220925037400098,11600,200,25,175,10,500,14500,valid,170,0
logistic_regression_balanced,median_all,0.83,0.47043010752688175,0.875,0.6118881118881119,0.7465870307167235,0.7220925037400098,11603,197,25,175,10,500,14470,valid,170,0
logistic_regression_balanced,median_all,0.84,0.4768392370572207,0.875,0.6172839506172839,0.7497857754927164,0.7220925037400098,11608,192,25,175,10,500,14420,valid,170,0
logistic_regression_balanced,median_all,0.85,0.48066298342541436,0.87,0.6192170818505338,0.7487091222030982,0.7220925037400098,11612,188,26,174,10,500,14880,valid,170,0
logistic_regression_balanced,median_all,0.86,0.48739495798319327,0.87,0.6247755834829444,0.7519446845289542,0.7220925037400098,11617,183,26,174,10,500,14830,valid,170,0
logistic_regression_balanced,median_all,0.87,0.5,0.87,0.635036496350365,0.7578397212543554,0.7220925037400098,11626,174,26,174,10,500,14740,valid,170,0
logistic_regression_balanced,median_all,0.88,0.5014577259475219,0.86,0.6335174953959485,0.752405949256343,0.7220925037400098,11629,171,28,172,10,500,15710,valid,170,0
logistic_regression_balanced,median_all,0.89,0.5089285714285714,0.855,0.6380597014925373,0.7526408450704225,0.7220925037400098,11635,165,29,171,10,500,16150,valid,170,0
logistic_regression_balanced,median_all,0.9,0.5120481927710844,0.85,0.6390977443609023,0.7508833922261484,0.7220925037400098,11638,162,30,170,10,500,16620,valid,170,0
logistic_regression_balanced,median_all,0.91,0.5153374233128835,0.84,0.6387832699619772,0.7460035523978685,0.7220925037400098,11642,158,32,168,10,500,17580,valid,170,0
logistic_regression_balanced,median_all,0.92,0.51875,0.83,0.6384615384615384,0.7410714285714286,0.7220925037400098,11646,154,34,166,10,500,18540,valid,170,0
logistic_regression_balanced,median_all,0.93,0.532051282051282,0.83,0.6484375,0.7464028776978417,0.7220925037400098,11654,146,34,166,10,500,18460,valid,170,0
logistic_regression_balanced,median_all,0.94,0.5445544554455446,0.825,0.6560636182902585,0.7479601087941976,0.7220925037400098,11662,138,35,165,10,500,18880,valid,170,0
logistic_regression_balanced,median_all,0.95,0.5525423728813559,0.815,0.6585858585858586,0.7442922374429224,0.7220925037400098,11668,132,37,163,10,500,19820,valid,170,0
logistic_regression_balanced,median_all,0.96,0.5765124555160143,0.81,0.6735966735966736,0.7493061979648473,0.7220925037400098,11681,119,38,162,10,500,20190,valid,170,0
logistic_regression_balanced,median_all,0.97,0.5925925925925926,0.8,0.6808510638297872,0.7476635514018691,0.7220925037400098,11690,110,40,160,10,500,21100,valid,170,0
logistic_regression_balanced,median_all,0.98,0.6126482213438735,0.775,0.6843267108167771,0.7359924026590693,0.7220925037400098,11702,98,45,155,10,500,23480,valid,170,0
logistic_regression_balanced,median_all,0.99,0.6506550218340611,0.745,0.6946386946386947,0.7240038872691934,0.7220925037400098,11720,80,51,149,10,500,26300,valid,170,0
xgboost_scale_pos_weight,median_all,0.01,0.12260061919504645,0.99,0.21818181818181817,0.40993788819875776,0.8672391835035448,10383,1417,2,198,10,500,15170,valid,170,0
xgboost_scale_pos_weight,median_all,0.02,0.17292576419213973,0.99,0.29442379182156136,0.5089974293059126,0.8672391835035448,10853,947,2,198,10,500,10470,valid,170,0
xgboost_scale_pos_weight,median_all,0.03,0.20309278350515464,0.985,0.3367521367521368,0.556497175141243,0.8672391835035448,11027,773,3,197,10,500,9230,valid,170,0
xgboost_scale_pos_weight,median_all,0.04,0.22197055492638731,0.98,0.3619575253924284,0.5822935234699941,0.8672391835035448,11113,687,4,196,10,500,8870,valid,170,0
xgboost_scale_pos_weight,median_all,0.05,0.23786407766990292,0.98,0.3828125,0.603448275862069,0.8672391835035448,11172,628,4,196,10,500,8280,valid,170,0
xgboost_scale_pos_weight,median_all,0.06,0.2575558475689882,0.98,0.40790842872008326,0.6278026905829597,0.8672391835035448,11235,565,4,196,10,500,7650,valid,170,0
xgboost_scale_pos_weight,median_all,0.07,0.2733612273361227,0.98,0.42748091603053434,0.6460118655240606,0.8672391835035448,11279,521,4,196,10,500,7210,valid,170,0
xgboost_scale_pos_weight,median_all,0.08,0.28654970760233917,0.98,0.4434389140271493,0.660377358490566,0.8672391835035448,11312,488,4,196,10,500,6880,valid,170,0
xgboost_scale_pos_weight,median_all,0.09,0.2972560975609756,0.975,0.45560747663551404,0.6696428571428571,0.8672391835035448,11339,461,5,195,10,500,7110,valid,170,0
xgboost_scale_pos_weight,median_all,0.1,0.30854430379746833,0.975,0.46875,0.6808659217877095,0.8672391835035448,11363,437,5,195,10,500,6870,valid,170,0
xgboost_scale_pos_weight,median_all,0.11,0.3170731707317073,0.975,0.4785276073619632,0.6890459363957597,0.8672391835035448,11380,420,5,195,10,500,6700,valid,170,0
xgboost_scale_pos_weight,median_all,0.12,0.324459234608985,0.975,0.4868913857677903,0.69593147751606,0.8672391835035448,11394,406,5,195,10,500,6560,valid,170,0
xgboost_scale_pos_weight,median_all,0.13,0.33506044905008636,0.97,0.4980744544287548,0.7034082668600435,0.8672391835035448,11415,385,6,194,10,500,6850,valid,170,0
xgboost_scale_pos_weight,median_all,0.14,0.3415492957746479,0.97,0.5052083333333334,0.7090643274853801,0.8672391835035448,11426,374,6,194,10,500,6740,valid,170,0
xgboost_scale_pos_weight,median_all,0.15,0.34954954954954953,0.97,0.5139072847682119,0.7158671586715867,0.8672391835035448,11439,361,6,194,10,500,6610,valid,170,0
xgboost_scale_pos_weight,median_all,0.16,0.3592592592592593,0.97,0.5243243243243243,0.7238805970149254,0.8672391835035448,11454,346,6,194,10,500,6460,valid,170,0
xgboost_scale_pos_weight,median_all,0.17,0.3648393194706994,0.965,0.5294924554183813,0.7261098570353649,0.8672391835035448,11464,336,7,193,10,500,6860,valid,170,0
xgboost_scale_pos_weight,median_all,0.18,0.367816091954023,0.96,0.5318559556786704,0.7261724659606656,0.8672391835035448,11470,330,8,192,10,500,7300,valid,170,0
xgboost_scale_pos_weight,median_all,0.19,0.37254901960784315,0.95,0.5352112676056338,0.7251908396946565,0.8672391835035448,11480,320,10,190,10,500,8200,valid,170,0
xgboost_scale_pos_weight,median_all,0.2,0.37623762376237624,0.95,0.5390070921985816,0.7279693486590039,0.8672391835035448,11485,315,10,190,10,500,8150,valid,170,0
xgboost_scale_pos_weight,median_all,0.21,0.3807615230460922,0.95,0.5436337625178826,0.7313317936874519,0.8672391835035448,11491,309,10,190,10,500,8090,valid,170,0
xgboost_scale_pos_weight,median_all,0.22,0.3822937625754527,0.95,0.5451936872309899,0.7324595219737856,0.8672391835035448,11493,307,10,190,10,500,8070,valid,170,0
xgboost_scale_pos_weight,median_all,0.23,0.3877551020408163,0.95,0.5507246376811594,0.7364341085271318,0.8672391835035448,11500,300,10,190,10,500,8000,valid,170,0
xgboost_scale_pos_weight,median_all,0.24,0.39501039501039503,0.95,0.5580029368575624,0.741608118657299,0.8672391835035448,11509,291,10,190,10,500,7910,valid,170,0
xgboost_scale_pos_weight,median_all,0.25,0.4025423728813559,0.95,0.5654761904761905,0.7468553459119497,0.8672391835035448,11518,282,10,190,10,500,7820,valid,170,0
xgboost_scale_pos_weight,median_all,0.26,0.40772532188841204,0.95,0.5705705705705706,0.7503949447077409,0.8672391835035448,11524,276,10,190,10,500,7760,valid,170,0
xgboost_scale_pos_weight,median_all,0.27,0.41304347826086957,0.95,0.5757575757575758,0.753968253968254,0.8672391835035448,11530,270,10,190,10,500,7700,valid,170,0
xgboost_scale_pos_weight,median_all,0.28,0.4194260485651214,0.95,0.5819295558958653,0.7581803671189146,0.8672391835035448,11537,263,10,190,10,500,7630,valid,170,0
xgboost_scale_pos_weight,median_all,0.29,0.42058165548098436,0.94,0.5811437403400309,0.7538091419406576,0.8672391835035448,11541,259,12,188,10,500,8590,valid,170,0
xgboost_scale_pos_weight,median_all,0.3,0.42437923250564336,0.94,0.5847589424572317,0.7562349155269509,0.8672391835035448,11545,255,12,188,10,500,8550,valid,170,0
xgboost_scale_pos_weight,median_all,0.31,0.4302059496567506,0.94,0.5902668759811617,0.7599029911075182,0.8672391835035448,11551,249,12,188,10,500,8490,valid,170,0
xgboost_scale_pos_weight,median_all,0.32,0.43317972350230416,0.94,0.5930599369085173,0.7617504051863857,0.8672391835035448,11554,246,12,188,10,500,8460,valid,170,0
xgboost_scale_pos_weight,median_all,0.33,0.44028103044496486,0.94,0.5996810207336523,0.7660961695191524,0.8672391835035448,11561,239,12,188,10,500,8390,valid,170,0
xgboost_scale_pos_weight,median_all,0.34,0.44339622641509435,0.94,0.6025641025641025,0.7679738562091504,0.8672391835035448,11564,236,12,188,10,500,8360,valid,170,0
xgboost_scale_pos_weight,median_all,0.35,0.4486873508353222,0.94,0.6074313408723748,0.771123872026251,0.8672391835035448,11569,231,12,188,10,500,8310,valid,170,0
xgboost_scale_pos_weight,median_all,0.36,0.4563106796116505,0.94,0.6143790849673203,0.7755775577557755,0.8672391835035448,11576,224,12,188,10,500,8240,valid,170,0
xgboost_scale_pos_weight,median_all,0.37,0.4641975308641975,0.94,0.6214876033057851,0.7800829875518672,0.8672391835035448,11583,217,12,188,10,500,8170,valid,170,0
xgboost_scale_pos_weight,median_all,0.38,0.4665012406947891,0.94,0.6235489220563848,0.7813798836242727,0.8672391835035448,11585,215,12,188,10,500,8150,valid,170,0
xgboost_scale_pos_weight,median_all,0.39,0.47117794486215536,0.94,0.6277128547579299,0.7839866555462885,0.8672391835035448,11589,211,12,188,10,500,8110,valid,170,0
xgboost_scale_pos_weight,median_all,0.4,0.48205128205128206,0.94,0.6372881355932203,0.7899159663865546,0.8672391835035448,11598,202,12,188,10,500,8020,valid,170,0
xgboost_scale_pos_weight,median_all,0.41,0.4869791666666667,0.935,0.6404109589041096,0.7896959459459459,0.8672391835035448,11603,197,13,187,10,500,8470,valid,170,0
xgboost_scale_pos_weight,median_all,0.42,0.49081364829396323,0.935,0.6437177280550774,0.7917019475021169,0.8672391835035448,11606,194,13,187,10,500,8440,valid,170,0
xgboost_scale_pos_weight,median_all,0.43,0.4973404255319149,0.935,0.6493055555555556,0.7950680272108843,0.8672391835035448,11611,189,13,187,10,500,8390,valid,170,0
xgboost_scale_pos_weight,median_all,0.44,0.5026881720430108,0.935,0.6538461538461539,0.7977815699658704,0.8672391835035448,11615,185,13,187,10,500,8350,valid,170,0
xgboost_scale_pos_weight,median_all,0.45,0.5081521739130435,0.935,0.6584507042253521,0.800513698630137,0.8672391835035448,11619,181,13,187,10,500,8310,valid,170,0
xgboost_scale_pos_weight,median_all,0.46,0.5137362637362637,0.935,0.6631205673758865,0.8032646048109966,0.8672391835035448,11623,177,13,187,10,500,8270,valid,170,0
xgboost_scale_pos_weight,median_all,0.47,0.5165745856353591,0.935,0.6654804270462633,0.8046471600688468,0.8672391835035448,11625,175,13,187,10,500,8250,valid,170,0
xgboost_scale_pos_weight,median_all,0.48,0.5238095238095238,0.935,0.6714542190305206,0.808124459809853,0.8672391835035448,11630,170,13,187,10,500,8200,valid,170,0
xgboost_scale_pos_weight,median_all,0.49,0.5282485875706214,0.935,0.6750902527075813,0.8102253032928943,0.8672391835035448,11633,167,13,187,10,500,8170,valid,170,0
xgboost_scale_pos_weight,median_all,0.5,0.5358166189111748,0.935,0.6812386156648452,0.8137510879025239,0.8672391835035448,11638,162,13,187,10,500,8120,valid,170,0
xgboost_scale_pos_weight,median_all,0.51,0.5404624277456648,0.935,0.684981684981685,0.8158813263525305,0.8672391835035448,11641,159,13,187,10,500,8090,valid,170,0
xgboost_scale_pos_weight,median_all,0.52,0.5451895043731778,0.935,0.6887661141804788,0.8180227471566054,0.8672391835035448,11644,156,13,187,10,500,8060,valid,170,0
xgboost_scale_pos_weight,median_all,0.53,0.5470588235294118,0.93,0.6888888888888889,0.8157894736842105,0.8672391835035448,11646,154,14,186,10,500,8540,valid,170,0
xgboost_scale_pos_weight,median_all,0.54,0.5519287833827893,0.93,0.6927374301675978,0.8179419525065963,0.8672391835035448,11649,151,14,186,10,500,8510,valid,170,0
xgboost_scale_pos_weight,median_all,0.55,0.5522388059701493,0.925,0.6915887850467289,0.8149779735682819,0.8672391835035448,11650,150,15,185,10,500,9000,valid,170,0
xgboost_scale_pos_weight,median_all,0.56,0.5589123867069486,0.925,0.696798493408663,0.8178603006189213,0.8672391835035448,11654,146,15,185,10,500,8960,valid,170,0
xgboost_scale_pos_weight,median_all,0.57,0.5640243902439024,0.925,0.7007575757575758,0.8200354609929078,0.8672391835035448,11657,143,15,185,10,500,8930,valid,170,0
xgboost_scale_pos_weight,median_all,0.58,0.5696594427244582,0.92,0.7036328871892925,0.8192341941228851,0.8672391835035448,11661,139,16,184,10,500,9390,valid,170,0
xgboost_scale_pos_weight,median_all,0.59,0.5714285714285714,0.92,0.7049808429118773,0.8199643493761141,0.8672391835035448,11662,138,16,184,10,500,9380,valid,170,0
xgboost_scale_pos_weight,median_all,0.6,0.580441640378549,0.92,0.7117988394584139,0.8236347358997315,0.8672391835035448,11667,133,16,184,10,500,9330,valid,170,0
xgboost_scale_pos_weight,median_all,0.61,0.5822784810126582,0.92,0.7131782945736435,0.8243727598566308,0.8672391835035448,11668,132,16,184,10,500,9320,valid,170,0
xgboost_scale_pos_weight,median_all,0.62,0.5878594249201278,0.92,0.7173489278752436,0.8265947888589398,0.8672391835035448,11671,129,16,184,10,500,9290,valid,170,0
xgboost_scale_pos_weight,median_all,0.63,0.5878594249201278,0.92,0.7173489278752436,0.8265947888589398,0.8672391835035448,11671,129,16,184,10,500,9290,valid,170,0
xgboost_scale_pos_weight,median_all,0.64,0.5870967741935483,0.91,0.7137254901960784,0.8198198198198198,0.8672391835035448,11672,128,18,182,10,500,10280,valid,170,0
xgboost_scale_pos_weight,median_all,0.65,0.5947712418300654,0.91,0.7193675889328063,0.8227848101265823,0.8672391835035448,11676,124,18,182,10,500,10240,valid,170,0
xgboost_scale_pos_weight,median_all,0.66,0.6026490066225165,0.91,0.7250996015936255,0.8257713248638838,0.8672391835035448,11680,120,18,182,10,500,10200,valid,170,0
xgboost_scale_pos_weight,median_all,0.67,0.6066666666666667,0.91,0.728,0.8272727272727273,0.8672391835035448,11682,118,18,182,10,500,10180,valid,170,0
xgboost_scale_pos_weight,median_all,0.68,0.6190476190476191,0.91,0.7368421052631579,0.8318098720292505,0.8672391835035448,11688,112,18,182,10,500,10120,valid,170,0
