feature_name,train_inner_missing_rate,valid_missing_rate,test_missing_rate,train_valid_missing_diff_abs,train_test_missing_diff_abs,train_inner_median,valid_median,test_median,train_valid_median_diff_abs,train_test_median_diff_abs,train_inner_p99,valid_p99,test_p99,train_valid_p99_diff_abs,train_test_p99_diff_abs
az_006,0.0109375,0.012166666666666666,0.012,0.0012291666666666666,0.001062500000000001,294.0,276.0,316.0,18.0,22.0,2538280.5600000117,2628709.0999999614,2715783.0200000033,90428.53999994975,177502.45999999158
az_007,0.0109375,0.012166666666666666,0.012,0.0012291666666666666,0.001062500000000001,0.0,0.0,0.0,0.0,0.0,335488.00000000675,262177.61999999604,344806.20000000054,73310.38000001071,9318.199999993783
az_008,0.0109375,0.012166666666666666,0.012,0.0012291666666666666,0.001062500000000001,0.0,0.0,0.0,0.0,0.0,6517.560000000012,6223.659999999883,4376.200000000041,293.9000000001288,2141.3599999999715
az_009,0.0109375,0.012166666666666666,0.012,0.0012291666666666666,0.001062500000000001,0.0,0.0,0.0,0.0,0.0,22.0,28.0,20.0,6.0,2.0
ba_000,0.01125,0.012333333333333333,0.0120625,0.0010833333333333337,0.0008125000000000007,678385.0,684040.0,686680.0,5655.0,8295.0,18277827.07999989,17939339.739999995,21018197.760000017,338487.33999989554,2740370.6800001264
ba_001,0.01125,0.012333333333333333,0.0120625,0.0010833333333333337,0.0008125000000000007,442983.0,445326.0,452444.0,2343.0,9461.0,12250563.879999995,12086334.979999995,12895837.760000026,164228.90000000037,645273.8800000306
ba_002,0.01125,0.012333333333333333,0.0120625,0.0010833333333333337,0.0008125000000000007,185757.0,188121.0,189490.0,2364.0,3733.0,6155312.379999996,5921401.619999989,6385506.640000001,233910.76000000723,230194.26000000443
ba_003,0.01125,0.012333333333333333,0.0120625,0.0010833333333333337,0.0008125000000000007,133890.0,135231.0,136946.0,1341.0,3056.0,3886522.879999985,3910121.619999997,4276149.680000004,23598.740000011865,389626.8000000194
ba_004,0.01125,0.012333333333333333,0.0120625,0.0010833333333333337,0.0008125000000000007,101894.0,101782.0,104084.0,112.0,2190.0,2727800.459999993,2889648.239999995,3072995.680000023,161847.78000000212,345195.22000003
ba_005,0.01125,0.012333333333333333,0.0120625,0.0010833333333333337,0.0008125000000000007,83971.0,84144.0,85528.0,173.0,1557.0,2384632.0,2615667.1999999997,2688453.6400000188,231035.19999999972,303821.64000001876
ba_006,0.01125,0.012333333333333333,0.0120625,0.0010833333333333337,0.0008125000000000007,69889.0,71100.0,71464.0,1211.0,1575.0,2523660.719999997,3144579.619999983,2972864.36000001,620918.8999999859,449203.64000001317
ba_007,0.01125,0.012333333333333333,0.0120625,0.0010833333333333337,0.0008125000000000007,4583.0,3953.0,5628.0,630.0,1045.0,2177206.999999983,2646055.079999993,2326688.680000006,468848.0800000103,149481.68000002345
ba_008,0.01125,0.012333333333333333,0.0120625,0.0010833333333333337,0.0008125000000000007,22.0,22.0,24.0,0.0,2.0,774011.5799999968,780550.7799999997,759685.6400000018,6539.200000002864,14325.939999995055
ba_009,0.01125,0.012333333333333333,0.0120625,0.0010833333333333337,0.0008125000000000007,0.0,0.0,0.0,0.0,0.0,850494.9999999943,810946.819999998,1004274.9200000095,39548.179999996326,153779.92000001518
bb_000,0.010875,0.01025,0.0109375,0.0006249999999999988,6.250000000000006e-05,2359151.0,2365426.0,2383518.0,6275.0,24367.0,63011769.04000029,63373326.799999975,68364967.92,361557.759999685,5353198.879999712
bc_000,0.04522916666666667,0.04616666666666667,0.04775,0.0009375000000000008,0.0025208333333333333,16.0,16.0,16.0,0.0,0.0,10871.200000000012,10820.399999999965,11048.699999999972,50.800000000046566,177.49999999995998
bd_000,0.04525,0.04625,0.04775,0.0010000000000000009,0.0025000000000000022,66.0,68.0,68.0,2.0,2.0,15841.900000000096,15331.999999999924,16643.3,509.90000000017244,801.3999999999032
be_000,0.04139583333333333,0.043,0.043125,0.0016041666666666635,0.0017291666666666636,180.0,176.0,183.0,4.0,3.0,23151.03999999998,21446.68,23709.69999999999,1704.3599999999788,558.6600000000108
bf_000,0.041375,0.042833333333333334,0.0430625,0.0014583333333333323,0.0016874999999999946,2.0,2.0,2.0,0.0,0.0,1481.7400000000052,1524.2999999999993,1640.1999999999935,42.559999999994034,158.4599999999882
bg_000,0.0108125,0.01025,0.0105625,0.0005624999999999988,0.0002499999999999985,1001642.0,1007154.0,1011986.0,5512.0,10344.0,23976781.599999975,24889655.999999985,26302088.800000023,912874.4000000097,2325307.2000000477
bh_000,0.0108125,0.01025,0.0105625,0.0005624999999999988,0.0002499999999999985,26322.0,26454.0,26872.0,132.0,550.0,828560.7999999989,839418.3999999994,919596.6000000011,10857.600000000559,91035.80000000226
bi_000,0.010104166666666666,0.008666666666666666,0.010125,0.0014374999999999995,2.083333333333451e-05,179960.0,179482.0,183123.0,478.0,3163.0,7608998.400000002,7952610.199999976,7926113.559999936,343611.79999997374,317115.159999934
bj_000,0.010104166666666666,0.008666666666666666,0.010125,0.0014374999999999995,2.083333333333451e-05,154054.0,155689.0,156587.0,1635.0,2533.0,8431099.360000005,9046387.399999976,9820111.419999981,615288.0399999712,1389012.0599999763
bk_000,0.38427083333333334,0.3824166666666667,0.380875,0.0018541666666666567,0.00339583333333332,210720.0,210400.0,211310.0,320.0,590.0,1310700.0,1310700.0,1310700.0,0.0,0.0
bl_000,0.45510416666666664,0.45266666666666666,0.451625,0.0024374999999999813,0.0034791666666666443,222800.0,221620.0,223460.0,1180.0,660.0,1310700.0,1310700.0,1310700.0,0.0,0.0
bm_000,0.661375,0.65025,0.659125,0.011125000000000052,0.0022500000000000853,239370.0,238300.0,239010.0,1070.0,360.0,1310700.0,1310700.0,1310700.0,0.0,0.0
bn_000,0.7354375,0.7256666666666667,0.7320625,0.009770833333333284,0.003375000000000017,251280.0,252070.0,251620.0,790.0,340.0,1310700.0,1310700.0,1310700.0,0.0,0.0
bo_000,0.773875,0.7655833333333333,0.7735,0.008291666666666697,0.0003750000000000142,270070.0,274280.0,268010.0,4210.0,2060.0,1310700.0,1310700.0,1310700.0,0.0,0.0
bp_000,0.79675,0.7913333333333333,0.7950625,0.005416666666666625,0.001687499999999953,286640.0,294140.0,284840.0,7500.0,1800.0,1310700.0,1310700.0,1310700.0,0.0,0.0
bq_000,0.8130208333333333,0.8080833333333334,0.8113125,0.004937499999999928,0.0017083333333333117,302380.0,318660.0,298660.0,16280.0,3720.0,1310700.0,1310700.0,1310700.0,0.0,0.0
br_000,0.821625,0.8188333333333333,0.8205625,0.002791666666666748,0.0010625000000000773,315740.0,334370.0,311820.0,18630.0,3920.0,1310700.0,1310700.0,1310700.0,0.0,0.0
bs_000,0.012166666666666666,0.011833333333333333,0.012625,0.00033333333333333305,0.0004583333333333349,50520.0,50600.0,52240.0,80.0,1720.0,376504.9999999999,374018.6000000003,387756.0000000008,2486.3999999995576,11251.000000000931
bt_000,0.0026458333333333334,0.0033333333333333335,0.00175,0.0006875000000000002,0.0008958333333333333,30833.61,30853.114999999998,31028.575,19.50499999999738,194.96500000000015,820072.3827999989,854325.2755999996,918234.5392999995,34252.89280000073,98162.15650000062
bu_000,0.0115625,0.011333333333333334,0.011875,0.00022916666666666571,0.0003125000000000003,2357526.0,2364666.0,2382638.0,7140.0,25112.0,62924095.67999998,63296868.620000064,68323262.37999997,372772.940000087,5399166.699999988
bv_000,0.0115625,0.011333333333333334,0.011875,0.00022916666666666571,0.0003125000000000003,2357526.0,2364666.0,2382638.0,7140.0,25112.0,62924095.67999998,63296868.620000064,68323262.37999997,372772.940000087,5399166.699999988
bx_000,0.0543125,0.05416666666666667,0.054125,0.00014583333333333115,0.00018750000000000017,2259688.0,2255244.0,2288692.0,4444.0,29004.0,60985100.88000003,60770918.72000004,63104706.08,214182.15999998897,2119605.1999999657
by_000,0.007770833333333334,0.008333333333333333,0.0066875,0.0005624999999999996,0.0010833333333333337,12616.0,12687.5,12716.0,71.5,100.0,290730.0399999995,316705.15,319029.48,25975.11000000051,28299.440000000468
bz_000,0.045208333333333336,0.04608333333333333,0.0476875,0.0008749999999999938,0.0024791666666666642,1036.0,1036.0,1120.0,0.0,84.0,1941242.0,2058272.7199999955,2092225.7599999886,117030.71999999555,150983.7599999886
ca_000,0.07254166666666667,0.07283333333333333,0.075375,0.0002916666666666623,0.0028333333333333266,25507.0,25234.0,26070.0,273.0,563.0,118783.66,118972.5,118782.56,188.8399999999965,1.1000000000058208
cb_000,0.012166666666666666,0.011833333333333333,0.012625,0.00033333333333333305,0.0004583333333333349,279700.0,276640.0,283600.0,3060.0,3900.0,1189334.0,1187448.8,1191365.4000000001,1885.1999999999534,2031.4000000001397
cc_000,0.05427083333333333,0.05416666666666667,0.0540625,0.00010416666666666213,0.0002083333333333312,2109774.0,2103688.0,2141098.0,6086.0,31324.0,55445202.599999815,55649815.200000025,59390887.11999999,204612.6000002101,3945684.5200001746
cd_000,0.011354166666666667,0.010916666666666667,0.0115625,0.0004375000000000004,0.00020833333333333294,1209600.0,1209600.0,1209600.0,0.0,0.0,1209600.0,1209600.0,1209600.0,0.0,0.0
ce_000,0.0414375,0.04275,0.043,0.0013125000000000012,0.0015624999999999944,3436.0,3312.0,3404.0,124.0,32.0,609011.6000000058,594815.7599999977,640177.6999999973,14195.840000008116,31166.09999999148
cf_000,0.24729166666666666,0.24925,0.2488125,0.0019583333333333397,0.0015208333333333324,2.0,2.0,2.0,0.0,0.0,414.0,347.2000000000007,390.5599999999977,66.79999999999927,23.44000000000233
cg_000,0.24729166666666666,0.24925,0.2488125,0.0019583333333333397,0.0015208333333333324,46.0,46.0,46.0,0.0,0.0,696.0,710.0,764.0,14.0,68.0
ch_000,0.24729166666666666,0.24925,0.2488125,0.0019583333333333397,0.0015208333333333324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci_000,0.0059791666666666665,0.00425,0.005375,0.0017291666666666662,0.0006041666666666669,1860244.8,1855885.44,1882115.04,4359.360000000102,21870.23999999999,47977849.574399516,49413888.76800001,51451881.388799876,1436039.1936004907,3474031.81440036
cj_000,0.0059791666666666665,0.00425,0.005375,0.0017291666666666662,0.0006041666666666669,0.0,0.0,0.0,0.0,0.0,2171653.7855999954,1931918.092800005,2272183.2095999895,239735.6927999903,100529.42399999406
ck_000,0.0059791666666666665,0.00425,0.005375,0.0017291666666666662,0.0006041666666666669,249199.68,254847.36,256016.64,5647.679999999993,6816.960000000021,10607485.286399908,10389713.856000004,11026914.537599986,217771.43039990403,419429.25120007806
cl_000,0.15875,0.16108333333333333,0.1536875,0.002333333333333326,0.0050624999999999976,0.0,0.0,0.0,0.0,0.0,2745.2599999999948,2390.720000000001,6514.400000000129,354.5399999999936,3769.140000000134
cm_000,0.16441666666666666,0.16541666666666666,0.161125,0.0010000000000000009,0.003291666666666665,8.0,8.0,6.0,0.0,2.0,5938.880000000005,5687.96000000005,6007.599999999962,250.9199999999546,68.71999999995751
cn_000,0.011229166666666667,0.012333333333333333,0.012125,0.0011041666666666665,0.0008958333333333336,0.0,0.0,0.0,0.0,0.0,15076.400000000125,16765.899999999714,30785.600000000093,1689.499999999589,15709.199999999968
cn_001,0.011229166666666667,0.012333333333333333,0.012125,0.0011041666666666665,0.0008958333333333336,0.0,0.0,0.0,0.0,0.0,486491.200000001,504033.0199999996,654269.3000000083,17541.81999999861,167778.1000000073
cn_002,0.011229166666666667,0.012333333333333333,0.012125,0.0011041666666666665,0.0008958333333333336,0.0,0.0,0.0,0.0,0.0,4171098.4000000046,3827575.0799999987,4628613.500000003,343523.3200000059,457515.09999999823
cn_003,0.011229166666666667,0.012333333333333333,0.012125,0.0011041666666666665,0.0008958333333333336,34624.0,36145.0,34835.0,1521.0,211.0,10257612.800000146,10047656.479999973,11160587.000000043,209956.32000017352,902974.1999998968
cn_004,0.011229166666666667,0.012333333333333333,0.012125,0.0011041666666666665,0.0008958333333333336,518012.0,521077.0,526228.0,3065.0,8216.0,17265572.000000097,18859240.319999985,18992022.10000001,1593668.3199998885,1726450.099999912
cn_005,0.011229166666666667,0.012333333333333333,0.012125,0.0011041666666666665,0.0008958333333333336,702548.0,706660.0,699856.0,4112.0,2692.0,15733745.600000054,16562023.399999974,16765082.900000013,828277.7999999207,1031337.2999999598
cn_006,0.011229166666666667,0.012333333333333333,0.012125,0.0011041666666666665,0.0008958333333333336,96266.0,96237.0,100110.0,29.0,3844.0,4491492.800000007,4530500.0,4631572.4,39007.199999992736,140079.5999999931
cn_007,0.011229166666666667,0.012333333333333333,0.012125,0.0011041666666666665,0.0008958333333333336,10010.0,9839.0,10166.0,171.0,156.0,1033634.4000000058,1117202.0999999999,1141314.7000000156,83567.69999999402,107680.30000000971
cn_008,0.011229166666666667,0.012333333333333333,0.012125,0.0011041666666666665,0.0008958333333333336,1858.0,1822.0,1888.0,36.0,30.0,293668.80000000005,282296.3999999982,305412.60000000114,11372.400000001828,11743.800000001094
cn_009,0.011229166666666667,0.012333333333333333,0.012125,0.0011041666666666665,0.0008958333333333336,26.0,24.0,26.0,2.0,0.0,45676.4000000009,41386.65999999977,63623.500000000095,4289.740000001126,17947.0999999992
co_000,0.24729166666666666,0.24925,0.2488125,0.0019583333333333397,0.0015208333333333324,8.0,8.0,8.0,0.0,0.0,5552.779999999984,5423.2800000000025,5095.679999999993,129.4999999999818,457.09999999999127
cp_000,0.045208333333333336,0.04616666666666667,0.0476875,0.0009583333333333319,0.0024791666666666642,14.0,14.0,14.0,0.0,0.0,7452.13999999997,7378.999999999985,6824.639999999985,73.13999999998487,627.4999999999854
cq_000,0.0115625,0.011333333333333334,0.011875,0.00022916666666666571,0.0003125000000000003,2357526.0,2364666.0,2382638.0,7140.0,25112.0,62924095.67999998,63296868.620000064,68323262.37999997,372772.940000087,5399166.699999988
cr_000,0.7714791666666667,0.7748333333333334,0.7726875,0.003354166666666658,0.0012083333333332558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cs_000,0.010916666666666667,0.012083333333333333,0.0118125,0.0011666666666666665,0.0008958333333333336,3194.0,3188.0,3238.0,6.0,44.0,48951.5,54861.63999999945,51097.99999999987,5910.139999999446,2146.499999999869
cs_001,0.010916666666666667,0.012083333333333333,0.0118125,0.0011666666666666665,0.0008958333333333336,360.0,362.0,368.0,2.0,8.0,10053.0,10334.799999999843,10112.59999999998,281.79999999984284,59.599999999980355
cs_002,0.010916666666666667,0.012083333333333333,0.0118125,0.0011666666666666665,0.0008958333333333336,20680.0,20304.0,21620.0,376.0,940.0,4561514.5,4828208.2399999965,5185587.599999997,266693.7399999965,624073.0999999968
cs_003,0.010916666666666667,0.012083333333333333,0.0118125,0.0011666666666666665,0.0008958333333333336,121225.0,123776.0,124004.0,2551.0,2779.0,4853539.0,4617124.0,5412256.799999999,236415.0,558717.7999999989
cs_004,0.010916666666666667,0.012083333333333333,0.0118125,0.0011666666666666665,0.0008958333333333336,90864.0,92244.0,92856.0,1380.0,1992.0,8800686.0,9265463.599999944,10131851.399999995,464777.59999994375,1331165.3999999948
cs_005,0.010916666666666667,0.012083333333333333,0.0118125,0.0011666666666666665,0.0008958333333333336,1222298.0,1216346.0,1244718.0,5952.0,22420.0,30025215.5,32231803.519999992,32072984.199999988,2206588.019999992,2047768.699999988
cs_006,0.010916666666666667,0.012083333333333333,0.0118125,0.0011666666666666665,0.0008958333333333336,240043.0,243584.0,244748.0,3541.0,4705.0,4772062.0,4856775.439999989,5000854.199999996,84713.43999998923,228792.19999999646
cs_007,0.010916666666666667,0.012083333333333333,0.0118125,0.0011666666666666665,0.0008958333333333336,6104.0,6106.0,6256.0,2.0,152.0,114006.0,110400.63999999993,116169.59999999966,3605.3600000000733,2163.5999999996566
cs_008,0.010916666666666667,0.012083333333333333,0.0118125,0.0011666666666666665,0.0008958333333333336,46.0,48.0,48.0,2.0,2.0,886.0,913.8399999999965,901.5999999999985,27.839999999996508,15.599999999998545
cs_009,0.010916666666666667,0.012083333333333333,0.0118125,0.0011666666666666665,0.0008958333333333336,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0
ct_000,0.22960416666666666,0.23225,0.232375,0.0026458333333333472,0.0027708333333333335,208.0,214.0,218.0,6.0,10.0,7206.360000000044,7560.879999999979,7604.6400000000285,354.51999999993495,398.2799999999843
cu_000,0.22960416666666666,0.23225,0.232375,0.0026458333333333472,0.0027708333333333335,274.0,290.0,290.0,16.0,16.0,14603.920000000042,12453.359999999902,14063.140000000003,2150.5600000001396,540.7800000000389
cv_000,0.22960416666666666,0.23225,0.232375,0.0026458333333333472,0.0027708333333333335,1176594.0,1198640.0,1205520.0,22046.0,28926.0,16420475.920000056,16344717.919999981,17195636.040000048,75758.0000000745,775160.1199999917
cx_000,0.22960416666666666,0.23225,0.232375,0.0026458333333333472,0.0027708333333333335,44736.0,43624.0,45464.0,1112.0,728.0,6548660.0,6370376.879999954,6635121.40000006,178283.12000004575,86461.40000005998
cy_000,0.22960416666666666,0.23225,0.232375,0.0026458333333333472,0.0027708333333333335,0.0,0.0,0.0,0.0,0.0,1045.320000000007,1237.2799999998751,680.380000000001,191.95999999986816,364.94000000000597
cz_000,0.22960416666666666,0.23225,0.232375,0.0026458333333333472,0.0027708333333333335,202.0,198.0,212.0,4.0,10.0,230601.4400000004,210505.519999997,210671.88000000114,20095.920000003418,19929.55999999927
da_000,0.22960416666666666,0.23225,0.232375,0.0026458333333333472,0.0027708333333333335,0.0,0.0,0.0,0.0,0.0,48.44000000000233,31.5199999999968,19.520000000004075,16.92000000000553,28.919999999998254
db_000,0.22960416666666666,0.23225,0.232375,0.0026458333333333472,0.0027708333333333335,0.0,0.0,0.0,0.0,0.0,90.0,92.0,92.38000000000102,2.0,2.3800000000010186
