model_name,strategy,threshold,precision,recall,f1,f2,average_precision,tn,fp,fn,tp,false_positive_cost,false_negative_cost,total_cost,dataset,experiment_group,n_original_features,n_structural_features,n_total_features
xgboost_scale_pos_weight,baseline_median_all,0.25,0.4025423728813559,0.95,0.5654761904761905,0.7468553459119497,0.8672391835035448,11518,282,10,190,10,500,7820,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.26,0.40772532188841204,0.95,0.5705705705705706,0.7503949447077409,0.8672391835035448,11524,276,10,190,10,500,7760,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.27,0.41304347826086957,0.95,0.5757575757575758,0.753968253968254,0.8672391835035448,11530,270,10,190,10,500,7700,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.28,0.4194260485651214,0.95,0.5819295558958653,0.7581803671189146,0.8672391835035448,11537,263,10,190,10,500,7630,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.29,0.42058165548098436,0.94,0.5811437403400309,0.7538091419406576,0.8672391835035448,11541,259,12,188,10,500,8590,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.3,0.42437923250564336,0.94,0.5847589424572317,0.7562349155269509,0.8672391835035448,11545,255,12,188,10,500,8550,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.31,0.4302059496567506,0.94,0.5902668759811617,0.7599029911075182,0.8672391835035448,11551,249,12,188,10,500,8490,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.32,0.43317972350230416,0.94,0.5930599369085173,0.7617504051863857,0.8672391835035448,11554,246,12,188,10,500,8460,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.33,0.44028103044496486,0.94,0.5996810207336523,0.7660961695191524,0.8672391835035448,11561,239,12,188,10,500,8390,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.34,0.44339622641509435,0.94,0.6025641025641025,0.7679738562091504,0.8672391835035448,11564,236,12,188,10,500,8360,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.35,0.4486873508353222,0.94,0.6074313408723748,0.771123872026251,0.8672391835035448,11569,231,12,188,10,500,8310,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.36,0.4563106796116505,0.94,0.6143790849673203,0.7755775577557755,0.8672391835035448,11576,224,12,188,10,500,8240,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.37,0.4641975308641975,0.94,0.6214876033057851,0.7800829875518672,0.8672391835035448,11583,217,12,188,10,500,8170,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.38,0.4665012406947891,0.94,0.6235489220563848,0.7813798836242727,0.8672391835035448,11585,215,12,188,10,500,8150,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.39,0.47117794486215536,0.94,0.6277128547579299,0.7839866555462885,0.8672391835035448,11589,211,12,188,10,500,8110,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.4,0.48205128205128206,0.94,0.6372881355932203,0.7899159663865546,0.8672391835035448,11598,202,12,188,10,500,8020,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.41,0.4869791666666667,0.935,0.6404109589041096,0.7896959459459459,0.8672391835035448,11603,197,13,187,10,500,8470,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.42,0.49081364829396323,0.935,0.6437177280550774,0.7917019475021169,0.8672391835035448,11606,194,13,187,10,500,8440,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.43,0.4973404255319149,0.935,0.6493055555555556,0.7950680272108843,0.8672391835035448,11611,189,13,187,10,500,8390,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.44,0.5026881720430108,0.935,0.6538461538461539,0.7977815699658704,0.8672391835035448,11615,185,13,187,10,500,8350,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.45,0.5081521739130435,0.935,0.6584507042253521,0.800513698630137,0.8672391835035448,11619,181,13,187,10,500,8310,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.46,0.5137362637362637,0.935,0.6631205673758865,0.8032646048109966,0.8672391835035448,11623,177,13,187,10,500,8270,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.47,0.5165745856353591,0.935,0.6654804270462633,0.8046471600688468,0.8672391835035448,11625,175,13,187,10,500,8250,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.48,0.5238095238095238,0.935,0.6714542190305206,0.808124459809853,0.8672391835035448,11630,170,13,187,10,500,8200,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.49,0.5282485875706214,0.935,0.6750902527075813,0.8102253032928943,0.8672391835035448,11633,167,13,187,10,500,8170,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.5,0.5358166189111748,0.935,0.6812386156648452,0.8137510879025239,0.8672391835035448,11638,162,13,187,10,500,8120,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.51,0.5404624277456648,0.935,0.684981684981685,0.8158813263525305,0.8672391835035448,11641,159,13,187,10,500,8090,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.52,0.5451895043731778,0.935,0.6887661141804788,0.8180227471566054,0.8672391835035448,11644,156,13,187,10,500,8060,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.53,0.5470588235294118,0.93,0.6888888888888889,0.8157894736842105,0.8672391835035448,11646,154,14,186,10,500,8540,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.54,0.5519287833827893,0.93,0.6927374301675978,0.8179419525065963,0.8672391835035448,11649,151,14,186,10,500,8510,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.55,0.5522388059701493,0.925,0.6915887850467289,0.8149779735682819,0.8672391835035448,11650,150,15,185,10,500,9000,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.56,0.5589123867069486,0.925,0.696798493408663,0.8178603006189213,0.8672391835035448,11654,146,15,185,10,500,8960,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.57,0.5640243902439024,0.925,0.7007575757575758,0.8200354609929078,0.8672391835035448,11657,143,15,185,10,500,8930,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.58,0.5696594427244582,0.92,0.7036328871892925,0.8192341941228851,0.8672391835035448,11661,139,16,184,10,500,9390,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.59,0.5714285714285714,0.92,0.7049808429118773,0.8199643493761141,0.8672391835035448,11662,138,16,184,10,500,9380,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.6,0.580441640378549,0.92,0.7117988394584139,0.8236347358997315,0.8672391835035448,11667,133,16,184,10,500,9330,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.61,0.5822784810126582,0.92,0.7131782945736435,0.8243727598566308,0.8672391835035448,11668,132,16,184,10,500,9320,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.62,0.5878594249201278,0.92,0.7173489278752436,0.8265947888589398,0.8672391835035448,11671,129,16,184,10,500,9290,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.63,0.5878594249201278,0.92,0.7173489278752436,0.8265947888589398,0.8672391835035448,11671,129,16,184,10,500,9290,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.64,0.5870967741935483,0.91,0.7137254901960784,0.8198198198198198,0.8672391835035448,11672,128,18,182,10,500,10280,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.65,0.5947712418300654,0.91,0.7193675889328063,0.8227848101265823,0.8672391835035448,11676,124,18,182,10,500,10240,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.66,0.6026490066225165,0.91,0.7250996015936255,0.8257713248638838,0.8672391835035448,11680,120,18,182,10,500,10200,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.67,0.6066666666666667,0.91,0.728,0.8272727272727273,0.8672391835035448,11682,118,18,182,10,500,10180,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.68,0.6190476190476191,0.91,0.7368421052631579,0.8318098720292505,0.8672391835035448,11688,112,18,182,10,500,10120,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.69,0.621160409556314,0.91,0.7383367139959433,0.8325709057639524,0.8672391835035448,11689,111,18,182,10,500,10110,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.7,0.6262975778546713,0.905,0.7402862985685071,0.8310376492194674,0.8672391835035448,11692,108,19,181,10,500,10580,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.71,0.6350877192982456,0.905,0.7463917525773196,0.8341013824884793,0.8672391835035448,11696,104,19,181,10,500,10540,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.72,0.6382978723404256,0.9,0.7468879668049793,0.8317929759704251,0.8672391835035448,11698,102,20,180,10,500,11020,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.73,0.6474820143884892,0.9,0.7531380753138075,0.8348794063079777,0.8672391835035448,11702,98,20,180,10,500,10980,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.74,0.6462093862815884,0.895,0.750524109014675,0.8310120705663882,0.8672391835035448,11702,98,21,179,10,500,11480,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.75,0.6580882352941176,0.895,0.7584745762711864,0.8348880597014925,0.8672391835035448,11707,93,21,179,10,500,11430,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.76,0.6605166051660517,0.895,0.7600849256900213,0.8356676003734828,0.8672391835035448,11708,92,21,179,10,500,11420,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.77,0.6629213483146067,0.885,0.7580299785867237,0.8294283036551078,0.8672391835035448,11710,90,23,177,10,500,12400,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.78,0.6704545454545454,0.885,0.7629310344827587,0.831766917293233,0.8672391835035448,11713,87,23,177,10,500,12370,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.79,0.6743295019157088,0.88,0.7635574837310195,0.8294062205466541,0.8672391835035448,11715,85,24,176,10,500,12850,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.8,0.6848249027237354,0.88,0.7702407002188184,0.8325449385052034,0.8672391835035448,11719,81,24,176,10,500,12810,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.81,0.708502024291498,0.875,0.7829977628635347,0.8357211079274116,0.8672391835035448,11728,72,25,175,10,500,13220,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.82,0.7113821138211383,0.875,0.7847533632286996,0.8365200764818356,0.8672391835035448,11729,71,25,175,10,500,13210,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.83,0.7148760330578512,0.865,0.7828054298642534,0.8301343570057581,0.8672391835035448,11731,69,27,173,10,500,14190,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.84,0.7196652719665272,0.86,0.7835990888382688,0.8277189605389798,0.8672391835035448,11733,67,28,172,10,500,14670,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.85,0.7196652719665272,0.86,0.7835990888382688,0.8277189605389798,0.8672391835035448,11733,67,28,172,10,500,14670,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.86,0.7257383966244726,0.86,0.7871853546910755,0.8293153326904532,0.8672391835035448,11735,65,28,172,10,500,14650,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.87,0.7304347826086957,0.84,0.7813953488372093,0.8155339805825242,0.8672391835035448,11738,62,32,168,10,500,16620,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.88,0.7324561403508771,0.835,0.780373831775701,0.8122568093385214,0.8672391835035448,11739,61,33,167,10,500,17110,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.89,0.7592592592592593,0.82,0.7884615384615384,0.8070866141732284,0.8672391835035448,11748,52,36,164,10,500,18520,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.9,0.7703349282296651,0.805,0.7872860635696821,0.7978196233894945,0.8672391835035448,11752,48,39,161,10,500,19980,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.91,0.7707317073170732,0.79,0.7802469135802469,0.7860696517412935,0.8672391835035448,11753,47,42,158,10,500,21470,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.92,0.7772277227722773,0.785,0.7810945273631841,0.783433133732535,0.8672391835035448,11755,45,43,157,10,500,21950,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.93,0.8020833333333334,0.77,0.7857142857142857,0.7762096774193549,0.8672391835035448,11762,38,46,154,10,500,23380,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.94,0.819672131147541,0.75,0.783289817232376,0.762970498474059,0.8672391835035448,11767,33,50,150,10,500,25330,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.95,0.838150289017341,0.725,0.7774798927613941,0.7451181911613566,0.8672391835035448,11772,28,55,145,10,500,27780,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.96,0.8364779874213837,0.665,0.7409470752089137,0.6934306569343066,0.8672391835035448,11774,26,67,133,10,500,33760,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.97,0.8410596026490066,0.635,0.7236467236467237,0.6677181913774973,0.8672391835035448,11776,24,73,127,10,500,36740,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.98,0.8976377952755905,0.57,0.6972477064220184,0.6148867313915858,0.8672391835035448,11787,13,86,114,10,500,43130,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.99,0.978494623655914,0.455,0.621160409556314,0.509518477043673,0.8672391835035448,11798,2,109,91,10,500,54520,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.01,0.11970979443772672,0.99,0.21359223300970873,0.4034229828850856,0.8659995865459365,10344,1456,2,198,10,500,15560,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.02,0.16680707666385847,0.99,0.28550829127613553,0.49823855057876193,0.8659995865459365,10811,989,2,198,10,500,10890,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.03,0.19662363455809334,0.99,0.328086164043082,0.5478693967902601,0.8659995865459365,10991,809,2,198,10,500,9090,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.04,0.21951219512195122,0.99,0.35934664246823955,0.581668625146886,0.8659995865459365,11096,704,2,198,10,500,8040,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.05,0.23543400713436385,0.99,0.3804034582132565,0.603290676416819,0.8659995865459365,11157,643,2,198,10,500,7430,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.06,0.2503176620076239,0.985,0.39918946301925023,0.6206679269061122,0.8659995865459365,11210,590,3,197,10,500,7400,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.07,0.26273458445040215,0.98,0.4143763213530655,0.6338939197930142,0.8659995865459365,11250,550,4,196,10,500,7500,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.08,0.27566807313642755,0.98,0.43029637760702527,0.6485771012574454,0.8659995865459365,11285,515,4,196,10,500,7150,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.09,0.29080118694362017,0.98,0.448512585812357,0.6648575305291723,0.8659995865459365,11322,478,4,196,10,500,6780,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.1,0.29770992366412213,0.975,0.45614035087719296,0.6701030927835051,0.8659995865459365,11340,460,5,195,10,500,7100,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.11,0.31100478468899523,0.975,0.47158403869407495,0.6832515767344078,0.8659995865459365,11368,432,5,195,10,500,6820,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.12,0.3191489361702128,0.975,0.4808877928483354,0.6909992912827781,0.8659995865459365,11384,416,5,195,10,500,6660,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.13,0.3288364249578415,0.975,0.4918032786885246,0.6999282124910265,0.8659995865459365,11402,398,5,195,10,500,6480,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.14,0.33620689655172414,0.975,0.5,0.7065217391304348,0.8659995865459365,11415,385,5,195,10,500,6350,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.15,0.34210526315789475,0.975,0.5064935064935064,0.7116788321167883,0.8659995865459365,11425,375,5,195,10,500,6250,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.16,0.3471223021582734,0.965,0.5105820105820106,0.7116519174041298,0.8659995865459365,11437,363,7,193,10,500,7130,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.17,0.3534798534798535,0.965,0.517426273458445,0.7169390787518574,0.8659995865459365,11447,353,7,193,10,500,7030,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.18,0.36142322097378277,0.965,0.5258855585831063,0.7233883058470765,0.8659995865459365,11459,341,7,193,10,500,6910,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.19,0.3669201520912547,0.965,0.5316804407713499,0.7277526395173454,0.8659995865459365,11467,333,7,193,10,500,6830,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.2,0.3733075435203095,0.965,0.5383542538354253,0.7327258921791951,0.8659995865459365,11476,324,7,193,10,500,6740,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.21,0.3784313725490196,0.965,0.543661971830986,0.7366412213740458,0.8659995865459365,11483,317,7,193,10,500,6670,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.22,0.3870967741935484,0.96,0.5517241379310345,0.7407407407407407,0.8659995865459365,11496,304,8,192,10,500,7040,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.23,0.39751552795031053,0.96,0.5622254758418741,0.7482462977396727,0.8659995865459365,11509,291,8,192,10,500,6910,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.24,0.4012605042016807,0.955,0.5650887573964497,0.7484326018808778,0.8659995865459365,11515,285,9,191,10,500,7350,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.25,0.405982905982906,0.95,0.5688622754491018,0.749211356466877,0.8659995865459365,11522,278,10,190,10,500,7780,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.26,0.4068522483940043,0.95,0.5697151424287856,0.749802683504341,0.8659995865459365,11523,277,10,190,10,500,7770,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.27,0.4121475054229935,0.95,0.5748865355521936,0.753370340999207,0.8659995865459365,11529,271,10,190,10,500,7710,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.28,0.41629955947136565,0.945,0.5779816513761468,0.7535885167464115,0.8659995865459365,11535,265,11,189,10,500,8150,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.29,0.4190687361419069,0.945,0.5806451612903226,0.7553956834532374,0.8659995865459365,11538,262,11,189,10,500,8120,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.3,0.4209354120267261,0.945,0.5824345146379045,0.7566052842273819,0.8659995865459365,11540,260,11,189,10,500,8100,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.31,0.42376681614349776,0.945,0.5851393188854489,0.7584269662921348,0.8659995865459365,11543,257,11,189,10,500,8070,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.32,0.4315068493150685,0.945,0.5924764890282131,0.7633279483037156,0.8659995865459365,11551,249,11,189,10,500,7990,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.33,0.43648960739030024,0.945,0.5971563981042654,0.7664233576642335,0.8659995865459365,11556,244,11,189,10,500,7940,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.34,0.43648960739030024,0.945,0.5971563981042654,0.7664233576642335,0.8659995865459365,11556,244,11,189,10,500,7940,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.35,0.4447058823529412,0.945,0.6048,0.7714285714285715,0.8659995865459365,11564,236,11,189,10,500,7860,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.36,0.45,0.945,0.6096774193548387,0.7745901639344263,0.8659995865459365,11569,231,11,189,10,500,7810,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.37,0.4563106796116505,0.94,0.6143790849673203,0.7755775577557755,0.8659995865459365,11576,224,12,188,10,500,8240,valid,median_all_sample_missing_rate,170,1,171
