model_name,strategy,threshold,precision,recall,f1,f2,average_precision,tn,fp,fn,tp,false_positive_cost,false_negative_cost,total_cost,dataset,candidate_strategy,trial_id,search_stage,n_total_features,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_subsample,param_colsample_bytree,param_gamma,param_reg_lambda,param_reg_alpha,param_scale_pos_weight,param_max_delta_step,normalized_strategy,fit_dataset,evaluation_dataset,uses_official_test,n_original_features,n_structural_features,n_dropped_features,dropped_features,structural_feature_names
xgboost_tuned,baseline_median_all,0.11,0.35390199637023595,0.975,0.5193075898801598,0.7216876387860843,0.8786234866195161,11444,356,5,195,10,500,6060,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.12,0.3619402985074627,0.97,0.5271739130434783,0.7260479041916168,0.8786234866195161,11458,342,6,194,10,500,6420,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.13,0.3704414587332054,0.965,0.5353675450762829,0.7305071915215746,0.8786234866195161,11472,328,7,193,10,500,6780,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.14,0.3791748526522593,0.965,0.5444287729196051,0.7372039724980901,0.8786234866195161,11484,316,7,193,10,500,6660,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.15,0.384,0.96,0.5485714285714286,0.7384615384615385,0.8786234866195161,11492,308,8,192,10,500,7080,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.16,0.38979591836734695,0.955,0.553623188405797,0.7403100775193798,0.8786234866195161,11501,299,9,191,10,500,7490,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.17,0.39544513457556935,0.955,0.5592972181551976,0.7443491816056118,0.8786234866195161,11508,292,9,191,10,500,7420,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.18,0.40041928721174,0.955,0.5642540620384048,0.7478465152701644,0.8786234866195161,11514,286,9,191,10,500,7360,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.19,0.4033970276008493,0.95,0.5663189269746647,0.7474429583005507,0.8786234866195161,11519,281,10,190,10,500,7810,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.2,0.4103671706263499,0.95,0.5731523378582202,0.7521773555027712,0.8786234866195161,11527,273,10,190,10,500,7730,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.21,0.4175824175824176,0.95,0.5801526717557252,0.7569721115537849,0.8786234866195161,11535,265,10,190,10,500,7650,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.22,0.4212860310421286,0.95,0.5837173579109063,0.759392486011191,0.8786234866195161,11539,261,10,190,10,500,7610,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.23,0.42792792792792794,0.95,0.5900621118012422,0.7636655948553055,0.8786234866195161,11546,254,10,190,10,500,7540,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.24,0.4334862385321101,0.945,0.5943396226415094,0.7645631067961165,0.8786234866195161,11553,247,11,189,10,500,7970,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.25,0.4385150812064965,0.945,0.5990491283676703,0.7676685621445979,0.8786234866195161,11558,242,11,189,10,500,7920,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.26,0.4405594405594406,0.945,0.6009538950715422,0.7689178193653377,0.8786234866195161,11560,240,11,189,10,500,7900,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.27,0.44366197183098594,0.945,0.6038338658146964,0.7707993474714518,0.8786234866195161,11563,237,11,189,10,500,7870,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.28,0.4510739856801909,0.945,0.6106623586429726,0.7752255947497949,0.8786234866195161,11570,230,11,189,10,500,7800,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.29,0.45542168674698796,0.945,0.6146341463414634,0.7777777777777778,0.8786234866195161,11574,226,11,189,10,500,7760,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.3,0.45965770171149145,0.94,0.6174055829228243,0.7775020678246485,0.8786234866195161,11579,221,12,188,10,500,8210,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.31,0.4641975308641975,0.94,0.6214876033057851,0.7800829875518672,0.8786234866195161,11583,217,12,188,10,500,8170,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.32,0.46766169154228854,0.94,0.6245847176079734,0.7820299500831946,0.8786234866195161,11586,214,12,188,10,500,8140,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.33,0.46766169154228854,0.94,0.6245847176079734,0.7820299500831946,0.8786234866195161,11586,214,12,188,10,500,8140,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.34,0.4759493670886076,0.94,0.6319327731092437,0.7866108786610879,0.8786234866195161,11593,207,12,188,10,500,8070,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.35,0.4832904884318766,0.94,0.6383701188455009,0.7905803195962994,0.8786234866195161,11599,201,12,188,10,500,8010,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.36,0.48578811369509045,0.94,0.6405451448040886,0.7919123841617524,0.8786234866195161,11601,199,12,188,10,500,7990,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.37,0.4908616187989556,0.94,0.6449399656946827,0.7945900253592562,0.8786234866195161,11605,195,12,188,10,500,7950,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.38,0.49343832020997375,0.94,0.6471600688468159,0.7959356477561389,0.8786234866195161,11607,193,12,188,10,500,7930,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.39,0.49604221635883905,0.94,0.6493955094991365,0.7972858354537744,0.8786234866195161,11609,191,12,188,10,500,7910,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.4,0.5,0.94,0.6527777777777778,0.7993197278911565,0.8786234866195161,11612,188,12,188,10,500,7880,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.41,0.5040214477211796,0.94,0.6561954624781849,0.8013640238704177,0.8786234866195161,11615,185,12,188,10,500,7850,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.42,0.5067385444743935,0.94,0.658493870402802,0.802732707087959,0.8786234866195161,11617,183,12,188,10,500,7830,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.43,0.5108695652173914,0.94,0.6619718309859155,0.8047945205479452,0.8786234866195161,11620,180,12,188,10,500,7800,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.44,0.5122615803814714,0.94,0.6631393298059964,0.805484147386461,0.8786234866195161,11621,179,12,188,10,500,7790,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.45,0.5179063360881543,0.94,0.6678507992895204,0.8082545141874462,0.8786234866195161,11625,175,12,188,10,500,7750,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.46,0.5310734463276836,0.94,0.6787003610108303,0.8145580589254766,0.8786234866195161,11634,166,12,188,10,500,7660,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.47,0.5340909090909091,0.94,0.6811594202898551,0.8159722222222222,0.8786234866195161,11636,164,12,188,10,500,7640,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.48,0.5402298850574713,0.94,0.6861313868613139,0.818815331010453,0.8786234866195161,11640,160,12,188,10,500,7600,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.49,0.5449275362318841,0.94,0.689908256880734,0.8209606986899564,0.8786234866195161,11643,157,12,188,10,500,7570,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.5,0.5465116279069767,0.94,0.6911764705882353,0.8216783216783217,0.8786234866195161,11644,156,12,188,10,500,7560,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.51,0.5481049562682215,0.94,0.6924493554327809,0.8223972003499562,0.8786234866195161,11645,155,12,188,10,500,7550,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.52,0.5513196480938416,0.94,0.6950092421441775,0.8238387379491674,0.8786234866195161,11647,153,12,188,10,500,7530,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.53,0.5578635014836796,0.94,0.7001862197392924,0.8267370272647317,0.8786234866195161,11651,149,12,188,10,500,7490,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.54,0.5662650602409639,0.94,0.706766917293233,0.8303886925795053,0.8786234866195161,11656,144,12,188,10,500,7440,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.55,0.5696969696969697,0.94,0.7094339622641509,0.831858407079646,0.8786234866195161,11658,142,12,188,10,500,7420,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.56,0.5766871165644172,0.94,0.714828897338403,0.8348134991119005,0.8786234866195161,11662,138,12,188,10,500,7380,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.57,0.5784615384615385,0.94,0.7161904761904762,0.8355555555555556,0.8786234866195161,11663,137,12,188,10,500,7370,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.58,0.5830721003134797,0.93,0.7167630057803468,0.8310991957104558,0.8786234866195161,11667,133,14,186,10,500,8330,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.59,0.5849056603773585,0.93,0.7181467181467182,0.8318425760286225,0.8786234866195161,11668,132,14,186,10,500,8320,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.6,0.5849056603773585,0.93,0.7181467181467182,0.8318425760286225,0.8786234866195161,11668,132,14,186,10,500,8320,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.61,0.5923566878980892,0.93,0.7237354085603113,0.8348294434470377,0.8786234866195161,11672,128,14,186,10,500,8280,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.62,0.5961538461538461,0.93,0.7265625,0.8363309352517986,0.8786234866195161,11674,126,14,186,10,500,8260,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.63,0.5980707395498392,0.93,0.7279843444227005,0.8370837083708371,0.8786234866195161,11675,125,14,186,10,500,8250,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.64,0.6038961038961039,0.93,0.7322834645669292,0.8393501805054152,0.8786234866195161,11678,122,14,186,10,500,8220,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
xgboost_tuned,baseline_median_all,0.65,0.6085526315789473,0.925,0.7341269841269841,0.8378623188405797,0.8786234866195161,11681,119,15,185,10,500,8690,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
