global_trial_rank,model_name,strategy,threshold,precision,recall,f1,f2,average_precision,tn,fp,fn,tp,false_positive_cost,false_negative_cost,total_cost,dataset,candidate_strategy,trial_id,search_stage,n_total_features,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_subsample,param_colsample_bytree,param_gamma,param_reg_lambda,param_reg_alpha,param_scale_pos_weight,param_max_delta_step,normalized_strategy,fit_dataset,evaluation_dataset,uses_official_test,n_original_features,n_structural_features,n_dropped_features,dropped_features,structural_feature_names
11,xgboost_tuned,baseline_median_all,0.24,0.48370927318295737,0.965,0.6444073455759599,0.804837364470392,0.8860735315314084,11594,206,7,193,10,500,5560,valid,baseline_median_all,baseline_median_all_refined_005,refined,170,2007,0.08303052710170651,7,5.949310623341741,0.7445307695983552,0.9183090972896815,11.9541419970287,0.8123089198544619,10.010098462560968,77.79576181197004,2,baseline_median_all,train_inner,valid,False,170,0,0,,
12,xgboost_tuned,median_all_structural_all,0.24,0.3884462151394422,0.975,0.5555555555555556,0.7488479262672811,0.8571385028915868,11493,307,5,195,10,500,5570,valid,median_all_structural_all,median_all_structural_all_broad_007,broad,230,602,0.1718516406989609,3,11.367275834643136,0.8804432575462509,0.8668246453390058,18.920541256346606,0.5439947111496775,17.702276860749276,26.15836358594821,8,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
13,xgboost_tuned,drop_high_missing_median,0.29,0.3869047619047619,0.975,0.5539772727272727,0.7476993865030674,0.8519328070101712,11491,309,5,195,10,500,5590,valid,drop_high_missing_median,drop_high_missing_median_broad_002,broad,168,1045,0.11268751989756638,4,23.266770673009724,0.9186085342846431,0.6781144638872738,18.191044877426997,5.063766052008112,25.508228965011654,67.90043525055913,4,drop_high_missing_median,train_inner,valid,False,168,0,2,bq_000|br_000,
14,xgboost_tuned,median_all_structural_all,0.11,0.3838582677165354,0.975,0.5508474576271186,0.7454128440366973,0.8843562034730054,11487,313,5,195,10,500,5630,valid,median_all_structural_all,median_all_structural_all_broad_003,broad,230,2014,0.008213546386331351,9,8.210432587019087,0.9216646792674067,0.6508195876357853,7.70178992200707,7.189682775356305,7.993899525025382,33.760629862172664,4,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
15,xgboost_tuned,drop_high_missing_median,0.08,0.3816046966731898,0.975,0.5485232067510548,0.7437070938215103,0.8830169139601475,11484,316,5,195,10,500,5660,valid,drop_high_missing_median,drop_high_missing_median_broad_003,broad,168,1397,0.03550768611347651,6,5.113127685861939,0.9545357199034219,0.7600409562370826,3.5501316487393497,0.9632264567856713,5.748090289880995,14.219932405757332,0,drop_high_missing_median,train_inner,valid,False,168,0,2,bq_000|br_000,
16,xgboost_tuned,baseline_median_all,0.06,0.345679012345679,0.98,0.5110821382007823,0.7168983174835406,0.8775402849798651,11429,371,4,196,10,500,5710,valid,baseline_median_all,baseline_median_all_refined_007,refined,170,730,0.09159749980492342,6,1.6215455693899747,0.8976024103228245,0.4845915044597957,7.499042842504056,0.21813124389744307,3.089567631508059,13.366532484495032,2,baseline_median_all,train_inner,valid,False,170,0,0,,
17,xgboost_tuned,median_all_structural_all,0.29,0.34507042253521125,0.98,0.5104166666666666,0.716374269005848,0.8514039791300968,11428,372,4,196,10,500,5720,valid,median_all_structural_all,median_all_structural_all_broad_002,broad,230,2134,0.006056420651647923,5,1.5005074520627333,0.913966223378764,0.9367245435529511,19.591413611731852,21.298710099570357,23.38432622313987,119.2221569192431,10,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
18,xgboost_tuned,baseline_median_all,0.09,0.375,0.975,0.5416666666666666,0.7386363636363636,0.883603209583636,11475,325,5,195,10,500,5750,valid,baseline_median_all,baseline_median_all_broad_015,broad,170,1371,0.03055709380885646,5,10.390081428875716,0.7104191705813246,0.5235341810097308,6.631379946851044,3.2475723722454632,13.1673438091514,13.674053579656173,10,baseline_median_all,train_inner,valid,False,170,0,0,,
19,xgboost_tuned,drop_high_missing_median,0.16,0.3742802303262956,0.975,0.5409153952843273,0.7380772142316427,0.8785815344897343,11474,326,5,195,10,500,5760,valid,drop_high_missing_median,drop_high_missing_median_broad_020,broad,168,873,0.01642929914760546,7,7.132958638419075,0.8257920967123471,0.49836436905122333,6.614714841097333,50.23313320513103,1.4570786954087422,88.33083289072626,2,drop_high_missing_median,train_inner,valid,False,168,0,2,bq_000|br_000,
20,xgboost_tuned,drop_high_missing_median,0.1,0.3157051282051282,0.985,0.47815533980582525,0.6917134831460674,0.862533921600178,11373,427,3,197,10,500,5770,valid,drop_high_missing_median,drop_high_missing_median_broad_010,broad,168,1183,0.1360914416343138,7,2.646016304700387,0.919029621297552,0.5762204252161843,17.06689342288119,0.7376669401835269,17.70960752649447,77.4798115171318,6,drop_high_missing_median,train_inner,valid,False,168,0,2,bq_000|br_000,
21,xgboost_tuned,median_all_structural_all,0.1,0.34205933682373474,0.98,0.5071151358344114,0.7137654770575382,0.8753847354267109,11423,377,4,196,10,500,5770,valid,median_all_structural_all,median_all_structural_all_refined_001,refined,230,1199,0.010985672418406141,10,2.333986380752677,0.46983290885255,0.6866002628609941,10.330874078399908,0.3791677884926057,16.123788734722055,106.18122307342657,5,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
22,xgboost_tuned,median_all_structural_all,0.1,0.3735632183908046,0.975,0.5401662049861495,0.737518910741301,0.8852300023293428,11473,327,5,195,10,500,5770,valid,median_all_structural_all,median_all_structural_all_refined_002,refined,230,1844,0.05209362764745611,7,2.3288333603995577,0.8830877220922746,0.757052884464775,9.545482658617408,4.038661032730054,10.158235793132794,97.1656715831489,5,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
23,xgboost_tuned,median_all_structural_all,0.15,0.4110169491525424,0.97,0.5773809523809523,0.7625786163522013,0.8868430353540676,11522,278,6,194,10,500,5780,valid,median_all_structural_all,median_all_structural_all_broad_013,broad,230,964,0.14803657188939348,8,1.572689261156932,0.9983690618106653,0.9214800158000344,5.67816875728078,26.889707652752612,3.192585956141486,179.84780418062056,8,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
24,xgboost_tuned,median_all_structural_all,0.26,0.4110169491525424,0.97,0.5773809523809523,0.7625786163522013,0.8513134150027365,11522,278,6,194,10,500,5780,valid,median_all_structural_all,median_all_structural_all_broad_001,broad,230,396,0.009766553756782316,10,2.7761877259902374,0.7641779584585251,0.6205705767070749,0.9850823985518797,1.2151655936495973,15.712588461529117,27.284223493631714,2,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
25,xgboost_tuned,median_all_structural_all,0.41,0.3402777777777778,0.98,0.5051546391752577,0.7122093023255814,0.8197263441707598,11420,380,4,196,10,500,5800,valid,median_all_structural_all,median_all_structural_all_refined_008,refined,230,1333,0.008622855194591736,4,11.302820875043924,0.4745569989358534,0.5866163849739442,6.9830903044138335,1.8103405174453326,16.517751833078393,93.85929589461333,1,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
26,xgboost_tuned,drop_high_missing_median,0.43,0.31369426751592355,0.985,0.4758454106280193,0.6897759103641457,0.80361991126251,11369,431,3,197,10,500,5810,valid,drop_high_missing_median,drop_high_missing_median_broad_015,broad,168,831,0.016429414674661427,3,35.86436797900654,0.6057858132875628,0.71496810636935,15.839488502827482,18.858707450852705,13.151587757525787,90.96374245974336,1,drop_high_missing_median,train_inner,valid,False,168,0,2,bq_000|br_000,
27,xgboost_tuned,median_all_structural_all,0.32,0.3385146804835924,0.98,0.503209242618742,0.7106598984771574,0.8407769078941414,11417,383,4,196,10,500,5830,valid,median_all_structural_all,median_all_structural_all_broad_019,broad,230,1559,0.008540383618907082,4,3.434256894535619,0.7679094686941482,0.8048543639828929,12.984663104906177,53.78116586595261,4.45316969760174,96.41996553598015,10,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
28,xgboost_tuned,median_all_structural_all,0.22,0.3686200378071834,0.975,0.5349794238683128,0.7336343115124153,0.8585990898294864,11466,334,5,195,10,500,5840,valid,median_all_structural_all,median_all_structural_all_refined_005,refined,230,2184,0.019218890841214725,8,4.984273941537482,0.5158199057256919,0.6577817737079952,19.235637078988546,35.824977737605614,21.747023543459587,62.863456686530256,1,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
