sample_id,dataset,model_version,strategy,threshold,y_true,y_proba,y_pred,risk_level,suggested_action,confusion_type,fp_cost,fn_cost,sample_cost,probability_band,decile,created_at
19,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0002985744,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
20,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00052245235,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
21,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00021819983,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
22,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0018856891,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
23,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.027648788,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
24,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0054017766,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
25,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.004121803,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
26,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0010870022,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
27,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00038359704,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
28,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.002396668,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
29,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00065027125,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
30,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.01261473,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
31,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0037941656,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
32,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00026254228,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
33,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.001875024,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
34,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00049821235,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
35,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.000821002,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
36,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0007193636,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
37,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0004536192,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
38,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.006003103,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
39,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0017216228,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
40,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00033421168,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
41,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0010999223,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
42,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0013280318,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
43,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,1,0.9878007,1,Critical,immediate_aps_inspection,TP,10,500,0,"[0.80,1.00]",1,2026-08-04 13:15:34
44,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.009544463,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
45,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.009497732,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
46,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0007572973,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
47,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00048405715,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
48,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.021116575,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
49,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.039840125,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
50,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0005028309,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
51,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0005759408,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
52,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00026310005,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
53,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0026230498,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
54,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0028962367,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
55,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.022270756,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
56,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0024936516,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
57,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.5841877,1,High,priority_aps_inspection,FP,10,500,10,"[0.40,0.60)",1,2026-08-04 13:15:34
58,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0010133021,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
59,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00032464438,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
60,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00243927,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
61,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00023188886,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
62,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0023515376,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
63,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00019337868,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
64,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0030314687,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
65,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00094440626,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
66,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00029817672,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
67,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0033098827,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
68,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0030813213,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
69,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.000364847,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
70,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0010062774,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
71,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.000556333,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
72,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0042225495,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
73,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0041440334,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
74,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00082829373,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
75,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0006253291,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
76,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0022528728,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
77,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00069400616,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
78,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0013703497,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
79,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0006898873,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
80,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0017729627,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
81,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00035881868,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
82,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.005672955,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
83,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0010507656,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
84,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.014267401,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
85,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.018817237,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
86,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.014536398,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
87,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0022412136,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
88,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0007699454,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
89,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0011134683,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
90,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0008832343,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
91,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0014174134,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
92,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0005110635,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
93,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0014432376,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
94,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.008839978,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
95,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00053980394,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
96,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00898491,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
97,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0004980464,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
98,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0013443033,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
99,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.015843784,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
100,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0031828044,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
101,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,1,0.88510704,1,Critical,immediate_aps_inspection,TP,10,500,0,"[0.80,1.00]",1,2026-08-04 13:15:34
102,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0030009742,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
103,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0004314186,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
104,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00067605154,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
105,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0015487612,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
106,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.9264521,1,Critical,immediate_aps_inspection,FP,10,500,10,"[0.80,1.00]",1,2026-08-04 13:15:34
107,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.7690173,1,High,priority_aps_inspection,FP,10,500,10,"[0.60,0.80)",1,2026-08-04 13:15:34
108,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00033654028,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
109,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.110457286,0,Medium,aps_recheck_or_additional_diagnosis,TN,10,500,0,"[0.10,0.20)",1,2026-08-04 13:15:34
110,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.002084609,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
111,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.025298357,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
112,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00032975042,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
113,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.002043104,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
114,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0053115,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
115,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0010965985,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
116,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00030643994,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
117,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0052574817,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
118,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0006772901,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
119,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0017284399,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
120,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00031589947,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
121,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.004890367,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
122,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00085038296,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
123,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0020655096,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
124,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00020747457,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
125,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0007250679,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
126,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0012680286,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
127,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0028842115,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
128,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.033389386,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
129,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0005605809,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
130,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.10817662,0,Medium,aps_recheck_or_additional_diagnosis,TN,10,500,0,"[0.10,0.20)",1,2026-08-04 13:15:34
131,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0061650584,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
132,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0016299294,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
133,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0025026249,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
134,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.000710032,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
135,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.002047632,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
136,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.023164231,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
137,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00116919,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
138,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0012625006,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
139,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0046306215,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
140,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0029128941,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
141,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.009689936,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
142,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.005866042,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
143,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00059690455,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
144,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.001158302,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
