feature_name,train_missing_rate,test_missing_rate,missing_rate_diff_abs
dc_000,0.23013333333333333,0.232375,0.0022416666666666696
ef_000,0.0454,0.047625,0.002224999999999998
di_000,0.06676666666666667,0.068375,0.0016083333333333366
dj_000,0.06678333333333333,0.068375,0.0015916666666666718
dk_000,0.06678333333333333,0.068375,0.0015916666666666718
eb_000,0.06678333333333333,0.068375,0.0015916666666666718
dh_000,0.0668,0.068375,0.001575000000000007
dl_000,0.0668,0.068375,0.001575000000000007
dg_000,0.0668,0.068375,0.001575000000000007
df_000,0.0668,0.068375,0.001575000000000007
dm_000,0.06681666666666666,0.068375,0.0015583333333333421
ak_000,0.07333333333333333,0.074875,0.0015416666666666634
af_000,0.041666666666666664,0.043125,0.0014583333333333323
ae_000,0.041666666666666664,0.043125,0.0014583333333333323
bn_000,0.7334833333333334,0.7320625,0.0014208333333334267
be_000,0.041716666666666666,0.043125,0.0014083333333333309
bf_000,0.041666666666666664,0.0430625,0.0013958333333333323
av_000,0.041666666666666664,0.043,0.0013333333333333322
ax_000,0.041683333333333336,0.043,0.0013166666666666604
ce_000,0.0417,0.043,0.0012999999999999956
dd_000,0.041716666666666666,0.043,0.0012833333333333308
bo_000,0.7722166666666667,0.7735,0.001283333333333303
by_000,0.007883333333333332,0.0066875,0.0011958333333333326
ch_000,0.24768333333333334,0.2488125,0.0011291666666666533
cg_000,0.24768333333333334,0.2488125,0.0011291666666666533
ad_000,0.24768333333333334,0.2488125,0.0011291666666666533
cf_000,0.24768333333333334,0.2488125,0.0011291666666666533
co_000,0.24768333333333334,0.2488125,0.0011291666666666533
bt_000,0.0027833333333333334,0.00175,0.0010333333333333334
az_009,0.011183333333333333,0.012,0.0008166666666666669
az_007,0.011183333333333333,0.012,0.0008166666666666669
az_006,0.011183333333333333,0.012,0.0008166666666666669
ee_001,0.011183333333333333,0.012,0.0008166666666666669
ee_000,0.011183333333333333,0.012,0.0008166666666666669
ay_008,0.011183333333333333,0.012,0.0008166666666666669
ay_005,0.011183333333333333,0.012,0.0008166666666666669
az_003,0.011183333333333333,0.012,0.0008166666666666669
ee_007,0.011183333333333333,0.012,0.0008166666666666669
ay_009,0.011183333333333333,0.012,0.0008166666666666669
ay_007,0.011183333333333333,0.012,0.0008166666666666669
ee_005,0.011183333333333333,0.012,0.0008166666666666669
ee_004,0.011183333333333333,0.012,0.0008166666666666669
az_005,0.011183333333333333,0.012,0.0008166666666666669
az_001,0.011183333333333333,0.012,0.0008166666666666669
az_000,0.011183333333333333,0.012,0.0008166666666666669
az_002,0.011183333333333333,0.012,0.0008166666666666669
ee_002,0.011183333333333333,0.012,0.0008166666666666669
ee_003,0.011183333333333333,0.012,0.0008166666666666669
az_004,0.011183333333333333,0.012,0.0008166666666666669
az_008,0.011183333333333333,0.012,0.0008166666666666669
ay_002,0.011183333333333333,0.012,0.0008166666666666669
ay_003,0.011183333333333333,0.012,0.0008166666666666669
ay_001,0.011183333333333333,0.012,0.0008166666666666669
ay_004,0.011183333333333333,0.012,0.0008166666666666669
ay_000,0.011183333333333333,0.012,0.0008166666666666669
ay_006,0.011183333333333333,0.012,0.0008166666666666669
ee_006,0.011183333333333333,0.012,0.0008166666666666669
ee_009,0.011183333333333333,0.012,0.0008166666666666669
ee_008,0.011183333333333333,0.012,0.0008166666666666669
bq_000,0.8120333333333334,0.8113125,0.0007208333333333927
cn_003,0.01145,0.012125,0.0006750000000000003
cn_005,0.01145,0.012125,0.0006750000000000003
cn_009,0.01145,0.012125,0.0006750000000000003
cn_007,0.01145,0.012125,0.0006750000000000003
cn_006,0.01145,0.012125,0.0006750000000000003
cn_008,0.01145,0.012125,0.0006750000000000003
cn_002,0.01145,0.012125,0.0006750000000000003
cn_004,0.01145,0.012125,0.0006750000000000003
cn_001,0.01145,0.012125,0.0006750000000000003
cn_000,0.01145,0.012125,0.0006750000000000003
cs_003,0.01115,0.0118125,0.0006624999999999999
cs_009,0.01115,0.0118125,0.0006624999999999999
cs_007,0.01115,0.0118125,0.0006624999999999999
cs_002,0.01115,0.0118125,0.0006624999999999999
cs_005,0.01115,0.0118125,0.0006624999999999999
cs_006,0.01115,0.0118125,0.0006624999999999999
cs_001,0.01115,0.0118125,0.0006624999999999999
cs_000,0.01115,0.0118125,0.0006624999999999999
cs_008,0.01115,0.0118125,0.0006624999999999999
cs_004,0.01115,0.0118125,0.0006624999999999999
ag_001,0.011183333333333333,0.0118125,0.0006291666666666668
ag_008,0.011183333333333333,0.0118125,0.0006291666666666668
ag_005,0.011183333333333333,0.0118125,0.0006291666666666668
ag_000,0.011183333333333333,0.0118125,0.0006291666666666668
ag_006,0.011183333333333333,0.0118125,0.0006291666666666668
ag_002,0.011183333333333333,0.0118125,0.0006291666666666668
ag_004,0.011183333333333333,0.0118125,0.0006291666666666668
ag_009,0.011183333333333333,0.0118125,0.0006291666666666668
ag_007,0.011183333333333333,0.0118125,0.0006291666666666668
ag_003,0.011183333333333333,0.0118125,0.0006291666666666668
bp_000,0.7956666666666666,0.7950625,0.0006041666666666279
ba_007,0.011466666666666667,0.0120625,0.0005958333333333336
ba_009,0.011466666666666667,0.0120625,0.0005958333333333336
ba_001,0.011466666666666667,0.0120625,0.0005958333333333336
ba_006,0.011466666666666667,0.0120625,0.0005958333333333336
ba_000,0.011466666666666667,0.0120625,0.0005958333333333336
ba_004,0.011466666666666667,0.0120625,0.0005958333333333336
ba_002,0.011466666666666667,0.0120625,0.0005958333333333336
ba_008,0.011466666666666667,0.0120625,0.0005958333333333336
ba_003,0.011466666666666667,0.0120625,0.0005958333333333336
ba_005,0.011466666666666667,0.0120625,0.0005958333333333336
ab_000,0.77215,0.7726875,0.0005374999999999686
cr_000,0.77215,0.7726875,0.0005374999999999686
cb_000,0.0121,0.012625,0.0005250000000000012
bs_000,0.0121,0.012625,0.0005250000000000012
br_000,0.8210666666666666,0.8205625,0.0005041666666666389
cq_000,0.011516666666666666,0.011875,0.00035833333333333377
dn_000,0.011516666666666666,0.011875,0.00035833333333333377
bv_000,0.011516666666666666,0.011875,0.00035833333333333377
bu_000,0.011516666666666666,0.011875,0.00035833333333333377
aq_000,0.009816666666666666,0.010125,0.00030833333333333407
bj_000,0.009816666666666666,0.010125,0.00030833333333333407
bi_000,0.009816666666666666,0.010125,0.00030833333333333407
ao_000,0.009816666666666666,0.010125,0.00030833333333333407
as_000,0.010483333333333334,0.0101875,0.0002958333333333337
aj_000,0.010483333333333334,0.0101875,0.0002958333333333337
am_0,0.010483333333333334,0.0101875,0.0002958333333333337
cd_000,0.011266666666666666,0.0115625,0.0002958333333333337
ai_000,0.010483333333333334,0.0101875,0.0002958333333333337
au_000,0.010483333333333334,0.0101875,0.0002958333333333337
at_000,0.010483333333333334,0.0101875,0.0002958333333333337
cj_000,0.005633333333333333,0.005375,0.0002583333333333335
ck_000,0.005633333333333333,0.005375,0.0002583333333333335
ci_000,0.005633333333333333,0.005375,0.0002583333333333335
ah_000,0.01075,0.0109375,0.00018750000000000017
bb_000,0.01075,0.0109375,0.00018750000000000017
cc_000,0.05425,0.0540625,0.00018750000000000017
bx_000,0.054283333333333336,0.054125,0.0001583333333333367
bh_000,0.0107,0.0105625,0.00013749999999999873
ap_000,0.0107,0.0105625,0.00013749999999999873
an_000,0.0107,0.0105625,0.00013749999999999873
al_000,0.0107,0.0105625,0.00013749999999999873
bg_000,0.0107,0.0105625,0.00013749999999999873
bm_000,0.65915,0.659125,2.5000000000052758e-05
aa_000,0.0,0.0,0.0
class,0.0,0.0,0.0
