ensemble_name,threshold_selection_rule,threshold,oof_precision,oof_recall,oof_f2,oof_ap,oof_fp,oof_fn,oof_total_cost,baseline_fp,baseline_fn,baseline_total_cost,delta_fp,delta_fn,delta_cost,cost_reduction_pct,fp_increase_per_fn_saved,threshold_too_aggressive,ensemble_group,recommend_for_day19,recommendation_reason
rank_average_three,recall_floor_965,0.94,0.2728808786257392,0.969,0.6416368692888359,0.8728311912312564,2582,31,41320,2240,34,39400.0,342,-3,1920.0,-0.048730964467005075,114.0,False,auxiliary,False,cost reduction -0.049 < 0.030; FP increase per FN saved 114.00 > 40.00
mean_three_models,recall_floor_970,0.06,0.2606826122010212,0.97,0.6281569744851703,0.872758521474803,2751,30,42510,2240,34,39400.0,511,-4,3110.0,-0.07893401015228427,127.75,False,auxiliary,False,cost reduction -0.079 < 0.030; FP increase per FN saved 127.75 > 40.00
weighted_80_20_prefixzero,recall_floor_970,0.05,0.2471995926680244,0.971,0.6123864783047427,0.8723916817137485,2957,29,44070,2240,34,39400.0,717,-5,4670.0,-0.11852791878172589,143.4,False,auxiliary,False,cost reduction -0.119 < 0.030; FP increase per FN saved 143.40 > 40.00
rank_average_three,recall_floor_970,0.93,0.2348685796961659,0.974,0.5977660488523383,0.8728311912312564,3173,26,44730,2240,34,39400.0,933,-8,5330.0,-0.1352791878172589,116.625,False,auxiliary,False,cost reduction -0.135 < 0.030; FP increase per FN saved 116.62 > 40.00
mean_structural_prefixzero,cost_min,0.11,0.3205598133955348,0.962,0.6870447078988716,0.8731745060539639,2039,38,39390,2240,34,39400.0,-201,4,-10.0,0.0002538071065989848,0.0,False,diagnostic,False,diagnostic ensemble is not allowed as final candidate; FN increased by 4; cost reduction 0.000 < 0.030
mean_structural_prefixzero,fn_floor_40,0.11,0.3205598133955348,0.962,0.6870447078988716,0.8731745060539639,2039,38,39390,2240,34,39400.0,-201,4,-10.0,0.0002538071065989848,0.0,False,diagnostic,False,diagnostic ensemble is not allowed as final candidate; FN increased by 4; cost reduction 0.000 < 0.030
mean_structural_prefixzero,fn_floor_45,0.11,0.3205598133955348,0.962,0.6870447078988716,0.8731745060539639,2039,38,39390,2240,34,39400.0,-201,4,-10.0,0.0002538071065989848,0.0,False,diagnostic,False,diagnostic ensemble is not allowed as final candidate; FN increased by 4; cost reduction 0.000 < 0.030
mean_structural_prefixzero,recall_floor_960,0.11,0.3205598133955348,0.962,0.6870447078988716,0.8731745060539639,2039,38,39390,2240,34,39400.0,-201,4,-10.0,0.0002538071065989848,0.0,False,diagnostic,False,diagnostic ensemble is not allowed as final candidate; FN increased by 4; cost reduction 0.000 < 0.030
max_three_models,cost_min,0.16,0.33069238718567,0.96,0.6953498478922208,0.8718317504895439,1943,40,39430,2240,34,39400.0,-297,6,30.0,-0.0007614213197969543,0.0,False,diagnostic,False,diagnostic ensemble is not allowed as final candidate; max_three_models is recall ceiling diagnostic only; FN increased by 6; cost reduction -0.001 < 0.030
max_three_models,fn_floor_40,0.16,0.33069238718567,0.96,0.6953498478922208,0.8718317504895439,1943,40,39430,2240,34,39400.0,-297,6,30.0,-0.0007614213197969543,0.0,False,diagnostic,False,diagnostic ensemble is not allowed as final candidate; max_three_models is recall ceiling diagnostic only; FN increased by 6; cost reduction -0.001 < 0.030
max_three_models,fn_floor_45,0.16,0.33069238718567,0.96,0.6953498478922208,0.8718317504895439,1943,40,39430,2240,34,39400.0,-297,6,30.0,-0.0007614213197969543,0.0,False,diagnostic,False,diagnostic ensemble is not allowed as final candidate; max_three_models is recall ceiling diagnostic only; FN increased by 6; cost reduction -0.001 < 0.030
max_three_models,recall_floor_960,0.16,0.33069238718567,0.96,0.6953498478922208,0.8718317504895439,1943,40,39430,2240,34,39400.0,-297,6,30.0,-0.0007614213197969543,0.0,False,diagnostic,False,diagnostic ensemble is not allowed as final candidate; max_three_models is recall ceiling diagnostic only; FN increased by 6; cost reduction -0.001 < 0.030
mean_structural_prefixzero,fn_floor_35,0.09,0.2989786443825441,0.966,0.6679574056147144,0.8731745060539639,2265,34,39650,2240,34,39400.0,25,0,250.0,-0.006345177664974619,0.0,False,diagnostic,False,diagnostic ensemble is not allowed as final candidate; FN saved 0 < 3; cost reduction -0.006 < 0.030; FP increases without FN reduction
mean_structural_prefixzero,recall_floor_965,0.09,0.2989786443825441,0.966,0.6679574056147144,0.8731745060539639,2265,34,39650,2240,34,39400.0,25,0,250.0,-0.006345177664974619,0.0,False,diagnostic,False,diagnostic ensemble is not allowed as final candidate; FN saved 0 < 3; cost reduction -0.006 < 0.030; FP increases without FN reduction
max_three_models,fn_floor_35,0.11,0.2920702179176755,0.965,0.6605969331872946,0.8718317504895439,2339,35,40890,2240,34,39400.0,99,1,1490.0,-0.03781725888324873,0.0,False,diagnostic,False,diagnostic ensemble is not allowed as final candidate; max_three_models is recall ceiling diagnostic only; FN increased by 1; cost reduction -0.038 < 0.030; FP increases without FN reduction
max_three_models,recall_floor_965,0.11,0.2920702179176755,0.965,0.6605969331872946,0.8718317504895439,2339,35,40890,2240,34,39400.0,99,1,1490.0,-0.03781725888324873,0.0,False,diagnostic,False,diagnostic ensemble is not allowed as final candidate; max_three_models is recall ceiling diagnostic only; FN increased by 1; cost reduction -0.038 < 0.030; FP increases without FN reduction
max_three_models,recall_floor_970,0.07,0.2516162399793121,0.973,0.6184059997457735,0.8718317504895439,2894,27,42440,2240,34,39400.0,654,-7,3040.0,-0.07715736040609138,93.42857142857143,False,diagnostic,False,diagnostic ensemble is not allowed as final candidate; max_three_models is recall ceiling diagnostic only; cost reduction -0.077 < 0.030; FP increase per FN saved 93.43 > 40.00
mean_structural_prefixzero,recall_floor_970,0.05,0.245636225651404,0.971,0.6104614610838677,0.8731745060539639,2982,29,44320,2240,34,39400.0,742,-5,4920.0,-0.12487309644670051,148.4,False,diagnostic,False,diagnostic ensemble is not allowed as final candidate; cost reduction -0.125 < 0.030; FP increase per FN saved 148.40 > 40.00
weighted_70_20_10,cost_min,0.1,0.3105889925973608,0.965,0.6789081187561559,0.8725621778602894,2142,35,38920,2240,34,39400.0,-98,1,-480.0,0.012182741116751269,0.0,False,main,False,FN increased by 1; cost reduction 0.012 < 0.030
weighted_70_20_10,fn_floor_35,0.1,0.3105889925973608,0.965,0.6789081187561559,0.8725621778602894,2142,35,38920,2240,34,39400.0,-98,1,-480.0,0.012182741116751269,0.0,False,main,False,FN increased by 1; cost reduction 0.012 < 0.030
weighted_70_20_10,fn_floor_40,0.1,0.3105889925973608,0.965,0.6789081187561559,0.8725621778602894,2142,35,38920,2240,34,39400.0,-98,1,-480.0,0.012182741116751269,0.0,False,main,False,FN increased by 1; cost reduction 0.012 < 0.030
weighted_70_20_10,fn_floor_45,0.1,0.3105889925973608,0.965,0.6789081187561559,0.8725621778602894,2142,35,38920,2240,34,39400.0,-98,1,-480.0,0.012182741116751269,0.0,False,main,False,FN increased by 1; cost reduction 0.012 < 0.030
weighted_70_20_10,recall_floor_960,0.1,0.3105889925973608,0.965,0.6789081187561559,0.8725621778602894,2142,35,38920,2240,34,39400.0,-98,1,-480.0,0.012182741116751269,0.0,False,main,False,FN increased by 1; cost reduction 0.012 < 0.030
weighted_70_20_10,recall_floor_965,0.1,0.3105889925973608,0.965,0.6789081187561559,0.8725621778602894,2142,35,38920,2240,34,39400.0,-98,1,-480.0,0.012182741116751269,0.0,False,main,False,FN increased by 1; cost reduction 0.012 < 0.030
weighted_60_25_15,cost_min,0.1,0.3101896496303439,0.965,0.6785262269722965,0.8726573131718885,2146,35,38960,2240,34,39400.0,-94,1,-440.0,0.01116751269035533,0.0,False,main,False,FN increased by 1; cost reduction 0.011 < 0.030
weighted_60_25_15,fn_floor_35,0.1,0.3101896496303439,0.965,0.6785262269722965,0.8726573131718885,2146,35,38960,2240,34,39400.0,-94,1,-440.0,0.01116751269035533,0.0,False,main,False,FN increased by 1; cost reduction 0.011 < 0.030
weighted_60_25_15,fn_floor_40,0.1,0.3101896496303439,0.965,0.6785262269722965,0.8726573131718885,2146,35,38960,2240,34,39400.0,-94,1,-440.0,0.01116751269035533,0.0,False,main,False,FN increased by 1; cost reduction 0.011 < 0.030
weighted_60_25_15,fn_floor_45,0.1,0.3101896496303439,0.965,0.6785262269722965,0.8726573131718885,2146,35,38960,2240,34,39400.0,-94,1,-440.0,0.01116751269035533,0.0,False,main,False,FN increased by 1; cost reduction 0.011 < 0.030
weighted_60_25_15,recall_floor_960,0.1,0.3101896496303439,0.965,0.6785262269722965,0.8726573131718885,2146,35,38960,2240,34,39400.0,-94,1,-440.0,0.01116751269035533,0.0,False,main,False,FN increased by 1; cost reduction 0.011 < 0.030
weighted_60_25_15,recall_floor_965,0.1,0.3101896496303439,0.965,0.6785262269722965,0.8726573131718885,2146,35,38960,2240,34,39400.0,-94,1,-440.0,0.01116751269035533,0.0,False,main,False,FN increased by 1; cost reduction 0.011 < 0.030
structural_all_single,cost_min,0.09,0.3013100436681222,0.966,0.6702747710241466,0.8710981135618879,2240,34,39400,2240,34,39400.0,0,0,0.0,0.0,0.0,False,main,False,baseline reference row; FN saved 0 < 3; cost reduction 0.000 < 0.030
structural_all_single,fn_floor_35,0.09,0.3013100436681222,0.966,0.6702747710241466,0.8710981135618879,2240,34,39400,2240,34,39400.0,0,0,0.0,0.0,0.0,False,main,False,baseline reference row; FN saved 0 < 3; cost reduction 0.000 < 0.030
structural_all_single,fn_floor_40,0.09,0.3013100436681222,0.966,0.6702747710241466,0.8710981135618879,2240,34,39400,2240,34,39400.0,0,0,0.0,0.0,0.0,False,main,False,baseline reference row; FN saved 0 < 3; cost reduction 0.000 < 0.030
structural_all_single,fn_floor_45,0.09,0.3013100436681222,0.966,0.6702747710241466,0.8710981135618879,2240,34,39400,2240,34,39400.0,0,0,0.0,0.0,0.0,False,main,False,baseline reference row; FN saved 0 < 3; cost reduction 0.000 < 0.030
structural_all_single,recall_floor_960,0.09,0.3013100436681222,0.966,0.6702747710241466,0.8710981135618879,2240,34,39400,2240,34,39400.0,0,0,0.0,0.0,0.0,False,main,False,baseline reference row; FN saved 0 < 3; cost reduction 0.000 < 0.030
structural_all_single,recall_floor_965,0.09,0.3013100436681222,0.966,0.6702747710241466,0.8710981135618879,2240,34,39400,2240,34,39400.0,0,0,0.0,0.0,0.0,False,main,False,baseline reference row; FN saved 0 < 3; cost reduction 0.000 < 0.030
weighted_70_30_indicator,cost_min,0.15,0.3522476050110538,0.956,0.7119451891569855,0.8720547214510629,1758,44,39580,2240,34,39400.0,-482,10,180.0,-0.004568527918781726,0.0,False,main,False,FN increased by 10; cost reduction -0.005 < 0.030
weighted_80_20_indicator,cost_min,0.15,0.3522476050110538,0.956,0.7119451891569855,0.8718351930275412,1758,44,39580,2240,34,39400.0,-482,10,180.0,-0.004568527918781726,0.0,False,main,False,FN increased by 10; cost reduction -0.005 < 0.030
weighted_70_30_indicator,fn_floor_45,0.15,0.3522476050110538,0.956,0.7119451891569855,0.8720547214510629,1758,44,39580,2240,34,39400.0,-482,10,180.0,-0.004568527918781726,0.0,False,main,False,FN increased by 10; cost reduction -0.005 < 0.030
weighted_80_20_indicator,fn_floor_45,0.15,0.3522476050110538,0.956,0.7119451891569855,0.8718351930275412,1758,44,39580,2240,34,39400.0,-482,10,180.0,-0.004568527918781726,0.0,False,main,False,FN increased by 10; cost reduction -0.005 < 0.030
weighted_70_30_indicator,fn_floor_40,0.11,0.317911434236616,0.962,0.6846000569313977,0.8720547214510629,2064,38,39640,2240,34,39400.0,-176,4,240.0,-0.006091370558375634,0.0,False,main,False,FN increased by 4; cost reduction -0.006 < 0.030
weighted_70_30_indicator,recall_floor_960,0.11,0.317911434236616,0.962,0.6846000569313977,0.8720547214510629,2064,38,39640,2240,34,39400.0,-176,4,240.0,-0.006091370558375634,0.0,False,main,False,FN increased by 4; cost reduction -0.006 < 0.030
weighted_80_20_indicator,fn_floor_40,0.11,0.3175809649702578,0.961,0.683888414460575,0.8718351930275412,2065,39,40150,2240,34,39400.0,-175,5,750.0,-0.01903553299492386,0.0,False,main,False,FN increased by 5; cost reduction -0.019 < 0.030
weighted_80_20_indicator,recall_floor_960,0.11,0.3175809649702578,0.961,0.683888414460575,0.8718351930275412,2065,39,40150,2240,34,39400.0,-175,5,750.0,-0.01903553299492386,0.0,False,main,False,FN increased by 5; cost reduction -0.019 < 0.030
weighted_70_30_indicator,fn_floor_35,0.09,0.2984843798329725,0.965,0.6670814323240702,0.8720547214510629,2268,35,40180,2240,34,39400.0,28,1,780.0,-0.01979695431472081,0.0,False,main,False,FN increased by 1; cost reduction -0.020 < 0.030; FP increases without FN reduction
weighted_70_30_indicator,recall_floor_965,0.09,0.2984843798329725,0.965,0.6670814323240702,0.8720547214510629,2268,35,40180,2240,34,39400.0,28,1,780.0,-0.01979695431472081,0.0,False,main,False,FN increased by 1; cost reduction -0.020 < 0.030; FP increases without FN reduction
weighted_80_20_indicator,fn_floor_35,0.08,0.2883984491500149,0.967,0.6575547395620835,0.8718351930275412,2386,33,40360,2240,34,39400.0,146,-1,960.0,-0.024365482233502538,146.0,False,main,False,FN saved 1 < 3; cost reduction -0.024 < 0.030; FP increase per FN saved 146.00 > 40.00
weighted_80_20_indicator,recall_floor_965,0.08,0.2883984491500149,0.967,0.6575547395620835,0.8718351930275412,2386,33,40360,2240,34,39400.0,146,-1,960.0,-0.024365482233502538,146.0,False,main,False,FN saved 1 < 3; cost reduction -0.024 < 0.030; FP increase per FN saved 146.00 > 40.00
weighted_rank_60_25_15,cost_min,0.94,0.2734705384832253,0.97,0.6426394593878362,0.8726981217510582,2577,30,40770,2240,34,39400.0,337,-4,1370.0,-0.03477157360406091,84.25,False,main,False,cost reduction -0.035 < 0.030; FP increase per FN saved 84.25 > 40.00
weighted_rank_60_25_15,fn_floor_35,0.94,0.2734705384832253,0.97,0.6426394593878362,0.8726981217510582,2577,30,40770,2240,34,39400.0,337,-4,1370.0,-0.03477157360406091,84.25,False,main,False,cost reduction -0.035 < 0.030; FP increase per FN saved 84.25 > 40.00
weighted_rank_60_25_15,fn_floor_40,0.94,0.2734705384832253,0.97,0.6426394593878362,0.8726981217510582,2577,30,40770,2240,34,39400.0,337,-4,1370.0,-0.03477157360406091,84.25,False,main,False,cost reduction -0.035 < 0.030; FP increase per FN saved 84.25 > 40.00
weighted_rank_60_25_15,fn_floor_45,0.94,0.2734705384832253,0.97,0.6426394593878362,0.8726981217510582,2577,30,40770,2240,34,39400.0,337,-4,1370.0,-0.03477157360406091,84.25,False,main,False,cost reduction -0.035 < 0.030; FP increase per FN saved 84.25 > 40.00
weighted_rank_60_25_15,recall_floor_960,0.94,0.2734705384832253,0.97,0.6426394593878362,0.8726981217510582,2577,30,40770,2240,34,39400.0,337,-4,1370.0,-0.03477157360406091,84.25,False,main,False,cost reduction -0.035 < 0.030; FP increase per FN saved 84.25 > 40.00
weighted_rank_60_25_15,recall_floor_965,0.94,0.2734705384832253,0.97,0.6426394593878362,0.8726981217510582,2577,30,40770,2240,34,39400.0,337,-4,1370.0,-0.03477157360406091,84.25,False,main,False,cost reduction -0.035 < 0.030; FP increase per FN saved 84.25 > 40.00
weighted_rank_60_25_15,recall_floor_970,0.94,0.2734705384832253,0.97,0.6426394593878362,0.8726981217510582,2577,30,40770,2240,34,39400.0,337,-4,1370.0,-0.03477157360406091,84.25,False,main,False,cost reduction -0.035 < 0.030; FP increase per FN saved 84.25 > 40.00
weighted_80_20_indicator,recall_floor_970,0.06,0.2626453881525561,0.971,0.6307652332077432,0.8718351930275412,2726,29,41760,2240,34,39400.0,486,-5,2360.0,-0.05989847715736041,97.2,False,main,False,cost reduction -0.060 < 0.030; FP increase per FN saved 97.20 > 40.00
weighted_70_20_10,recall_floor_970,0.06,0.2622330359556637,0.97,0.6299519418106247,0.8725621778602894,2729,30,42290,2240,34,39400.0,489,-4,2890.0,-0.0733502538071066,122.25,False,main,False,cost reduction -0.073 < 0.030; FP increase per FN saved 122.25 > 40.00
weighted_60_25_15,recall_floor_970,0.06,0.261596548004315,0.97,0.6292163985469642,0.8726573131718885,2738,30,42380,2240,34,39400.0,498,-4,2980.0,-0.07563451776649746,124.5,False,main,False,cost reduction -0.076 < 0.030; FP increase per FN saved 124.50 > 40.00
weighted_70_30_indicator,recall_floor_970,0.06,0.261596548004315,0.97,0.6292163985469642,0.8720547214510629,2738,30,42380,2240,34,39400.0,498,-4,2980.0,-0.07563451776649746,124.5,False,main,False,cost reduction -0.076 < 0.030; FP increase per FN saved 124.50 > 40.00
structural_all_single,recall_floor_970,0.05,0.2480224547078336,0.972,0.6137138527591868,0.8710981135618879,2947,28,43470,2240,34,39400.0,707,-6,4070.0,-0.1032994923857868,117.83333333333333,False,main,False,baseline reference row; cost reduction -0.103 < 0.030; FP increase per FN saved 117.83 > 40.00
